Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lloyd Kelly,26.0,eng ENG,LB,21-274,90,0,0,0,0,0,0,1,0,62,14,3,1,2,0.0,0.0,0.0,1,0,44,52,84.6,2,35,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,0,1,2,0,0,0,9,0,3,0.0
Nathan Aké,5.0,nl NED,CB,25-134,90,0,1,0,0,1,0,1,0,73,9,2,0,0,0.1,0.1,0.0,2,1,61,68,89.7,3,53,5,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,0,2,0,0,0,11,3,0,100.0
Steve Cook,3.0,eng ENG,CB,29-073,79,0,0,0,0,0,0,0,0,55,5,2,0,0,0.0,0.0,0.0,0,0,44,50,88.0,6,42,2,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,2,0,0,0,6,3,1,75.0
Chris Mepham,33.0,wal WAL,CB,22-239,11,0,0,0,0,0,0,0,0,17,8,2,0,0,0.0,0.0,0.0,1,0,15,15,100.0,3,14,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,2,0,0,0,1,1,0,100.0
Adam Smith,15.0,eng ENG,RB,29-063,90,0,0,0,0,0,0,0,0,69,16,2,0,1,0.0,0.0,0.2,1,0,53,59,89.8,3,49,6,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,0,0,1,0,0,0,13,3,1,75.0
Aaron Ramsdale,12.0,eng ENG,GK,22-048,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,26,0,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,8,0,0,
16 Players,,,,,990,1,1,0,0,12,1,2,0,630,155,15,4,10,1.4,1.4,0.7,20,1,441,535,82.4,32,473,47,13,20,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,12,12,2,9,4,12,0,0,0,93,21,17,55.3
Dwight Gayle,12.0,eng ENG,FW,29-258,61,1,0,0,0,1,1,0,0,14,9,1,0,0,0.3,0.3,0.0,0,0,6,7,85.7,0,11,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,1,0,0,0,2,1,6,14.3
Andy Carroll,7.0,eng ENG,FW,31-177,29,0,0,0,0,2,1,0,0,18,3,0,0,0,0.1,0.1,0.0,2,1,10,12,83.3,1,9,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,0,0,0,0,0,2,2,2,50.0
Joelinton,9.0,br BRA,LW,23-322,71,0,0,0,0,0,0,0,0,40,13,1,0,0,0.0,0.0,0.0,0,0,24,31,77.4,1,34,3,3,4,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,1,0,0,0,0,0,0,6,3,9,25.0
Isaac Hayden,14.0,eng ENG,"AM,LW",25-101,19,0,0,0,0,1,0,0,0,14,7,0,1,0,0.2,0.2,0.0,0,0,10,12,83.3,0,8,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,0,0,0,0,3,0,0,
Allan Saint-Maximin,10.0,fr FRA,RW,23-111,61,0,3,0,0,2,1,0,0,28,9,0,0,0,0.0,0.0,0.6,6,4,22,24,91.7,4,26,5,3,3,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,0,0,0,0,0,9,1,0,100.0
Valentino Lazaro,23.0,at AUT,RW,24-099,29,1,0,0,0,2,1,0,0,12,9,1,0,0,0.5,0.5,0.0,1,0,5,8,62.5,0,8,2,1,1,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,0,0,0,0,0,2,0,0,
Sean Longstaff,36.0,eng ENG,AM,22-245,32,1,0,0,0,2,1,0,0,15,17,1,0,1,0.2,0.2,0.0,1,1,8,9,88.9,1,8,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,0,1,0,0,0,1,0,2,0.0
Miguel Almirón,24.0,py PAR,"AM,LW",26-142,58,1,0,0,0,1,1,0,0,33,15,0,0,1,0.1,0.1,0.0,3,0,24,27,88.9,2,20,6,0,2,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,1,0,0,0,0,0,4,0,0,
Nabil Bentaleb,42.0,dz ALG,DM,25-220,90,0,0,0,0,0,0,0,0,65,35,6,1,2,0.0,0.0,0.1,2,0,49,55,89.1,2,33,1,2,2,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,4,0,0,0,1,5,0,0,0,18,2,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,28-125,90,0,1,0,0,1,1,0,0,58,12,2,0,0,0.0,0.0,0.5,4,2,34,51,66.7,5,33,2,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,1,0,0,0,7,1,0,100.0
Javier Manquillo,19.0,es ESP,LB,26-057,72,0,0,0,0,0,0,0,0,42,11,2,1,0,0.0,0.0,0.0,0,0,29,37,78.4,0,27,1,2,2,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,1,2,0,0,0,5,0,0,
DeAndre Yedlin,22.0,us USA,LB,26-358,18,0,0,0,0,0,0,0,0,14,6,2,1,3,0.0,0.0,0.0,0,0,8,8,100.0,0,3,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,1,0,0,0,2,0,0,
Federico Fernández,18.0,ar ARG,CB,31-131,90,0,0,0,0,0,0,0,0,56,4,0,0,1,0.0,0.0,0.0,0,0,39,48,81.3,0,29,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,0,0,0,0,0,0,12,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-233,90,0,0,0,0,0,0,0,0,54,6,0,1,1,0.0,0.0,0.0,0,0,36,46,78.3,3,27,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,1,0,0,0,0,15,5,0,100.0
Emil Krafth,17.0,se SWE,RB,25-334,90,0,0,0,0,0,0,0,0,41,11,2,1,2,0.0,0.0,0.0,0,0,26,33,78.8,6,24,3,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,1,1,0,0,0,6,1,1,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-168,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,14,36,38.9,0,15,0,0,0,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,4,4,0,0,12,7,0,0,540,167,18,6,11,1.5,1.5,1.1,19,8,344,444,77.5,25,315,23,11,14,Newcastle United,Bournemouth,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,12,12,1,2,6,12,0,0,0,97,17,21,44.7
