Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andreas Pereira,15.0,br BRA,"AM,DM",24-175,11,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,8,1,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luke Shaw,23.0,eng ENG,LB,24-348,90,0,0,0,0,0,0,1,0,106,11,1,0,1,0.0,0.0,0.3,3,0,90,96,93.8,7,84,13,4,5,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,1,0,1,0,0,0,0,0,8,2,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-111,90,0,0,0,0,1,0,0,0,99,4,1,1,1,0.1,0.1,0.0,0,0,89,90,98.9,2,73,6,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,3,1,0,0,1,0,0,0,0,7,8,3,72.7
Victor Lindelöf,2.0,se SWE,CB,25-343,90,0,0,0,0,0,0,0,0,97,4,1,1,2,0.0,0.0,0.0,1,0,82,83,98.8,4,68,5,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,0,0,0,0,7,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-211,90,0,1,0,0,0,0,0,0,80,10,2,0,0,0.0,0.0,0.1,1,1,62,70,88.6,2,57,9,0,2,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,1,0,2,0,0,0,7,0,1,0.0
David de Gea,1.0,es ESP,GK,29-230,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,19,19,100.0,0,6,0,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,3,3,0,0,15,7,1,0,858,76,12,5,6,2.2,2.2,2.1,29,6,698,763,91.5,53,652,81,22,30,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,11,11,1,3,5,7,0,0,0,64,15,7,68.2
Lys Mousset,22.0,fr FRA,FW,24-137,45,0,0,0,0,0,0,0,0,14,7,0,1,0,0.0,0.0,0.0,0,0,5,7,71.4,1,12,0,1,2,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,1,0,0,0,0,1,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-020,45,0,0,0,0,1,1,0,0,15,10,1,0,1,0.0,0.0,0.0,0,0,8,12,66.7,2,7,2,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,1,0,0,0,2,1,4,20.0
David McGoldrick,17.0,ie IRL,FW,32-208,63,0,0,0,0,1,0,0,0,36,14,0,0,0,0.0,0.0,0.0,1,0,27,32,84.4,0,24,3,0,1,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,1,0,0,0,0,0,0,4,1,3,25.0
Richairo Živković,30.0,nl NED,FW,23-293,27,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,5,1,0,1,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,1,0,0,0,0,1,3,25.0
John Fleck,4.0,sco SCO,CM,28-305,90,0,0,0,0,0,0,0,0,44,25,1,0,0,0.0,0.0,0.0,0,0,31,37,83.8,3,27,2,0,3,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,2,0,0,0,1,0,0,0,4,0,0,
John Lundstram,7.0,eng ENG,CM,26-127,90,0,0,0,0,1,0,0,0,46,27,2,0,2,0.0,0.0,0.0,1,0,32,40,80.0,2,37,4,3,3,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,2,0,2,0,2,0,0,0,8,1,2,33.3
Oliver Norwood,16.0,nir NIR,DM,29-073,45,0,0,0,0,0,0,0,0,31,7,2,1,0,0.0,0.0,0.1,2,0,23,26,88.5,2,13,1,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,1,0,0,0,8,0,0,
Sander Berge,32.0,no NOR,DM,22-131,45,0,0,0,0,0,0,0,0,20,15,0,0,3,0.0,0.0,0.0,0,0,13,15,86.7,1,12,0,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,4,0,0,
Enda Stevens,3.0,ie IRL,WB,29-351,90,0,0,0,0,0,0,0,0,38,16,1,0,1,0.0,0.0,0.0,1,0,24,32,75.0,3,26,1,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,2,0,0,0,0,0,6,1,0,100.0
George Baldock,2.0,eng ENG,WB,27-107,90,0,0,0,0,1,0,0,0,33,15,0,0,1,0.1,0.1,0.0,0,0,21,26,80.8,1,29,6,1,2,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,3,3,1,5,0,0,0,0,0,4,0,0,
Jack Robinson,19.0,eng ENG,CB,26-297,90,0,0,0,0,0,0,0,0,53,10,1,0,6,0.0,0.0,0.0,1,0,29,38,76.3,3,29,5,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,0,0,0,0,0,6,0,2,0.0
Phil Jagielka,15.0,eng ENG,CB,37-312,90,0,0,0,0,0,0,0,0,41,7,1,2,3,0.0,0.0,0.0,0,0,25,29,86.2,0,22,0,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,3,0,0,2,1,0,0,0,9,0,0,
Chris Basham,6.0,eng ENG,CB,31-340,90,0,0,0,0,0,0,0,0,46,20,2,0,2,0.0,0.0,0.0,1,0,31,36,86.1,1,30,6,1,1,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,7,2,0,100.0
Simon Moore,25.0,eng ENG,GK,30-036,90,0,0,0,0,0,0,0,0,29,3,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,6,0,0,0,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,4,1,0,0,456,181,12,4,19,0.2,0.2,0.2,8,0,287,362,79.3,19,279,31,6,13,Sheffield United,Manchester United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,11,11,2,11,4,7,0,0,0,67,7,15,31.8
