Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,5.0,eng ENG,CB,27-162,90,0,0,0,0,0,0,1,0,39,5,2,1,1,0.0,0.0,0.0,0,0,24,30,80.0,0,15,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,1,0,0,0,0,8,3,2,60.0
Mason Holgate,2.0,eng ENG,CB,23-243,90,0,0,0,0,1,0,0,0,45,8,2,3,3,0.1,0.1,0.0,1,0,23,28,82.1,0,12,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,3,1,0,0,0,5,3,1,75.0
Séamus Coleman,23.0,ie IRL,RB,31-254,90,0,0,0,0,0,0,0,0,47,19,5,0,2,0.0,0.0,0.0,1,0,24,34,70.6,1,19,1,0,2,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,4,2,0,0,0,3,0,0,0,8,0,2,0.0
Jordan Pickford,1.0,eng ENG,GK,26-106,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,15,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,391,157,20,4,18,1.4,1.4,0.4,13,0,185,270,68.5,9,180,12,9,16,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,20,12,2,4,4,12,0,0,0,72,17,27,38.6
Roberto Firmino,9.0,br BRA,FW,28-263,64,0,0,0,0,1,0,0,0,29,13,0,0,1,0.1,0.1,0.1,1,0,18,24,75.0,2,22,5,1,2,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,1,0,0,0,0,0,5,1,1,50.0
Divock Origi,27.0,be BEL,"LW,FW",25-064,26,0,0,0,0,0,0,1,0,14,4,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,0,12,4,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,2,0,0,
Sadio Mané,10.0,sn SEN,"LW,FW",28-072,90,0,0,0,0,0,0,0,0,49,17,4,1,2,0.0,0.0,0.3,5,0,23,31,74.2,4,40,5,4,5,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,7,0,1,1,0,0,0,0,0,1,4,20.0
Takumi Minamino,18.0,jp JPN,RW,25-157,45,0,0,0,0,2,0,0,0,25,13,2,0,1,0.2,0.2,0.0,0,0,13,15,86.7,1,21,2,0,1,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,2,0,0,0,1,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,RW,26-311,45,0,0,0,0,0,0,0,0,16,6,0,0,0,0.0,0.0,0.0,3,0,9,9,100.0,0,18,2,4,4,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,0,0,0,0,0,4,0,3,0.0
Naby Keïta,8.0,gn GUI,CM,25-132,64,0,0,0,0,1,0,0,0,49,14,2,1,1,0.1,0.1,0.0,3,0,38,42,90.5,6,38,10,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,1,2,0,0,0,4,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-223,26,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,1,8,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Jordan Henderson,14.0,eng ENG,CM,30-004,90,0,0,0,0,0,0,0,0,83,14,3,0,0,0.0,0.0,0.0,1,0,61,77,79.2,8,62,8,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,0,0,0,0,0,10,0,0,
Fabinho,3.0,br BRA,DM,26-242,90,0,0,0,0,1,1,0,0,69,12,5,0,2,0.1,0.1,0.0,2,0,55,61,90.2,3,46,3,1,1,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,0,0,4,0,0,0,14,3,0,100.0
James Milner,7.0,eng ENG,LB,34-169,42,0,0,0,0,0,0,1,0,23,4,1,0,0,0.0,0.0,0.0,0,0,14,21,66.7,1,12,0,0,1,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,1,0,0,0,4,1,2,33.3
Joe Gomez,12.0,eng ENG,LB,23-029,48,0,0,0,0,0,0,0,0,50,3,0,0,0,0.0,0.0,0.0,0,0,44,49,89.8,3,38,2,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,0,0,0,0,0,6,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,28-349,90,0,0,0,0,1,1,0,0,88,2,0,0,0,0.0,0.0,0.0,0,0,72,80,90.0,1,58,3,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,0,0,16,11,2,84.6
Joël Matip,32.0,cm CMR,CB,28-318,72,0,0,0,0,1,0,0,0,66,4,1,0,0,0.1,0.1,0.0,1,0,60,62,96.8,10,51,13,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,8,5,0,100.0
Dejan Lovren,6.0,hr CRO,CB,30-352,18,0,0,0,0,1,0,0,0,19,3,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,12,1,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,0,0,0,0,3,2,2,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-258,90,0,0,0,0,2,1,0,0,107,3,2,0,1,0.1,0.1,0.2,4,0,71,100,71.0,8,64,6,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,1,0,0,0,7,1,0,100.0
Alisson,1.0,br BRA,GK,27-263,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,28,32,87.5,0,19,0,0,0,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,990,0,0,0,0,10,3,2,0,733,112,20,2,9,0.8,0.8,0.6,20,0,536,639,83.9,49,521,66,10,14,Liverpool,Everton,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,13,17,1,8,2,10,0,0,0,89,27,17,61.4
