Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,15.0,eng ENG,CB,24-253,90,0,0,0,0,0,0,0,0,72,13,3,0,2,0.0,0.0,0.0,0,0,49,64,76.6,3,43,5,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,0,3,0,3,0,0,0,15,4,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-297,90,0,0,0,0,0,0,0,0,64,6,1,1,1,0.0,0.0,0.0,1,0,42,53,79.2,3,42,4,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,2,0,0,1,1,0,0,0,14,2,3,40.0
Shane Duffy,4.0,ie IRL,CB,27-256,90,0,0,0,0,0,0,0,0,50,7,1,2,1,0.0,0.0,0.0,1,0,28,41,68.3,2,26,0,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,1,0,0,2,1,0,0,0,14,10,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-159,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,22,33,66.7,0,19,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,14,5,0,0,669,160,22,7,14,0.9,0.9,0.9,24,2,417,550,75.8,47,439,44,8,15,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,16,10,2,22,7,17,0,0,0,123,25,20,55.6
Chris Wood,9.0,nz NZL,FW,27-281,65,0,0,0,0,1,0,0,0,12,10,0,0,0,0.3,0.3,0.0,1,0,4,6,66.7,0,6,0,1,2,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,1,0,0,0,0,0,0,4,0,4,0.0
Jay Rodriguez,19.0,eng ENG,FW,30-047,25,0,0,0,0,0,0,0,0,3,8,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,4,0,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,1,0,0,0,0,0,0,1,0,4,0.0
Ashley Barnes,10.0,eng ENG,FW,29-319,90,0,0,0,0,1,0,0,0,28,17,0,0,0,0.0,0.0,0.0,0,0,10,16,62.5,4,21,3,0,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,5,0,0,0,0,0,0,0,6,2,6,25.0
Dwight McNeil,11.0,eng ENG,LM,19-296,90,0,0,0,0,1,0,0,0,32,25,1,1,2,0.0,0.0,0.0,4,1,15,22,68.2,3,22,5,1,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,3,1,0,0,0,0,4,1,1,50.0
Jack Cork,4.0,eng ENG,CM,30-081,77,0,0,0,0,1,0,0,0,31,16,0,0,0,0.1,0.1,0.0,0,0,15,21,71.4,1,19,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,0,0,0,0,0,0,0,15,2,0,100.0
Matěj Vydra,27.0,cz CZE,CM,27-136,13,0,1,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,1,1,3,4,75.0,0,3,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,29-166,90,0,0,0,0,1,0,1,0,51,14,2,0,2,0.1,0.1,0.0,2,0,29,41,70.7,4,29,4,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,2,3,0,1,0,2,0,0,0,13,3,2,60.0
Aaron Lennon,25.0,eng ENG,RM,32-151,58,0,0,0,0,1,0,1,0,21,22,3,1,3,0.0,0.0,0.0,0,0,10,12,83.3,1,12,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,0,2,1,1,0,0,0,3,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-226,32,1,0,0,0,1,1,0,0,16,5,0,0,4,0.0,0.0,0.0,0,0,5,7,71.4,0,9,1,1,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,0,0,0,0,0,0,2,0,0,
Erik Pieters,23.0,nl NED,LB,31-038,90,0,0,0,0,0,0,0,0,60,22,4,2,4,0.0,0.0,0.0,1,0,32,45,71.1,0,30,2,1,2,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,4,0,1,2,3,0,0,0,9,1,1,50.0
Ben Mee,6.0,eng ENG,CB,29-356,90,0,0,0,0,0,0,0,0,41,4,0,1,1,0.0,0.0,0.0,0,0,17,29,58.6,1,19,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,1,0,0,1,0,0,0,0,7,2,1,66.7
James Tarkowski,5.0,eng ENG,CB,26-299,90,0,0,0,0,0,0,0,0,40,11,1,0,1,0.0,0.0,0.1,1,0,14,25,56.0,2,19,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,0,0,0,1,0,0,0,10,6,3,66.7
Matthew Lowton,2.0,eng ENG,RB,30-097,90,0,0,0,0,0,0,0,0,74,25,7,1,6,0.0,0.0,0.0,1,0,32,49,65.3,4,31,6,1,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,2,1,0,2,1,4,0,0,0,5,3,1,75.0
Nick Pope,1.0,eng ENG,GK,27-148,90,0,0,0,0,0,0,0,0,43,1,0,0,0,0.0,0.0,0.0,0,0,14,38,36.8,0,17,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,7,1,2,0,458,183,18,6,24,0.6,0.6,0.2,11,2,200,316,63.3,20,241,23,6,15,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,10,15,2,10,6,11,0,0,0,86,20,25,44.4
