Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tyrone Mings,40.0,eng ENG,CB,26-199,90,0,0,0,0,0,0,0,0,73,9,1,1,4,0.0,0.0,0.0,0,0,41,58,70.7,0,47,3,1,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,2,0,0,0,1,1,0,0,0,16,3,1,75.0
Björn Engels,22.0,be BEL,CB,25-013,90,0,0,0,0,0,0,0,0,58,4,0,0,0,0.0,0.0,0.0,0,0,42,51,82.4,3,35,2,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,1,0,0,0,0,0,0,0,15,7,1,87.5
Frederic Guilbert,24.0,fr FRA,RB,24-278,90,0,1,0,0,0,0,0,0,66,16,4,2,2,0.0,0.0,0.1,1,1,35,54,64.8,2,30,6,0,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,3,0,0,7,2,3,0,0,0,11,4,2,66.7
Tom Heaton,1.0,eng ENG,GK,33-166,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,12,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,16,3,1,0,585,163,16,8,13,0.8,0.8,0.7,28,4,358,464,77.2,32,380,61,9,16,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,10,18,2,18,8,12,0,0,0,100,18,21,46.2
Ashley Barnes,10.0,eng ENG,"FW,LM",29-333,82,0,0,0,0,0,0,1,0,25,15,1,0,0,0.0,0.0,0.1,3,0,10,15,66.7,4,14,3,0,2,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,3,2,0,0,0,1,0,0,0,4,1,8,11.1
Robbie Brady,12.0,ie IRL,LM,27-257,8,0,0,0,0,0,0,0,0,5,4,2,0,2,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Wood,9.0,nz NZL,FW,27-295,90,1,0,0,0,2,1,0,0,21,17,0,1,1,0.7,0.7,0.0,3,1,11,13,84.6,1,12,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,2,0,1,1,0,0,0,0,2,3,4,42.9
Dwight McNeil,11.0,eng ENG,"LM,CM",19-310,90,0,0,0,0,2,1,0,0,37,17,2,2,3,0.1,0.1,0.3,3,0,15,22,68.2,1,20,2,1,5,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,1,1,0,0,2,2,0,0,0,9,1,0,100.0
Jeff Hendrick,13.0,ie IRL,"RM,DM,CM",27-240,90,0,0,0,0,2,0,0,0,31,16,1,2,0,0.2,0.2,0.0,2,0,19,27,70.4,2,23,3,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,1,0,0,0,2,1,0,0,0,6,0,0,
Jack Cork,4.0,eng ENG,DM,30-095,45,0,0,0,0,1,0,0,0,23,12,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,1,12,3,1,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,3,0,0,0,0,0,0,0,0,8,1,0,100.0
Jay Rodriguez,19.0,eng ENG,RM,30-061,45,1,0,0,0,1,1,1,0,12,26,2,0,1,0.2,0.2,0.1,1,0,3,6,50.0,0,4,0,0,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,1,0,0,0,0,1,0,0,0,1,3,3,50.0
Ashley Westwood,18.0,eng ENG,DM,29-180,90,0,0,0,0,0,0,1,0,47,16,1,1,0,0.0,0.0,0.0,3,0,32,43,74.4,7,20,3,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,5,0,0,0,1,0,0,0,0,13,0,0,
Erik Pieters,23.0,nl NED,LB,31-052,90,0,1,0,0,0,0,0,0,46,17,3,0,3,0.0,0.0,0.7,2,1,24,33,72.7,0,22,2,1,1,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,3,0,0,2,0,1,0,0,0,5,2,0,100.0
Ben Mee,6.0,eng ENG,CB,30-005,90,0,0,0,0,1,0,0,0,39,2,1,0,2,0.1,0.1,0.0,0,0,16,32,50.0,0,18,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,3,0,0,0,0,0,0,0,11,5,2,71.4
James Tarkowski,5.0,eng ENG,CB,26-313,90,0,0,0,0,1,0,1,0,39,6,1,0,4,0.2,0.2,0.0,0,0,18,24,75.0,1,15,1,2,2,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,1,2,0,0,0,0,0,0,0,11,3,1,75.0
Matthew Lowton,2.0,eng ENG,RB,30-111,90,0,1,0,0,0,0,0,0,47,8,4,2,2,0.0,0.0,0.2,1,1,24,33,72.7,4,15,3,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,1,2,0,0,0,0,3,2,0,100.0
Nick Pope,1.0,eng ENG,GK,27-162,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,13,0,0,0,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,2,0,0,10,3,4,0,409,156,18,8,18,1.5,1.5,1.4,18,3,200,302,66.2,21,189,20,5,12,Burnley,Aston Villa,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,18,10,0,4,8,6,0,0,0,78,21,18,53.8
