Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-140,90,1,0,0,0,1,1,0,0,61,7,2,1,3,0.1,0.1,0.0,0,0,41,45,91.1,1,38,3,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,2,1,0,0,1,1,0,0,0,6,3,2,60.0
Calum Chambers,21.0,eng ENG,RB,24-280,90,0,0,0,0,1,0,1,0,76,25,4,0,0,0.0,0.0,0.0,3,0,50,63,79.4,8,46,14,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,3,0,0,7,0,3,0,1,0,6,2,3,40.0
Bernd Leno,1.0,de GER,GK,27-237,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,11,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,15,6,2,0,573,174,19,6,12,1.7,1.7,0.9,22,2,367,450,81.6,35,375,68,7,12,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,19,8,1,17,6,14,0,1,0,73,13,26,33.3
Jordan Ayew,9.0,gh GHA,FW,28-046,80,1,0,0,0,3,1,0,0,29,19,0,0,0,0.5,0.5,0.1,4,0,14,16,87.5,0,21,3,2,3,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,5,1,0,0,0,0,0,0,7,2,4,33.3
Christian Benteke,17.0,be BEL,FW,28-328,10,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,1,0,2,3,66.7,1,3,0,0,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,0,0,0,0,0,0,1,1,0,100.0
Wilfried Zaha,11.0,ci CIV,LM,26-351,90,0,0,0,0,3,0,0,0,44,32,0,0,0,0.2,0.2,0.0,2,2,20,23,87.0,5,41,7,3,8,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,2,4,0,3,0,0,1,0,0,5,1,1,50.0
James McArthur,18.0,sco SCO,CM,32-020,90,0,1,0,0,1,1,0,0,39,31,6,1,0,0.0,0.0,0.5,3,1,17,25,68.0,1,26,2,1,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,2,0,1,1,4,0,0,0,6,2,2,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-310,89,0,0,0,0,0,0,0,0,41,9,0,1,2,0.0,0.0,0.1,1,0,22,33,66.7,0,25,2,0,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,0,0,0,1,0,0,0,0,8,4,3,57.1
James McCarthy,22.0,ie IRL,CM,28-349,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andros Townsend,10.0,eng ENG,RM,28-103,90,0,0,0,0,0,0,0,0,45,22,1,1,2,0.0,0.0,0.0,1,0,22,33,66.7,1,41,7,3,4,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,4,0,5,1,1,0,0,0,7,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,28-203,90,1,0,1,1,0,0,0,0,69,20,4,2,2,0.8,0.0,0.0,1,1,45,57,78.9,1,31,4,1,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,0,2,2,0,0,0,16,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,29-059,90,0,0,0,0,1,1,0,0,52,20,2,2,3,0.1,0.1,0.1,3,0,38,42,90.5,5,28,5,0,2,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,1,2,1,0,0,0,7,0,0,
Gary Cahill,24.0,eng ENG,CB,33-312,90,0,0,0,0,1,0,0,0,40,5,0,0,2,0.0,0.0,0.0,1,0,23,25,92.0,0,13,2,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,1,0,0,0,0,0,0,0,10,5,0,100.0
James Tomkins,5.0,eng ENG,CB,30-212,90,0,0,0,0,0,0,0,0,41,7,1,0,1,0.0,0.0,0.0,0,0,24,30,80.0,0,15,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,1,1,0,0,0,0,0,0,0,7,7,1,87.5
Joel Ward,2.0,eng ENG,RB,29-363,90,0,0,0,0,0,0,0,0,53,9,2,0,2,0.0,0.0,0.0,0,0,32,43,74.4,4,21,2,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,2,0,1,0,0,0,12,3,1,75.0
Wayne Hennessey,13.0,wal WAL,GK,32-276,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,19,35,54.3,0,11,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,1,1,1,9,3,0,0,499,176,16,7,15,1.7,0.9,0.8,18,4,278,365,76.2,18,276,34,10,21,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-10-27,"Emirates Stadium, London","60,345",0,9,19,1,12,7,9,1,0,0,89,26,13,66.7
