Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fikayo Tomori,29.0,eng ENG,CB,21-325,90,0,0,0,0,0,0,0,0,84,6,2,0,1,0.0,0.0,0.0,1,0,70,76,92.1,3,66,7,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,0,0,0,0,0,12,3,2,60.0
Kurt Zouma,15.0,fr FRA,CB,25-013,90,0,0,0,0,0,0,0,0,85,8,3,0,0,0.0,0.0,0.0,0,0,68,78,87.2,6,64,1,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,2,0,0,0,3,0,0,0,12,2,1,66.7
Reece James,24.0,eng ENG,RB,19-336,90,0,0,0,0,0,0,0,0,70,14,2,3,1,0.0,0.0,0.0,2,0,43,55,78.2,0,46,5,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,2,3,0,2,3,2,0,0,0,8,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-037,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,17,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,22,6,3,0,724,155,19,11,9,2.5,2.5,1.7,38,3,524,610,85.9,53,551,71,14,18,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,12,17,0,11,11,10,0,0,0,89,14,13,51.9
Jordan Ayew,9.0,gh GHA,FW,28-059,90,0,0,0,0,0,0,0,0,38,35,2,0,1,0.0,0.0,0.0,1,0,21,26,80.8,0,21,3,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,2,2,0,0,0,1,0,0,0,8,3,7,30.0
Wilfried Zaha,11.0,ci CIV,LM,26-364,90,0,0,0,0,0,0,1,0,34,30,2,2,1,0.0,0.0,0.1,2,0,17,20,85.0,1,31,2,4,8,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,4,3,0,1,2,2,0,0,0,5,0,0,
James McArthur,18.0,sco SCO,CM,32-033,69,0,0,0,0,0,0,0,0,36,27,4,1,2,0.0,0.0,0.0,0,0,18,23,78.3,1,18,2,0,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,4,1,0,0,1,3,0,0,0,6,1,1,50.0
Jeffrey Schlupp,15.0,gh GHA,CM,26-321,21,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,1,9,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,1,0,0,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,CM,28-216,90,0,0,0,0,0,0,0,0,56,14,2,0,3,0.0,0.0,0.1,1,0,35,42,83.3,2,29,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,3,2,0,2,0,2,0,0,0,11,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-323,81,0,0,0,0,1,0,0,0,50,16,4,1,2,0.1,0.1,0.0,0,0,29,36,80.6,5,32,1,2,3,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,1,0,0,1,4,0,0,0,7,4,0,100.0
James McCarthy,22.0,ie IRL,CM,28-362,9,0,0,0,0,1,1,1,0,13,2,1,0,0,0.1,0.1,0.0,0,0,7,9,77.8,0,4,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,0,0,0,0,0,3,0,0,
Andros Townsend,10.0,eng ENG,RM,28-116,90,0,0,0,0,0,0,0,0,41,29,1,1,1,0.0,0.0,0.0,1,0,22,29,75.9,2,34,5,3,3,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,2,0,1,1,0,0,0,0,6,0,2,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-072,90,0,0,0,0,0,0,0,0,56,5,1,0,2,0.0,0.0,0.1,1,0,38,48,79.2,5,32,4,1,1,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,1,0,0,0,0,0,8,0,0,
Gary Cahill,24.0,eng ENG,CB,33-325,90,0,0,0,0,0,0,0,0,42,3,1,0,2,0.0,0.0,0.0,0,0,32,35,91.4,2,28,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,0,0,0,0,0,6,1,1,50.0
James Tomkins,5.0,eng ENG,CB,30-225,90,0,0,0,0,1,0,0,0,60,11,4,1,3,0.1,0.1,0.0,0,0,40,44,90.9,0,28,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,0,1,2,0,0,0,8,2,1,66.7
Joel Ward,2.0,eng ENG,RB,30-011,43,0,0,0,0,0,0,0,0,25,4,0,1,3,0.0,0.0,0.0,0,0,10,17,58.8,0,9,2,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,1,0,0,0,0,1,1,1,50.0
Martin Kelly,34.0,eng ENG,RB,29-196,47,0,0,0,0,0,0,0,0,29,6,1,0,1,0.0,0.0,0.0,0,0,18,23,78.3,1,18,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,1,0,1,0,0,0,4,0,1,0.0
Vicente Guaita,31.0,es ESP,GK,32-303,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,11,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,3,1,2,0,525,188,23,7,21,0.2,0.2,0.2,6,0,310,389,79.7,20,304,22,11,17,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,17,12,0,6,7,15,0,0,0,78,13,14,48.1
