Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,26-160,90,0,0,0,0,0,0,0,0,52,9,2,0,5,0.0,0.0,0.0,2,0,25,33,75.8,0,24,3,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,2,0,0,0,8,3,0,100.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-083,90,0,0,0,0,0,0,0,0,45,19,3,3,8,0.0,0.0,0.4,1,0,18,26,69.2,2,25,2,1,3,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,3,3,0,0,0,5,0,5,0.0
Alex McCarthy,1.0,eng ENG,GK,30-215,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,1,0,26,43,60.5,0,15,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,8,4,1,0,473,195,27,9,27,0.8,0.8,0.5,13,2,217,321,67.6,7,224,19,7,17,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,9,8,3,5,9,19,0,0,0,88,16,19,45.7
Gabriel Jesus,9.0,br BRA,FW,23-093,90,0,0,0,0,6,2,1,0,40,12,0,0,1,1.1,1.1,0.1,1,0,18,20,90.0,2,27,0,2,4,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,1,0,0,0,0,0,0,5,3,5,37.5
Raheem Sterling,7.0,eng ENG,LW,25-210,58,0,0,0,0,2,1,0,0,34,7,3,0,0,0.2,0.2,0.0,1,0,17,23,73.9,3,32,3,2,5,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,1,1,0,3,0,0,0,3,0,0,
Phil Foden,47.0,eng ENG,"RW,LW",20-038,32,0,0,0,0,0,0,0,0,28,5,1,0,0,0.0,0.0,0.0,3,0,20,25,80.0,2,23,4,1,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,0,0,0,0,0,2,0,2,0.0
Riyad Mahrez,26.0,dz ALG,RW,29-135,58,0,0,0,0,2,1,0,0,39,5,1,0,0,0.3,0.3,0.0,3,0,30,32,93.8,3,31,3,1,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,1,0,0,1,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-007,32,0,0,0,0,3,0,0,0,52,6,1,0,0,0.2,0.2,0.1,2,0,29,46,63.0,9,37,9,0,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,3,0,1,0,0,0,4,1,0,100.0
David Silva,21.0,es ESP,CM,34-179,90,0,0,0,0,3,2,0,0,93,17,0,2,2,0.8,0.8,0.2,8,0,70,81,86.4,10,69,12,2,3,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,4,2,0,0,0,0,6,3,0,100.0
Bernardo Silva,20.0,pt POR,"CM,LW,RW",25-330,90,0,0,0,0,4,0,0,0,74,16,0,0,0,0.3,0.3,0.4,6,0,57,65,87.7,4,61,7,1,3,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,3,0,0,8,0,0,0,0,0,9,0,0,
Fernandinho,25.0,br BRA,DM,35-062,90,0,0,0,0,2,0,1,0,93,20,2,0,3,0.0,0.0,0.1,3,0,65,79,82.3,6,63,6,1,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,1,0,1,0,0,0,18,4,2,66.7
Oleksandr Zinchenko,11.0,ua UKR,LB,23-203,90,0,0,0,0,1,0,0,0,131,6,2,0,2,0.0,0.0,0.7,2,0,103,122,84.4,16,94,10,0,1,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,7,0,1,0,0,0,17,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,26-039,90,0,0,0,0,2,0,0,0,116,2,0,2,0,0.1,0.1,0.0,1,0,102,109,93.6,8,85,5,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,0,0,0,0,18,3,2,60.0
Eric García,50.0,es ESP,CB,19-178,90,0,0,0,0,0,0,0,0,108,8,2,1,0,0.0,0.0,0.0,0,0,99,102,97.1,3,91,5,2,2,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,1,0,0,0,0,10,1,2,33.3
João Cancelo,27.0,pt POR,RB,26-039,90,0,0,0,0,1,0,0,0,112,17,6,2,1,0.0,0.0,0.2,9,0,86,97,88.7,7,84,10,3,5,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,4,2,4,0,0,0,19,3,3,50.0
Ederson,31.0,br BRA,GK,26-323,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,43,45,95.6,0,35,0,0,0,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,26,6,2,0,966,121,18,7,9,2.9,2.9,1.9,39,0,739,846,87.4,73,732,74,15,28,Manchester City,Southampton,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,8,9,3,29,7,11,0,0,0,118,19,16,54.3
