Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Dawson,4.0,eng ENG,CB,29-096,90,0,0,0,0,2,1,0,0,47,14,3,1,0,0.3,0.3,0.0,0,0,30,33,90.9,2,26,3,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,0,0,0,1,1,0,0,0,6,2,0,100.0
Kiko Femenía,21.0,es ESP,RB,28-189,90,0,0,0,0,1,0,0,0,64,11,2,0,2,0.0,0.0,0.3,5,0,48,57,84.2,5,47,10,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,4,0,1,0,0,0,10,0,0,
Ben Foster,26.0,eng ENG,GK,36-129,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,12,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,0,0,0,0,0,0,0,0,0,
13 Players,,,,,990,0,0,0,0,11,3,0,0,561,251,12,7,21,0.9,0.9,0.6,15,0,354,455,77.8,34,383,40,12,18,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,15,11,0,9,7,7,0,0,1,87,9,18,33.3
Glenn Murray,17.0,eng ENG,FW,35-319,63,0,0,0,0,0,0,0,0,16,9,0,0,3,0.0,0.0,0.0,0,0,5,7,71.4,1,10,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,2,3,2,0,0,0,0,0,2,2,2,50.0
Neal Maupay,7.0,fr FRA,FW,22-361,27,1,0,0,0,1,1,0,0,11,5,0,0,1,0.4,0.4,0.0,1,1,6,6,100.0,0,7,1,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Jürgen Locadia,9.0,nl NED,AM,25-276,63,0,0,0,0,1,1,0,0,22,8,0,0,0,0.1,0.1,0.0,1,0,8,15,53.3,0,17,3,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Florin Andone,10.0,ro ROU,AM,26-121,27,1,0,0,0,1,1,0,0,10,5,1,0,1,0.1,0.1,0.0,0,0,3,4,75.0,0,5,1,1,2,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Pascal Groß,13.0,de GER,AM,28-056,90,0,0,0,0,0,0,0,0,51,15,2,0,1,0.0,0.0,0.0,2,1,32,44,72.7,6,30,2,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,2,0,3,0,1,0,0,0,7,0,0,
Dale Stephens,6.0,eng ENG,DM,30-059,90,0,0,0,0,0,0,0,0,54,24,3,1,1,0.0,0.0,0.0,1,0,34,40,85.0,3,36,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,2,0,0,1,2,0,0,0,4,0,1,0.0
Davy Pröpper,24.0,nl NED,DM,27-342,90,0,1,0,0,1,0,0,0,56,18,0,2,3,0.0,0.0,0.1,1,1,41,47,87.2,4,36,3,0,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,0,0,1,2,0,0,0,0,6,0,0,
Solly March,20.0,eng ENG,WB,25-021,89,0,0,0,0,0,0,0,0,52,12,4,1,0,0.0,0.0,0.0,0,0,40,46,87.0,1,35,4,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,1,1,2,0,0,0,12,0,0,
Bernardo,30.0,br BRA,WB,24-088,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,2,1,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,0,0,0,0,0,0,0,0,0,
Martín Montoya,22.0,es ESP,WB,28-118,90,0,0,0,0,0,0,0,0,62,13,2,2,1,0.0,0.0,0.1,2,1,32,48,66.7,3,46,2,3,3,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,2,0,2,2,1,0,0,0,6,0,0,
Dan Burn,33.0,eng ENG,CB,27-093,90,0,0,0,0,0,0,0,0,76,11,0,3,1,0.0,0.0,0.0,0,0,49,60,81.7,1,47,4,0,1,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,0,0,0,3,0,0,0,0,9,5,1,83.3
Lewis Dunk,5.0,eng ENG,CB,27-262,90,0,1,0,0,0,0,1,0,71,11,2,2,3,0.0,0.0,0.4,1,1,53,57,93.0,2,44,4,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,3,0,0,2,2,0,0,0,8,3,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-221,90,0,0,0,0,0,0,0,0,66,14,3,2,2,0.0,0.0,0.0,0,0,36,47,76.6,2,31,3,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,1,0,0,2,3,0,0,0,9,8,1,88.9
Mathew Ryan,1.0,au AUS,GK,27-124,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,26,39,66.7,0,20,0,0,0,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,4,3,1,0,594,145,17,13,17,0.7,0.7,0.7,9,5,369,464,79.5,23,368,29,8,11,Brighton &amp; Hove Albion,Watford,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,11,14,3,9,13,12,0,0,0,79,18,9,66.7
