Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,23-181,90,0,0,0,0,0,0,0,0,41,7,1,1,0,0.0,0.0,0.0,1,0,21,32,65.6,2,20,1,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,12,4,4,50.0
Ryan Fredericks,24.0,eng ENG,RB,27-272,90,0,0,0,0,0,0,1,0,79,12,4,0,3,0.0,0.0,0.4,7,0,51,66,77.3,5,42,8,1,1,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,2,0,0,2,0,2,0,0,0,16,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,35-081,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,12,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,22,3,1,0,604,108,13,5,11,1.8,1.8,0.9,32,0,362,492,73.6,40,381,43,12,15,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,7,9,0,27,5,11,0,0,0,120,32,27,54.2
Matěj Vydra,27.0,cz CZE,FW,28-068,57,0,0,0,0,3,1,0,0,23,8,0,0,1,0.3,0.3,0.1,1,0,10,15,66.7,0,6,1,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,1,4,20.0
Chris Wood,9.0,nz NZL,FW,28-214,33,0,0,0,0,2,2,0,0,14,4,0,0,0,0.5,0.5,0.0,0,0,6,9,66.7,0,9,2,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,1,1,0,0,0,0,0,0,1,3,5,37.5
Jay Rodriguez,19.0,eng ENG,FW,30-345,90,1,0,0,0,1,1,0,0,47,21,2,0,1,0.1,0.1,0.0,2,0,23,30,76.7,3,24,1,1,3,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,3,0,0,1,0,0,0,7,2,2,50.0
Dwight McNeil,11.0,eng ENG,LM,20-229,90,0,0,0,0,0,0,0,0,55,19,1,0,2,0.0,0.0,0.2,4,1,34,44,77.3,0,46,6,2,3,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,2,0,3,0,0,0,0,0,15,0,0,
Josh Brownhill,8.0,eng ENG,CM,24-202,90,0,0,0,0,0,0,0,0,56,15,1,1,1,0.0,0.0,0.0,0,0,41,49,83.7,3,27,3,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,19,3,1,75.0
Ashley Westwood,18.0,eng ENG,CM,30-098,90,0,0,0,0,1,0,0,0,70,18,0,2,2,0.0,0.0,0.0,1,0,44,65,67.7,7,36,2,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,2,2,0,0,0,0,17,1,0,100.0
Erik Pieters,23.0,nl NED,RM,31-336,90,0,0,0,0,1,0,0,0,46,25,5,0,4,0.1,0.1,0.1,1,0,26,29,89.7,1,32,3,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,2,2,0,0,0,5,0,0,0,3,1,5,16.7
Charlie Taylor,3.0,eng ENG,LB,26-294,90,0,1,0,0,0,0,0,0,69,11,1,1,4,0.0,0.0,0.2,4,1,45,55,81.8,3,30,4,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,1,0,7,1,0,0,0,0,3,1,2,33.3
James Tarkowski,5.0,eng ENG,CB,27-232,90,0,0,0,0,0,0,1,0,65,13,2,0,8,0.0,0.0,0.0,0,0,31,40,77.5,1,20,1,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,1,1,0,0,2,0,0,0,10,8,6,57.1
Kevin Long,28.0,ie IRL,CB,29-325,90,0,0,0,0,0,0,0,0,50,12,1,0,3,0.0,0.0,0.0,0,0,26,31,83.9,2,18,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,4,0,0,0,0,1,0,0,0,8,4,5,44.4
Phil Bardsley,26.0,sco SCO,RB,35-010,90,0,0,0,0,0,0,0,0,45,8,1,1,4,0.0,0.0,0.0,0,0,25,35,71.4,1,22,2,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,8,3,2,60.0
Nick Pope,1.0,eng ENG,GK,28-080,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,10,31,32.3,0,10,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,8,4,1,0,580,154,14,5,30,1.0,1.0,0.7,13,2,321,433,74.1,21,280,26,7,12,Burnley,West Ham United,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,9,7,5,12,5,11,0,0,0,97,27,32,45.8
