Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,26-332,90,0,0,0,0,0,0,0,0,79,10,0,0,3,0.0,0.0,0.0,0,0,68,75,90.7,0,61,0,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,0,0,0,0,0,0,0,0,12,0,2,0.0
Leander Dendoncker,32.0,be BEL,CB,24-283,90,0,0,0,0,0,0,0,0,75,11,2,1,2,0.0,0.0,0.0,1,0,63,67,94.0,1,56,1,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,0,1,1,0,0,0,9,0,2,0.0
Rui Patrício,11.0,pt POR,GK,31-342,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,0,9,0,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,10,3,0,0,629,185,14,5,15,1.6,1.6,1.3,18,2,423,524,80.7,26,432,38,13,19,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,8,13,2,21,5,9,0,0,0,104,18,13,58.1
Roberto Firmino,9.0,br BRA,"FW,LW",28-113,90,1,0,0,0,4,3,0,0,55,27,2,0,2,0.7,0.7,0.1,2,0,33,41,80.5,1,25,5,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,2,1,0,0,0,2,0,0,0,11,1,2,33.3
Sadio Mané,10.0,sn SEN,LW,27-288,32,0,0,0,0,0,0,0,0,21,5,1,0,0,0.0,0.0,0.2,1,0,19,19,100.0,1,13,1,0,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Takumi Minamino,18.0,jp JPN,"RM,RW,LW",25-007,58,0,0,0,0,1,0,0,0,39,21,1,0,1,0.1,0.1,0.0,1,0,28,29,96.6,1,28,2,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,2,0,0,1,0,0,0,0,0,3,1,0,100.0
Mohamed Salah,11.0,eg EGY,"RW,FW",27-222,84,0,0,0,0,6,2,0,0,42,27,1,0,0,0.5,0.5,0.1,7,0,22,30,73.3,1,42,9,7,9,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,0,0,1,0,0,0,5,0,0,
Divock Origi,27.0,be BEL,FW,24-280,6,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,0,0,0,0,0,0,2,2,1,66.7
Georginio Wijnaldum,5.0,nl NED,"CM,DM",29-073,90,0,0,0,0,0,0,0,0,39,17,0,0,0,0.0,0.0,0.3,1,0,31,36,86.1,2,25,3,1,2,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,1,0,0,0,0,0,6,2,4,33.3
Alex Oxlade-Chamberlain,15.0,eng ENG,"CM,LM",26-161,69,0,0,0,0,0,0,0,0,35,26,2,1,1,0.0,0.0,0.0,0,0,22,27,81.5,2,21,1,0,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,0,1,1,0,0,0,8,1,0,100.0
Fabinho,3.0,br BRA,DM,26-092,21,0,0,0,0,0,0,0,0,23,6,0,1,0,0.0,0.0,0.0,0,0,15,20,75.0,0,17,2,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,2,0,0,0,1,0,0,0,0,4,0,0,
Jordan Henderson,14.0,eng ENG,"DM,CM",29-220,90,1,1,0,0,1,1,0,0,89,28,5,0,0,0.1,0.1,0.3,3,1,65,80,81.3,3,51,4,1,2,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,3,0,0,1,0,3,0,0,0,20,2,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-318,90,0,0,0,0,0,0,1,0,94,21,0,0,1,0.0,0.0,0.1,1,0,77,89,86.5,5,67,18,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,0,0,1,0,0,0,0,0,5,0,2,0.0
Virgil van Dijk,4.0,nl NED,CB,28-199,90,0,0,0,0,0,0,0,0,63,5,1,1,1,0.0,0.0,0.0,0,0,45,49,91.8,2,36,0,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,0,1,1,0,0,0,5,1,4,20.0
Joe Gomez,12.0,eng ENG,CB,22-245,90,0,0,0,0,0,0,0,0,65,7,2,1,2,0.0,0.0,0.0,0,0,48,52,92.3,4,43,4,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,3,1,0,0,1,1,0,0,0,9,2,2,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-108,90,0,1,0,0,1,0,0,0,107,18,1,1,2,0.1,0.1,0.1,3,2,69,94,73.4,13,66,16,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,0,0,3,1,1,0,0,0,10,1,2,33.3
Alisson,1.0,br BRA,GK,27-113,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,35,35,100.0,0,17,0,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,13,6,1,0,714,210,16,5,10,1.5,1.5,1.2,19,3,510,604,84.4,35,452,65,12,19,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,14,6,0,7,5,11,0,0,0,100,13,18,41.9
