Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,23-046,90,0,0,0,0,0,0,0,0,22,19,6,1,3,0.0,0.0,0.0,0,0,3,9,33.3,0,6,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,1,5,0,0,0,4,1,0,100.0
Michael Keane,5.0,eng ENG,CB,26-330,90,0,0,0,0,0,0,0,0,32,9,2,2,2,0.0,0.0,0.0,0,0,4,9,44.4,0,5,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,2,2,0,0,0,3,9,1,90.0
Djibril Sidibé,19.0,fr FRA,RB,27-131,90,0,1,0,0,0,0,0,0,65,19,7,3,3,0.0,0.0,0.6,4,1,30,44,68.2,4,26,2,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,3,1,0,2,3,2,0,0,0,10,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-275,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,7,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,1,0,0,13,7,3,0,434,204,34,15,16,1.7,1.7,0.9,16,2,165,266,62.0,17,157,10,8,13,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,18,8,2,8,15,21,0,0,0,83,25,23,52.1
Tammy Abraham,9.0,eng ENG,FW,22-066,90,0,0,0,0,2,1,0,0,28,10,0,0,0,0.2,0.2,0.0,0,0,17,18,94.4,4,14,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,1,3,0,0,0,0,0,2,1,7,12.5
Christian Pulisic,22.0,us USA,"LW,WB",21-080,90,0,0,0,0,2,1,0,0,52,14,3,0,0,0.1,0.1,0.1,2,0,17,27,63.0,6,49,4,4,9,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,5,1,3,0,2,0,0,0,4,0,1,0.0
Willian,10.0,br BRA,RW,31-120,70,0,0,0,0,0,0,0,0,34,8,1,0,0,0.0,0.0,0.1,3,0,20,25,80.0,3,25,4,5,7,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,2,0,1,0,1,0,0,0,4,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"RW,WB",19-030,20,0,0,0,0,1,0,0,0,14,3,1,0,1,0.0,0.0,0.0,1,0,8,11,72.7,1,10,4,1,1,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,1,0,0,0,2,0,0,
Mason Mount,19.0,eng ENG,AM,20-331,90,0,0,0,0,3,0,0,0,54,7,0,0,1,0.3,0.3,0.0,3,0,31,41,75.6,5,38,2,2,4,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,2,0,2,0,0,0,0,0,7,0,1,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-215,90,1,0,0,0,2,1,0,0,96,14,1,0,1,0.1,0.1,0.1,5,0,67,79,84.8,13,77,16,4,6,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,4,0,3,0,1,0,0,0,16,1,1,50.0
N'Golo Kanté,7.0,fr FRA,DM,28-253,90,0,0,0,0,0,0,0,0,93,19,3,2,1,0.0,0.0,0.3,5,0,64,75,85.3,9,65,8,7,9,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,0,0,2,2,2,0,0,0,17,0,1,0.0
César Azpilicueta,28.0,es ESP,"LB,CB",30-101,90,0,0,0,0,2,1,0,0,94,8,1,2,3,0.1,0.1,0.1,2,0,60,78,76.9,5,41,5,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,1,0,0,4,2,1,0,0,0,14,5,0,100.0
Kurt Zouma,15.0,fr FRA,CB,25-041,90,0,0,0,0,0,0,0,0,123,7,4,3,0,0.0,0.0,0.0,0,0,98,103,95.1,12,72,9,0,1,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,0,1,0,3,2,0,0,0,16,8,3,72.7
Andreas Christensen,4.0,dk DEN,CB,23-241,90,0,0,0,0,2,0,0,0,89,5,0,0,0,0.0,0.0,0.0,1,0,76,81,93.8,3,61,1,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,1,3,0,0,0,0,0,0,0,12,7,5,58.3
Reece James,24.0,eng ENG,RB,19-364,81,0,0,0,0,1,0,0,0,65,8,3,0,2,0.1,0.1,0.0,2,0,51,56,91.1,6,41,3,3,4,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,2,0,2,0,1,0,0,0,5,1,5,16.7
Michy Batshuayi,23.0,be BEL,"FW,RB",26-066,9,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,5,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-065,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,31,40,77.5,0,20,0,0,0,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,0,0,0,15,4,0,0,789,105,17,7,9,0.9,0.9,0.8,25,0,543,638,85.1,67,518,56,26,41,Chelsea,Everton,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,10,18,3,20,7,11,0,0,0,105,23,25,47.9
