Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,29-253,90,0,0,0,0,2,0,0,0,61,6,0,0,1,0.3,0.3,0.1,1,0,41,47,87.2,6,39,2,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,3,0,0,0,0,0,0,0,7,3,1,75.0
Conor Coady,16.0,eng ENG,CB,26-282,90,0,0,0,0,0,0,0,0,60,5,0,1,2,0.0,0.0,0.0,1,0,47,52,90.4,0,46,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,2,0,0,0,1,0,0,0,0,5,1,0,100.0
Leander Dendoncker,32.0,be BEL,CB,24-233,90,1,0,0,0,2,1,0,0,71,17,2,0,2,0.3,0.3,0.0,2,0,50,60,83.3,3,45,1,1,1,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,0,0,0,0,0,19,5,1,83.3
Rui Patrício,11.0,pt POR,GK,31-292,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,0,8,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,14,7,1,0,633,192,11,11,14,1.7,1.7,1.4,20,2,419,518,80.9,36,447,49,18,29,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,11,12,3,15,11,6,0,0,0,99,27,15,64.3
Sébastien Haller,22.0,ci CIV,FW,25-165,79,0,0,0,0,0,0,0,0,24,24,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,23,3,4,4,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,1,0,1,0,0,0,0,0,3,2,4,33.3
Albian Ajeti,27.0,ch SUI,FW,22-281,11,0,0,0,0,0,0,0,0,4,1,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
Felipe Anderson,8.0,br BRA,"AM,DM",26-233,90,0,0,0,0,0,0,0,0,78,27,2,3,2,0.0,0.0,0.2,3,0,57,68,83.8,4,64,7,6,7,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,2,2,0,0,3,1,0,0,0,8,1,1,50.0
Pablo Fornals,18.0,es ESP,"LM,RM",23-285,90,0,0,0,0,1,1,0,0,58,28,3,0,3,0.0,0.0,0.3,2,0,33,44,75.0,2,42,4,0,2,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,1,2,2,0,1,0,0,0,9,0,7,0.0
Robert Snodgrass,11.0,sco SCO,RM,32-088,61,0,0,0,0,1,1,0,0,31,18,1,0,0,0.3,0.3,0.1,1,0,19,27,70.4,2,17,3,1,1,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,3,2,1,1,0,1,0,0,0,5,2,4,33.3
Andriy Yarmolenko,7.0,ua UKR,"AM,RM",30-042,29,0,0,0,0,1,0,0,0,13,1,0,0,0,0.1,0.1,0.0,0,0,7,9,77.8,1,13,2,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,20-324,90,0,0,0,0,2,1,1,0,87,21,4,2,2,0.1,0.1,0.0,0,0,66,73,90.4,9,59,5,2,2,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,0,0,0,2,4,0,0,0,16,0,0,
Mark Noble,16.0,eng ENG,DM,32-210,70,0,0,0,0,0,0,0,0,51,15,0,0,1,0.0,0.0,0.0,0,0,40,48,83.3,4,37,1,2,2,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,2,0,0,0,0,0,0,0,0,8,0,0,
Nathan Holland,37.0,eng ENG,LM,21-168,20,0,0,0,0,0,0,0,0,10,6,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,12,1,2,3,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,1,0,1,0,0,0,0,0,0,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,29-354,90,0,0,0,0,1,0,1,0,81,17,3,0,5,0.0,0.0,0.0,0,0,56,69,81.2,7,49,6,0,1,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,2,2,0,3,0,2,0,0,0,11,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,31-195,90,0,0,0,0,0,0,0,0,52,16,0,2,0,0.0,0.0,0.0,0,0,39,47,83.0,1,35,2,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,1,1,0,0,2,0,0,0,0,9,1,0,100.0
Fabián Balbuena,4.0,py PAR,CB,28-103,90,0,0,0,0,0,0,0,0,69,11,1,1,1,0.0,0.0,0.0,0,0,44,57,77.2,4,39,4,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,1,0,0,0,0,21,6,3,66.7
Ryan Fredericks,24.0,eng ENG,RB,27-055,90,0,0,0,0,0,0,0,0,59,14,5,3,2,0.0,0.0,0.0,2,0,34,45,75.6,1,36,4,2,2,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,4,3,3,0,0,0,7,2,5,28.6
David Martin,25.0,eng ENG,GK,33-316,90,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,5,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,3,2,0,640,200,19,12,16,0.5,0.5,0.5,8,0,422,534,79.0,35,433,42,19,24,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-12-04,"Molineux Stadium, Wolverhampton","31,217",0,13,10,3,12,12,12,0,0,0,101,15,27,35.7
