Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,30-360,90,0,0,0,0,0,0,0,0,34,6,1,1,1,0.0,0.0,0.0,0,0,18,22,81.8,2,13,1,0,0,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,0,0,0,1,0,0,0,0,8,3,2,60.0
Christian Kabasele,27.0,be BEL,CB,28-342,90,0,0,0,0,1,0,0,0,28,6,0,1,1,0.2,0.2,0.0,0,0,16,18,88.9,1,11,0,0,0,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,0,0,0,1,0,0,0,0,9,1,7,12.5
Adrian Mariappa,6.0,jm JAM,RB,33-121,90,0,0,0,0,0,0,0,0,51,12,2,0,2,0.0,0.0,0.0,0,0,26,43,60.5,1,21,2,0,0,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,0,0,1,0,1,0,0,0,8,5,1,83.3
Ben Foster,26.0,eng ENG,GK,36-304,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,15,33,45.5,0,14,0,0,0,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,11,2,2,0,524,159,16,9,12,0.6,0.6,0.5,13,3,259,378,68.5,20,263,24,9,22,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,20,14,0,7,9,11,0,0,0,115,31,31,50.0
Richarlison,7.0,br BRA,"FW,LW,LM",22-267,90,0,0,0,0,1,0,0,0,36,10,2,0,0,0.1,0.1,0.3,2,0,13,21,61.9,2,27,0,3,6,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,2,0,0,0,1,0,0,0,6,3,7,30.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-322,72,0,0,0,0,3,1,0,0,30,11,0,0,1,0.2,0.2,0.0,2,0,15,21,71.4,0,19,0,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,0,0,1,0,0,0,0,0,2,5,3,62.5
Michael Keane,5.0,eng ENG,CB,27-021,18,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,0,0,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,0,0,0,0,0,0,0,0,5,2,0,100.0
Alex Iwobi,17.0,ng NGA,LM,23-274,64,0,0,0,0,0,0,0,0,29,13,0,0,1,0.0,0.0,0.1,2,0,20,27,74.1,5,25,5,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,0,0,3,0,0,0,0,0,6,0,3,0.0
Moise Kean,27.0,it ITA,FW,19-338,26,0,1,0,0,1,0,0,0,9,7,1,1,0,0.2,0.2,0.0,2,1,1,2,50.0,0,3,0,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,0,1,0,1,1,0,0,0,0,2,2,50.0
Theo Walcott,11.0,eng ENG,"RM,RW",30-322,90,1,0,0,0,2,1,0,0,39,16,0,1,0,0.6,0.6,0.0,1,0,18,30,60.0,2,36,6,3,6,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,1,1,2,1,0,0,0,0,7,0,3,0.0
Fabian Delph,8.0,eng ENG,DM,30-072,70,0,0,0,0,0,0,2,1,65,18,3,0,3,0.0,0.0,0.1,1,0,46,56,82.1,7,50,5,4,5,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",1,2,3,0,0,0,1,0,0,0,10,2,0,100.0
Gylfi Sigurðsson,10.0,is ISL,DM,30-146,66,0,1,0,0,0,0,0,0,50,21,3,1,1,0.0,0.0,0.2,2,1,36,42,85.7,5,29,2,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,2,0,2,1,3,0,0,0,11,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,"CM,DM",30-085,24,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,1,7,1,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Lucas Digne,12.0,fr FRA,LB,26-196,90,0,0,0,0,2,0,0,0,52,20,4,1,2,0.1,0.1,0.0,1,0,25,39,64.1,3,17,1,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,2,0,2,1,2,0,0,0,9,2,1,66.7
Mason Holgate,2.0,eng ENG,"CB,CM",23-102,90,0,0,0,0,1,1,1,0,69,9,2,1,0,0.5,0.5,0.0,2,2,46,54,85.2,5,39,3,1,1,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,3,0,0,1,2,0,0,0,15,6,2,75.0
Yerry Mina,13.0,co COL,CB,25-131,90,2,0,0,0,2,2,1,0,68,11,4,0,1,0.8,0.8,0.0,0,0,38,49,77.6,3,35,8,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,2,0,2,0,1,0,0,0,14,6,6,50.0
Djibril Sidibé,19.0,fr FRA,RB,27-187,90,0,0,0,0,0,0,0,0,92,28,8,0,5,0.0,0.0,0.0,2,0,55,69,79.7,6,48,9,2,3,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,4,0,5,0,4,0,0,0,14,2,1,66.7
Jordan Pickford,1.0,eng ENG,GK,25-331,90,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,21,0,0,0,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,970,3,2,0,0,12,5,4,1,601,172,27,5,14,2.6,2.6,0.7,18,4,343,465,73.8,39,356,40,13,21,Everton,Watford,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",1,14,20,2,17,5,15,0,0,0,108,31,31,50.0
