Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Godfrey,4.0,eng ENG,CB,22-185,90,0,0,0,0,3,1,0,0,52,5,0,0,3,0.2,0.2,0.0,1,0,26,32,81.3,0,26,1,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,2,2,0,0,0,0,0,0,1,6,7,5,58.3
Max Aarons,2.0,eng ENG,RB,20-196,90,0,0,0,0,0,0,0,0,47,5,0,0,7,0.0,0.0,0.0,0,0,24,33,72.7,2,32,5,1,2,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Tim Krul,1.0,nl NED,GK,32-106,90,0,0,0,0,0,0,0,0,71,1,0,0,0,0.0,0.0,0.0,0,0,38,65,58.5,0,31,0,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,888,0,0,0,0,6,2,0,2,481,71,5,3,20,0.4,0.4,0.1,9,0,284,368,77.2,8,283,23,8,18,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,7,16,1,1,3,4,0,0,1,67,17,29,37.0
Jay Rodriguez,19.0,eng ENG,FW,30-355,90,0,0,0,0,7,3,0,0,38,22,1,0,1,0.7,0.7,0.0,2,0,16,22,72.7,1,18,3,1,1,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,1,2,0,1,0,1,0,0,0,3,5,4,55.6
Chris Wood,9.0,nz NZL,FW,28-224,78,1,0,0,0,3,1,0,0,21,3,1,0,0,0.4,0.4,0.0,1,0,8,12,66.7,1,8,0,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,3,0,0,0,0,0,0,0,0,2,3,6,33.3
Matěj Vydra,27.0,cz CZE,FW,28-078,12,0,0,0,0,1,1,0,0,9,4,0,0,0,0.2,0.2,0.0,1,0,7,7,100.0,0,2,1,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Dwight McNeil,11.0,eng ENG,LM,20-239,90,0,0,0,0,3,1,0,0,70,15,2,0,2,0.1,0.1,0.2,9,0,45,61,73.8,4,55,16,1,1,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,6,0,0,0,0,0,3,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-265,59,0,1,0,0,0,0,0,0,29,17,1,0,1,0.0,0.0,0.3,2,1,19,23,82.6,0,21,2,1,1,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,3,0,0,4,0,0,0,0,0,6,1,0,100.0
Robbie Brady,12.0,ie IRL,RM,28-186,31,0,0,0,0,2,0,0,0,34,4,1,1,1,0.1,0.1,0.1,2,0,25,29,86.2,4,21,4,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,1,2,1,0,0,0,0,1,2,0,100.0
Josh Brownhill,8.0,eng ENG,DM,24-212,90,0,0,0,0,1,0,0,0,50,16,0,0,0,0.0,0.0,0.1,6,0,46,49,93.9,2,34,2,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,3,1,0,1,0,0,0,0,0,6,1,0,100.0
Ashley Westwood,18.0,eng ENG,DM,30-108,90,0,0,0,0,0,0,0,0,96,9,0,0,1,0.0,0.0,0.4,10,0,77,94,81.9,14,74,15,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,2,0,0,0,0,0,7,0,0,
Erik Pieters,23.0,nl NED,LB,31-346,90,0,0,0,0,3,1,0,0,62,14,2,0,0,0.1,0.1,0.2,5,0,50,58,86.2,3,34,8,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,3,0,0,0,0,0,9,0,0,
James Tarkowski,5.0,eng ENG,CB,27-242,90,0,0,0,0,1,0,0,0,54,8,2,0,2,0.2,0.2,0.0,2,1,38,44,86.4,6,24,3,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,2,0,0,1,0,1,0,0,0,10,7,2,77.8
Kevin Long,28.0,ie IRL,CB,29-335,90,0,0,0,0,0,0,0,0,42,5,1,1,1,0.0,0.0,0.0,0,0,31,38,81.6,0,21,1,1,1,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,2,2,0,0,1,1,0,0,0,16,6,4,60.0
Phil Bardsley,26.0,sco SCO,RB,35-020,90,0,0,0,0,2,1,0,0,70,13,2,0,1,0.0,0.0,0.2,1,0,51,59,86.4,5,31,3,0,1,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,3,0,0,1,0,2,0,0,0,9,3,1,75.0
Nick Pope,1.0,eng ENG,GK,28-090,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,18,24,75.0,0,18,0,0,0,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,23,8,0,0,601,130,13,2,10,1.8,1.8,1.6,41,2,431,520,82.9,40,361,58,4,5,Burnley,Norwich City,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,17,8,1,21,2,5,0,0,0,77,29,17,63.0
