Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-084,90,0,0,0,0,0,0,1,0,36,18,3,0,1,0.0,0.0,0.0,0,0,23,29,79.3,1,22,1,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,1,0,0,0,2,0,0,0,9,2,3,40.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-003,90,0,0,0,0,1,0,0,0,60,16,2,1,3,0.0,0.0,0.1,4,0,47,53,88.7,3,36,11,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,0,0,4,1,1,0,0,0,12,0,0,
Bernd Leno,1.0,de GER,GK,27-181,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,13,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,2,2,0,0,26,8,3,0,619,156,21,5,14,2.4,2.4,1.6,39,4,405,498,81.3,55,435,63,14,21,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,13,21,3,19,5,12,0,1,0,104,14,11,56.0
Harry Kane,10.0,eng ENG,FW,26-035,90,1,0,1,1,2,1,0,0,30,19,0,0,1,0.8,0.1,0.1,4,0,7,13,53.8,3,20,1,2,5,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,4,3,0,0,0,0,0,0,0,4,2,7,22.2
Son Heung-min,7.0,kr KOR,"LW,RW",27-055,78,0,0,0,0,2,2,0,0,45,23,1,1,0,0.2,0.2,0.2,5,1,21,28,75.0,4,34,9,2,4,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,2,1,2,1,0,1,0,0,6,1,1,50.0
Giovani Lo Celso,18.0,ar ARG,"RW,AM",23-145,12,0,0,0,0,0,0,0,0,6,5,1,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,2,1,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,1,0,0,0,0,0,0,0,2,0,0,
Érik Lamela,11.0,ar ARG,RW,27-181,59,0,0,0,0,1,1,1,0,24,11,0,1,0,0.2,0.2,0.1,3,1,18,21,85.7,0,16,2,1,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,2,1,0,0,1,0,0,0,0,6,0,0,
Dele Alli,20.0,eng ENG,"AM,RW,LW",23-143,31,0,0,0,0,0,0,0,0,16,12,1,0,0,0.0,0.0,0.0,1,0,10,12,83.3,3,12,3,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
Christian Eriksen,23.0,dk DEN,"AM,LW",27-199,90,1,0,0,0,4,4,1,0,64,26,1,1,2,0.9,0.9,0.1,4,0,37,52,71.2,8,35,5,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,1,0,2,1,0,0,0,0,14,0,1,0.0
Harry Winks,8.0,eng ENG,CM,23-211,90,0,0,0,0,0,0,1,0,42,30,4,1,4,0.0,0.0,0.0,4,1,29,34,85.3,3,24,6,1,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,4,1,0,1,1,4,0,0,0,5,0,1,0.0
Moussa Sissoko,17.0,fr FRA,CM,30-016,90,0,0,0,0,2,0,0,0,48,21,2,1,5,0.2,0.2,0.0,0,0,28,35,80.0,0,33,3,2,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,3,1,0,0,1,1,0,0,0,9,2,1,66.7
Danny Rose,3.0,eng ENG,LB,29-061,90,0,0,0,0,1,0,1,0,51,8,1,1,5,0.0,0.0,0.0,0,0,31,37,83.8,3,23,0,1,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,2,1,0,1,1,0,0,0,0,10,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,32-130,90,0,0,0,0,0,0,0,0,37,6,0,1,0,0.0,0.0,0.0,0,0,28,32,87.5,0,25,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,0,0,0,1,0,0,0,0,3,3,1,75.0
Toby Alderweireld,4.0,be BEL,CB,30-183,90,0,0,0,0,0,0,0,0,56,7,3,0,2,0.0,0.0,0.0,0,0,33,45,73.3,1,31,0,0,1,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,0,0,0,0,3,0,0,0,10,1,0,100.0
Davinson Sánchez,6.0,co COL,RB,23-081,90,0,0,0,0,0,0,1,0,56,21,3,0,2,0.0,0.0,0.0,0,0,32,45,71.1,4,35,2,0,2,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,2,1,0,1,0,3,0,0,0,12,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,32-249,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,30,43,69.8,0,11,0,0,0,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,0,1,1,12,8,5,0,522,189,17,7,22,2.3,1.5,0.6,21,3,308,401,76.8,29,301,32,9,18,Tottenham Hotspur,Arsenal,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,22,13,1,7,7,12,1,0,0,83,11,14,44.0
