Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,23.0,br BRA,CB,32-167,90,1,0,0,0,1,1,0,0,49,11,2,1,1,0.1,0.1,0.0,0,0,32,41,78.0,1,34,8,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,1,0,0,1,1,0,0,0,3,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-119,90,0,0,0,0,0,0,0,0,61,10,1,0,4,0.0,0.0,0.0,1,0,34,45,75.6,0,35,4,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,0,0,0,0,0,0,0,0,4,2,1,66.7
Calum Chambers,21.0,eng ENG,RB,24-259,90,0,0,0,0,3,0,0,0,80,22,3,2,0,0.2,0.2,0.2,1,0,48,63,76.2,1,36,9,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,4,2,3,0,0,0,12,0,3,0.0
Bernd Leno,1.0,de GER,GK,27-216,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,16,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,12,2,1,0,606,197,21,4,15,0.9,0.9,0.8,17,1,365,482,75.7,42,388,58,14,18,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,16,10,0,11,4,13,0,0,0,90,14,22,38.9
Callum Wilson,13.0,eng ENG,FW,27-221,90,0,0,0,0,1,1,0,0,30,29,2,0,1,0.0,0.0,0.0,2,0,14,21,66.7,0,23,2,3,3,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,3,0,1,0,2,0,0,0,4,0,4,0.0
Dominic Solanke,9.0,eng ENG,FW,22-022,62,0,0,0,0,1,0,0,0,33,40,1,0,0,0.1,0.1,0.0,3,0,12,16,75.0,2,22,2,1,5,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,2,0,0,0,1,0,0,0,1,2,4,33.3
Ryan Fraser,24.0,sco SCO,"LM,RM,FW",25-224,28,0,0,0,0,1,0,0,0,20,5,1,0,0,0.0,0.0,0.1,2,0,11,15,73.3,2,19,5,1,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,1,0,1,0,0,0,3,0,0,
Joshua King,7.0,no NOR,"LM,FW",27-264,90,0,0,0,0,1,0,0,0,41,24,2,0,6,0.0,0.0,0.0,1,0,19,22,86.4,3,25,7,1,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,2,0,0,2,0,2,0,0,0,3,1,1,50.0
Philip Billing,29.0,dk DEN,CM,23-117,90,0,0,0,0,1,0,1,0,69,30,1,0,6,0.0,0.0,0.0,1,0,46,55,83.6,5,41,4,1,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,3,2,0,0,0,0,0,0,0,9,2,0,100.0
Jefferson Lerma,8.0,co COL,CM,24-346,90,0,0,0,0,2,0,0,0,65,21,2,0,0,0.0,0.0,0.0,0,0,47,51,92.2,8,46,2,3,4,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,2,0,0,0,1,0,0,0,14,0,0,
Harry Wilson,22.0,wal WAL,RM,22-198,78,0,0,0,0,0,0,0,0,30,27,0,1,2,0.0,0.0,0.0,1,0,19,21,90.5,3,21,2,1,1,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,3,0,0,1,0,0,0,0,3,0,0,
Arnaut Groeneveld,14.0,nl NED,"LM,RM",22-248,12,0,0,0,0,1,0,0,0,11,7,1,0,0,0.0,0.0,0.0,0,0,2,7,28.6,1,6,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
Diego Rico,21.0,es ESP,LB,26-225,90,0,0,0,0,0,0,0,0,82,24,3,2,3,0.0,0.0,0.2,3,0,37,61,60.7,10,36,2,0,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,1,0,6,2,1,0,0,0,12,3,1,75.0
Nathan Aké,5.0,nl NED,CB,24-230,90,0,0,0,0,0,0,0,0,64,9,1,0,5,0.0,0.0,0.0,1,0,45,50,90.0,5,35,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,0,0,0,0,0,0,0,0,15,1,1,50.0
Steve Cook,3.0,eng ENG,CB,28-170,90,0,0,0,0,1,0,0,0,59,4,2,0,1,0.1,0.1,0.0,0,0,36,49,73.5,1,28,0,2,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,1,0,0,0,0,0,0,0,13,4,1,80.0
Jack Stacey,17.0,eng ENG,RB,23-183,78,0,0,0,0,1,1,1,0,45,23,3,0,2,0.0,0.0,0.0,0,0,26,33,78.8,0,26,3,1,2,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,2,1,0,0,0,2,0,0,0,4,3,1,75.0
Simon Francis,2.0,eng ENG,RB,34-232,12,0,0,0,0,0,0,0,0,17,6,1,0,2,0.0,0.0,0.0,0,0,10,13,76.9,2,6,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,0,0,0,0,1,0,0,0,7,5,1,83.3
Aaron Ramsdale,12.0,eng ENG,GK,21-145,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,0,14,0,0,0,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,2,2,0,595,249,20,3,28,0.5,0.5,0.4,14,0,344,442,77.8,42,348,29,14,24,Bournemouth,Arsenal,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,10,16,0,11,3,11,0,0,0,96,22,14,61.1
