Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Pickford,1.0,eng ENG,GK,25-289,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,20,30,66.7,0,15,0,0,0,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,9,0,2,0,506,132,20,9,12,0.4,0.4,0.3,15,0,298,394,75.6,35,262,28,10,15,Everton,Arsenal,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,12,13,0,19,9,12,0,0,0,84,18,15,54.5
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-186,77,0,0,0,0,3,2,0,0,20,11,0,0,0,0.5,0.5,0.0,0,0,7,16,43.8,1,11,2,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,0,0,0,0,4,1,2,33.3
Alexandre Lacazette,9.0,fr FRA,FW,28-207,13,0,0,0,0,0,0,0,0,4,3,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,1,0,0,1,0,0,0,2,0,2,0.0
Martinelli,35.0,br BRA,LW,18-186,90,0,0,0,0,2,0,0,0,38,27,3,0,5,0.1,0.1,0.0,0,0,11,17,64.7,0,23,3,3,5,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,1,0,2,0,1,0,0,0,2,0,2,0.0
Reiss Nelson,24.0,eng ENG,RW,20-011,90,0,0,0,0,0,0,0,0,38,12,2,0,1,0.0,0.0,0.1,2,0,20,28,71.4,1,31,3,5,7,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,1,0,2,0,0,0,4,0,2,0.0
Emile Smith-Rowe,32.0,eng ENG,AM,19-146,65,0,0,0,0,0,0,0,0,33,15,0,1,1,0.0,0.0,0.0,0,0,18,23,78.3,0,23,5,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,0,0,1,1,0,0,0,0,3,0,0,
Joe Willock,28.0,eng ENG,AM,20-123,25,0,0,0,0,0,0,1,0,13,5,2,0,0,0.0,0.0,0.0,1,0,7,7,100.0,1,9,2,0,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,1,0,0,0,1,0,0,0,1,1,2,33.3
Lucas Torreira,11.0,uy URU,DM,23-313,90,0,0,0,0,0,0,0,0,61,2,1,0,2,0.0,0.0,0.1,5,0,48,53,90.6,6,46,4,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,5,0,0,0,0,0,0,0,11,1,3,25.0
Granit Xhaka,34.0,ch SUI,DM,27-085,90,0,0,0,0,0,0,0,0,74,10,2,0,1,0.0,0.0,0.0,0,0,57,69,82.6,2,55,5,2,2,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,4,0,1,0,2,0,0,0,13,2,1,66.7
Bukayo Saka,77.0,eng ENG,LB,18-107,90,0,0,0,0,0,0,1,0,66,18,4,1,1,0.0,0.0,0.0,0,0,44,54,81.5,8,40,5,0,3,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,2,1,0,1,1,2,0,0,0,8,1,1,50.0
David Luiz,23.0,br BRA,CB,32-243,90,0,0,0,0,0,0,0,0,85,9,2,1,1,0.0,0.0,0.0,0,0,65,73,89.0,6,56,0,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,4,0,0,0,1,2,0,0,0,12,3,2,60.0
Calum Chambers,21.0,eng ENG,CB,24-335,90,0,0,0,0,1,0,1,0,93,8,3,1,0,0.1,0.1,0.0,1,0,70,77,90.9,1,69,5,1,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,0,0,0,1,3,0,0,0,6,6,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-114,90,0,0,0,0,0,0,0,0,77,17,1,0,5,0.0,0.0,0.1,1,0,57,69,82.6,1,46,1,0,0,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,1,0,0,2,0,1,0,0,0,6,0,1,0.0
Bernd Leno,1.0,de GER,GK,27-292,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,19,0,0,1,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,6,2,3,0,639,137,21,4,17,0.7,0.7,0.2,10,0,433,524,82.6,27,430,35,14,23,Arsenal,Everton,Everton_vs_Arsenal,2019-12-21,"Goodison Park, Liverpool","39,336",0,14,12,1,8,4,15,0,0,0,77,15,18,45.5
