Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,11,2,1,0,649,184,18,5,21,0.9,0.9,0.6,17,0,367,504,72.8,28,395,48,8,16,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,11,13,4,16,5,12,0,0,0,134,33,35,48.5
Sébastien Haller,22.0,ci CIV,FW,25-175,78,1,0,0,0,3,3,0,0,40,32,1,0,2,0.5,0.5,0.1,4,0,20,32,62.5,3,25,3,3,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,2,2,0,1,0,1,0,0,0,4,10,10,50.0
Carlos Sánchez,15.0,co COL,"DM,FW,CM",33-311,12,0,0,0,0,0,0,0,0,11,3,0,1,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,1,0,0,0,0,5,1,0,100.0
Michail Antonio,30.0,eng ENG,FW,29-261,90,0,0,0,0,2,0,0,0,53,22,1,0,1,0.1,0.1,0.4,4,0,17,29,58.6,0,40,4,4,5,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,4,2,0,3,0,0,0,0,0,6,6,6,50.0
Pablo Fornals,18.0,es ESP,"LM,RM",23-295,90,0,1,0,0,2,1,0,0,50,33,2,0,1,0.2,0.2,0.3,2,1,29,45,64.4,4,30,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,0,1,1,0,2,0,0,0,11,1,4,20.0
Declan Rice,41.0,eng ENG,CM,20-334,90,0,0,0,0,0,0,0,0,45,25,2,1,5,0.0,0.0,0.1,1,0,17,29,58.6,1,19,1,1,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,1,2,1,2,0,0,0,16,1,2,33.3
Mark Noble,16.0,eng ENG,CM,32-220,87,0,0,0,0,1,0,0,0,56,21,4,0,1,0.0,0.0,0.0,2,0,29,46,63.0,3,27,2,0,1,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,2,0,1,0,4,0,0,0,16,0,0,
Issa Diop,23.0,fr FRA,"CM,CB",22-339,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Robert Snodgrass,11.0,sco SCO,"RM,LM",32-098,72,0,0,0,0,0,0,1,0,33,18,0,0,0,0.0,0.0,0.0,3,1,20,31,64.5,3,22,1,2,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,3,0,0,2,0,0,0,0,0,6,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,"RM,AM",30-052,18,0,0,0,0,1,0,0,0,10,11,0,0,0,0.2,0.2,0.0,1,0,4,5,80.0,0,6,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,1,0,0,0,0,0,0,0,4,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-364,90,0,0,0,0,0,0,0,0,74,8,0,1,1,0.0,0.0,0.0,1,0,43,64,67.2,6,33,0,0,3,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,1,0,1,1,0,0,0,0,18,3,1,75.0
Angelo Ogbonna,21.0,it ITA,CB,31-205,90,0,0,0,0,1,0,0,0,35,12,2,1,1,0.0,0.0,0.0,0,0,21,26,80.8,1,8,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,1,0,0,1,1,0,0,0,17,5,0,100.0
Fabián Balbuena,4.0,py PAR,CB,28-113,90,0,0,0,0,0,0,0,0,35,7,1,1,2,0.0,0.0,0.0,0,0,8,20,40.0,0,8,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,0,0,0,1,1,0,0,0,9,6,4,60.0
Ryan Fredericks,24.0,eng ENG,RB,27-065,90,0,0,0,0,0,0,1,0,44,25,7,1,1,0.0,0.0,0.1,1,0,14,31,45.2,1,15,1,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,3,2,0,1,1,5,0,0,0,11,0,5,0.0
David Martin,25.0,eng ENG,GK,33-326,90,0,0,0,0,0,0,1,0,33,0,0,0,0,0.0,0.0,0.0,0,0,16,32,50.0,0,12,0,0,0,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,10,4,3,0,523,217,20,6,15,1.0,1.0,1.0,19,2,241,396,60.9,22,248,14,10,18,West Ham United,Southampton,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,15,11,2,12,6,16,0,0,0,125,35,33,51.5
