Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-147,68,0,0,0,0,1,0,0,0,25,12,0,0,0,0.1,0.1,0.0,2,0,12,17,70.6,0,15,2,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,1,0,0,0,0,0,0,0,2,6,8,42.9
Moise Kean,27.0,it ITA,FW,19-163,22,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,5,1,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Bernard,20.0,br BRA,LW,26-336,90,0,0,0,0,0,0,1,0,47,12,1,0,1,0.0,0.0,0.1,2,0,27,34,79.4,7,38,5,1,3,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,2,0,0,1,0,0,0,0,0,12,0,2,0.0
Richarlison,7.0,br BRA,RW,22-092,90,0,0,0,0,3,0,0,0,53,20,4,0,3,0.1,0.1,0.0,1,0,19,28,67.9,2,34,4,0,4,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,2,4,0,3,0,3,0,0,0,10,1,2,33.3
Gylfi Sigurðsson,10.0,is ISL,AM,29-336,78,0,0,0,0,4,1,0,0,36,19,1,0,0,0.4,0.4,0.0,1,0,17,25,68.0,1,27,3,1,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,2,0,1,0,0,0,0,0,4,0,0,
Tom Davies,26.0,eng ENG,"CM,AM",21-041,12,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,2,0,0,0,1,0,0,0,1,0,0,
André Gomes,21.0,pt POR,CM,26-011,44,0,0,0,0,0,0,0,0,39,7,0,0,3,0.0,0.0,0.0,1,0,25,28,89.3,6,29,1,1,3,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,3,0,0,0,0,0,0,0,7,0,0,
Jean-Philippe Gbamin,25.0,ci CIV,CM,23-319,46,0,0,0,0,0,0,0,0,37,9,2,0,0,0.0,0.0,0.0,0,0,24,31,77.4,3,28,5,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,1,0,0,0,2,0,0,0,4,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,"CM,AM",29-275,75,0,0,0,0,0,0,2,1,63,15,2,1,1,0.0,0.0,0.1,2,0,48,52,92.3,7,40,6,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",1,3,1,0,0,1,1,0,0,0,9,1,4,20.0
Lucas Digne,12.0,fr FRA,LB,26-021,90,0,0,0,0,1,0,0,0,71,9,0,0,1,0.1,0.1,0.2,2,0,38,59,64.4,6,42,6,0,1,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,1,0,5,0,0,0,0,0,10,1,1,50.0
Yerry Mina,13.0,co COL,CB,24-321,90,0,0,0,0,0,0,0,0,80,7,1,2,2,0.0,0.0,0.0,0,0,67,73,91.8,4,48,4,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,0,0,0,2,1,0,0,0,14,2,1,66.7
Michael Keane,5.0,eng ENG,CB,26-211,90,0,0,0,0,0,0,0,0,95,5,3,3,1,0.0,0.0,0.0,0,0,67,80,83.8,5,51,2,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,1,0,0,3,0,0,0,0,18,6,6,50.0
Séamus Coleman,23.0,ie IRL,RB,30-303,90,0,0,0,0,1,1,0,0,103,14,2,2,4,0.3,0.3,0.0,2,0,64,87,73.6,5,52,6,3,4,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,1,0,5,2,1,0,0,0,18,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,25-156,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,22,0,0,0,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,975,0,0,0,0,10,2,3,1,703,136,17,8,17,1.0,1.0,0.5,13,0,443,560,79.1,46,437,45,7,17,Everton,Crystal Palace,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",1,13,18,0,15,8,9,0,0,0,112,18,27,40.0
