Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rui Patrício,11.0,pt POR,GK,31-289,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,6,0,0,0,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,1,0,0,0,0,0,0,0,4,0,0,
11 Players,,,,,990,1,1,0,0,13,4,1,0,681,148,15,6,7,1.2,1.2,0.8,16,1,453,557,81.3,32,470,72,18,26,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,13,17,1,19,6,9,0,0,0,105,27,24,52.9
David McGoldrick,17.0,ie IRL,FW,32-002,72,0,0,0,0,5,2,0,0,40,21,2,0,1,0.4,0.4,0.0,1,0,16,24,66.7,1,26,2,0,2,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,3,0,0,1,0,1,0,0,0,5,4,6,40.0
Oliver McBurnie,9.0,sco SCO,FW,23-180,18,0,0,0,0,1,0,0,0,15,12,0,0,1,0.2,0.2,0.0,0,0,5,10,50.0,1,6,0,0,0,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,0,0,0,0,0,0,0,0,3,4,2,66.7
Lys Mousset,22.0,fr FRA,FW,23-296,85,1,0,0,0,2,1,0,0,36,26,1,1,1,0.3,0.3,0.2,2,0,21,22,95.5,1,29,4,1,2,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,2,0,1,1,0,0,0,0,3,0,9,0.0
Callum Robinson,11.0,ie IRL,FW,24-302,5,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,1,1,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,0,0,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,28-099,90,0,0,0,0,1,1,1,0,48,30,1,3,0,0.1,0.1,0.2,4,0,32,40,80.0,4,32,2,0,1,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,3,0,0,3,3,1,0,0,0,11,3,1,75.0
John Lundstram,7.0,eng ENG,CM,25-286,89,0,0,0,0,0,0,0,0,51,22,1,0,1,0.0,0.0,0.0,3,1,32,40,80.0,3,35,2,1,2,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,3,1,1,0,1,0,0,0,12,1,0,100.0
Luke Freeman,8.0,eng ENG,CM,27-254,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,0,0,0,0,0,0,0,0,0,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-233,90,0,0,0,0,0,0,0,0,63,25,4,2,0,0.0,0.0,0.1,1,0,44,56,78.6,5,48,1,3,3,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,1,0,1,2,3,0,0,0,15,1,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-145,90,0,0,0,0,1,0,1,0,63,34,4,4,3,0.0,0.0,0.2,3,0,35,46,76.1,7,40,7,2,3,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,2,0,2,4,4,0,0,0,6,1,2,33.3
George Baldock,2.0,eng ENG,WB,26-267,90,0,1,0,0,0,0,1,0,48,20,0,0,4,0.0,0.0,0.3,2,1,25,36,69.4,2,32,5,1,2,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,3,1,4,0,0,0,0,0,7,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-247,90,0,0,0,0,0,0,1,0,47,15,1,1,5,0.0,0.0,0.0,0,0,27,34,79.4,1,26,0,0,1,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,3,0,0,2,1,1,0,0,0,8,4,2,66.7
John Egan,12.0,ie IRL,CB,27-042,90,0,0,0,0,0,0,1,0,34,13,2,2,0,0.0,0.0,0.0,0,0,18,24,75.0,1,18,1,0,0,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,0,0,0,2,2,0,0,0,6,2,1,66.7
Chris Basham,6.0,eng ENG,CB,31-134,90,0,0,0,0,0,0,0,0,53,15,3,2,1,0.0,0.0,0.0,0,0,25,34,73.5,0,21,3,0,0,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,1,1,2,2,3,0,0,0,9,4,4,50.0
Dean Henderson,1.0,eng ENG,GK,22-264,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,12,32,37.5,0,20,0,0,0,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,4,5,0,537,238,20,15,17,1.0,1.0,0.9,16,2,296,402,73.6,26,337,27,9,17,Sheffield United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,19,13,3,17,15,16,0,0,0,89,24,27,47.1
