Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Calum Chambers,21.0,eng ENG,CB,24-343,22,0,1,0,0,1,0,0,0,28,2,1,1,0,0.0,0.0,0.0,1,1,23,24,95.8,2,21,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,0,1,1,0,0,0,2,3,1,75.0
Shkodran Mustafi,20.0,de GER,CB,27-256,68,0,0,0,0,0,0,0,0,42,8,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,2,24,1,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,0,0,0,0,0,0,0,0,6,7,2,77.8
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-122,90,0,0,0,0,0,0,1,0,68,32,5,2,2,0.0,0.0,0.0,1,0,44,57,77.2,0,39,1,1,2,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,2,2,0,1,2,2,0,0,0,10,3,2,60.0
Bernd Leno,1.0,de GER,GK,27-300,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,23,37,62.2,0,22,0,0,0,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,2,5,0,574,217,16,8,21,0.8,0.8,0.2,12,1,352,442,79.6,18,362,23,7,15,Arsenal,Chelsea,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,16,19,2,6,8,8,0,0,0,85,21,17,55.3
Tammy Abraham,9.0,eng ENG,FW,22-088,90,1,0,0,0,5,2,0,0,31,15,0,0,2,0.4,0.4,0.0,2,1,10,17,58.8,1,19,3,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,2,1,0,0,0,0,0,0,4,4,9,30.8
Willian,10.0,br BRA,"RW,AM",31-142,90,0,1,0,0,0,0,0,0,61,19,1,1,1,0.0,0.0,0.4,8,1,40,51,78.4,5,51,14,2,2,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,3,0,7,1,0,0,0,0,5,1,1,50.0
Mason Mount,19.0,eng ENG,"LW,AM,CM",20-353,90,0,1,0,0,1,1,1,0,36,24,2,0,0,0.0,0.0,0.0,1,1,27,30,90.0,2,23,3,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,2,0,2,0,2,0,0,0,4,0,3,0.0
Mateo Kovačić,17.0,hr CRO,"CM,DM",25-237,69,0,0,0,0,1,0,0,0,54,15,1,0,1,0.0,0.0,0.0,1,0,40,49,81.6,4,52,4,3,3,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,4,0,0,0,1,0,0,0,5,0,2,0.0
Callum Hudson-Odoi,20.0,eng ENG,LW,19-052,21,0,0,0,0,1,0,0,0,27,5,0,0,0,0.0,0.0,0.0,1,0,18,20,90.0,1,25,6,1,4,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,1,0,1,0,0,0,0,0,3,1,1,50.0
N'Golo Kanté,7.0,fr FRA,"CM,DM",28-275,90,0,0,0,0,1,0,1,0,63,27,8,0,2,0.0,0.0,0.0,1,0,32,44,72.7,2,38,3,1,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,0,0,2,0,8,0,0,0,15,3,1,75.0
Emerson Palmieri,33.0,it ITA,WB,25-148,33,0,0,0,0,0,0,0,0,18,6,2,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,9,2,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,0,0,1,0,0,0,2,1,0,100.0
Jorginho,5.0,it ITA,DM,28-009,57,1,0,0,0,1,1,1,0,67,12,1,2,2,0.8,0.8,0.0,1,1,52,59,88.1,7,41,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,2,0,0,2,0,0,0,0,12,0,0,
César Azpilicueta,28.0,es ESP,"LB,WB",30-123,90,0,0,0,0,2,0,0,0,81,12,1,3,0,0.1,0.1,0.0,1,0,54,71,76.1,3,53,1,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,3,0,0,4,3,1,0,0,0,9,3,1,75.0
Fikayo Tomori,29.0,eng ENG,"CB,RB",22-010,58,0,0,0,0,1,0,0,0,61,19,3,0,1,0.0,0.0,0.0,0,0,46,54,85.2,2,44,3,0,1,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,2,0,0,1,0,2,0,0,0,7,0,1,0.0
Tariq Lamptey,48.0,eng ENG,RB,19-090,32,0,0,0,0,0,0,0,0,18,3,2,0,0,0.0,0.0,0.1,1,0,12,14,85.7,1,8,1,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,1,0,0,0,0,0,0,0,6,0,0,
Kurt Zouma,15.0,fr FRA,CB,25-063,90,0,0,0,0,0,0,0,0,89,11,1,0,0,0.0,0.0,0.0,0,0,75,85,88.2,3,73,3,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,1,0,0,0,0,0,0,0,0,6,2,0,100.0
Antonio Rüdiger,2.0,de GER,CB,26-301,90,0,0,0,0,0,0,1,0,89,7,2,0,3,0.0,0.0,0.0,1,0,63,75,84.0,3,65,6,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,2,1,0,0,0,2,0,0,0,9,2,2,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-087,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,19,0,0,0,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,13,4,4,0,725,175,24,6,12,1.5,1.5,0.5,18,4,507,614,82.6,35,520,50,8,13,Chelsea,Arsenal,Arsenal_vs_Chelsea,2019-12-29,"Emirates Stadium, London","60,309",0,20,16,1,17,6,17,0,0,0,94,17,21,44.7
