Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Douglas Luiz,6.0,br BRA,CM,21-289,90,0,0,0,0,0,0,0,0,58,22,2,0,2,0.0,0.0,0.0,1,0,33,48,68.8,2,28,2,1,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,0,0,0,0,2,0,0,0,10,5,0,100.0
Marvelous Nakamba,11.0,zw ZIM,"CM,DM",26-034,80,0,0,0,0,0,0,0,0,45,17,0,0,4,0.0,0.0,0.0,0,0,28,31,90.3,1,22,0,1,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,0,0,0,0,0,0,0,0,12,0,3,0.0
Borja Bastón,19.0,es ESP,DM,27-181,10,0,0,0,0,0,0,0,0,4,5,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,2,4,1,0,0,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Matt Targett,18.0,eng ENG,"WB,LB",24-157,90,0,0,0,0,0,0,0,0,63,21,3,0,0,0.0,0.0,0.0,0,0,40,54,74.1,5,35,3,1,3,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,3,1,0,2,0,1,0,0,0,11,2,1,66.7
Frederic Guilbert,24.0,fr FRA,"WB,RB",25-060,90,0,0,0,0,0,0,1,0,63,21,4,2,1,0.0,0.0,0.1,1,0,29,49,59.2,6,22,2,0,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,5,1,0,1,2,2,0,0,0,15,2,3,40.0
Kortney Hause,30.0,eng ENG,CB,24-221,90,0,0,0,0,0,0,0,0,63,10,0,1,4,0.0,0.0,0.0,1,0,46,53,86.8,2,28,0,0,2,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,1,0,0,1,0,0,0,0,18,4,1,80.0
Tyrone Mings,40.0,eng ENG,CB,26-346,90,0,0,0,0,0,0,0,0,60,8,1,0,4,0.0,0.0,0.0,1,0,37,48,77.1,0,28,0,1,1,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,0,0,0,0,1,0,0,0,11,5,0,100.0
Ezri Konsa,15.0,eng ENG,CB,22-122,58,0,0,0,0,0,0,1,0,21,8,2,0,3,0.0,0.0,0.0,0,0,8,13,61.5,1,4,0,0,0,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,2,2,0,0,0,2,0,0,0,5,2,5,28.6
Conor Hourihane,14.0,ie IRL,CM,29-020,32,0,0,0,0,1,0,0,0,17,6,0,0,0,0.0,0.0,0.0,1,0,10,14,71.4,1,12,0,0,2,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Pepe Reina,29.0,es ESP,GK,37-175,90,0,0,0,0,0,0,1,0,51,3,0,0,0,0.0,0.0,0.0,1,0,29,46,63.0,0,21,0,0,0,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,1,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,4,1,4,0,559,184,13,3,24,0.5,0.5,0.5,8,0,316,442,71.5,30,281,29,9,24,Aston Villa,Southampton,Southampton_vs_Aston_Villa,2020-02-22,"St. Mary's Stadium, Southampton","31,478",0,18,13,2,9,3,8,0,0,0,107,26,24,52.0
