Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grant Hanley,5.0,sco SCO,CB,28-031,90,0,0,0,0,1,0,1,0,46,11,1,1,4,0.0,0.0,0.0,0,0,29,35,82.9,2,23,1,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,2,0,0,1,0,0,0,0,6,4,0,100.0
Christoph Zimmermann,6.0,de GER,CB,26-343,90,0,0,0,0,1,0,0,0,47,11,2,0,1,0.0,0.0,0.0,0,0,32,41,78.0,3,25,1,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,0,0,0,0,0,0,0,10,0,1,0.0
Max Aarons,2.0,eng ENG,RB,19-351,90,0,0,0,0,0,0,0,0,54,24,0,1,3,0.0,0.0,0.0,2,0,31,42,73.8,1,33,5,1,2,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,2,0,0,1,0,0,0,0,6,1,1,50.0
Tim Krul,1.0,nl NED,GK,31-262,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,14,0,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,13,6,2,0,579,210,18,5,19,1.3,1.3,1.0,17,0,383,475,80.6,30,359,39,14,21,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,8,15,3,6,5,11,0,0,0,84,17,14,54.8
Raúl Jiménez,9.0,mx MEX,FW,28-230,89,1,0,0,0,4,2,0,0,41,23,1,0,2,0.6,0.6,0.1,5,0,18,24,75.0,4,26,4,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,2,1,0,0,0,1,0,0,0,4,4,3,57.1
Patrick Cutrone,10.0,it ITA,FW,21-352,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,1,1,1,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,1,0,0,0,0,0,2,0,0,
Diogo Jota,18.0,pt POR,LW,23-017,76,0,0,0,0,1,0,0,0,38,20,0,0,0,0.1,0.1,0.0,0,0,23,27,85.2,3,30,1,0,3,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,2,0,0,0,0,0,0,0,8,1,2,33.3
Pedro Neto,7.0,pt POR,LW,19-287,14,0,0,0,0,1,0,0,0,10,0,0,0,0,0.1,0.1,0.3,2,0,7,8,87.5,1,9,4,1,2,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,1,0,0,0,0,0,1,0,2,0.0
Adama Traoré,37.0,es ESP,RW,23-330,90,0,0,0,0,3,0,0,0,48,11,2,0,0,0.1,0.1,0.3,5,0,24,34,70.6,7,43,13,2,4,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,2,3,1,2,0,1,0,0,0,7,1,2,33.3
João Moutinho,28.0,pt POR,DM,33-104,90,0,1,0,0,1,0,1,0,51,36,1,0,2,0.0,0.0,0.1,1,1,31,47,66.0,1,22,0,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,0,4,0,0,0,0,0,4,0,1,0.0
Rúben Neves,8.0,pt POR,DM,22-283,90,0,0,0,0,1,0,0,0,52,30,3,0,2,0.0,0.0,0.0,2,0,37,43,86.0,3,34,1,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,0,0,0,2,0,0,0,12,0,2,0.0
Jonny Castro,19.0,es ESP,WB,25-293,90,0,0,0,0,0,0,1,0,50,20,3,2,1,0.0,0.0,0.0,2,1,35,41,85.4,1,28,7,0,1,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,3,2,0,1,2,2,0,0,0,1,0,2,0.0
Matt Doherty,2.0,ie IRL,WB,27-339,90,0,0,0,0,2,1,1,0,69,7,3,0,1,0.5,0.5,0.1,4,1,44,53,83.0,5,47,5,2,5,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,1,1,0,1,0,0,0,10,1,2,33.3
Romain Saïss,27.0,ma MAR,CB,29-270,90,1,0,0,0,1,1,1,0,65,8,1,0,2,0.1,0.1,0.0,0,0,39,47,83.0,1,29,1,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,3,0,0,2,0,0,0,0,0,11,7,0,100.0
Conor Coady,16.0,eng ENG,CB,26-299,90,0,0,0,0,0,0,0,0,40,4,0,0,1,0.0,0.0,0.0,0,0,31,35,88.6,2,26,0,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,0,0,0,0,0,0,6,0,0,
Leander Dendoncker,32.0,be BEL,CB,24-250,90,0,0,0,0,0,0,0,0,61,8,1,1,0,0.0,0.0,0.0,0,0,52,58,89.7,3,45,4,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,0,0,1,1,0,0,0,10,0,1,0.0
Rui Patrício,11.0,pt POR,GK,31-309,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,9,0,0,0,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,2,1,0,0,14,4,4,0,560,170,15,3,11,1.5,1.5,0.9,21,3,362,447,81.0,31,352,41,6,16,Wolverhampton Wanderers,Norwich City,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,15,8,2,12,3,8,0,0,0,81,14,17,45.2
