Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Çağlar Söyüncü,4.0,tr TUR,CB,23-100,90,0,0,0,0,1,0,0,0,93,17,5,0,1,0.0,0.0,0.0,0,0,69,84,82.1,2,71,0,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,2,1,0,1,0,4,0,0,0,13,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,31-240,90,0,0,0,0,0,0,0,0,70,9,2,0,2,0.0,0.0,0.0,0,0,49,53,92.5,0,44,0,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,0,2,0,0,0,10,3,3,50.0
Ricardo Pereira,21.0,pt POR,"RB,WB",25-329,90,0,0,0,0,0,0,0,0,86,23,2,3,8,0.0,0.0,0.0,1,0,59,69,85.5,9,50,8,2,4,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,0,0,0,3,2,0,0,0,7,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-299,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,22,34,64.7,0,18,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,13,5,1,0,715,178,23,7,25,1.9,1.9,1.9,24,5,467,593,78.8,33,451,41,8,16,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,12,12,2,10,7,18,0,0,0,111,16,19,45.7
Callum Wilson,13.0,eng ENG,"FW,AM",27-185,90,1,0,0,0,1,1,1,0,25,24,0,1,0,0.4,0.4,0.2,4,0,13,18,72.2,2,20,6,0,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,3,2,1,1,1,0,0,0,0,4,1,2,33.3
Joshua King,7.0,no NOR,"FW,AM",27-228,78,0,0,0,0,0,0,0,0,30,19,1,0,1,0.0,0.0,0.1,2,0,13,18,72.2,1,23,3,1,2,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,2,2,0,0,0,1,0,0,0,4,3,7,30.0
Andrew Surman,6.0,eng ENG,DM,33-011,12,0,0,0,0,0,0,0,0,12,11,0,0,1,0.0,0.0,0.0,0,0,10,10,100.0,0,8,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ryan Fraser,24.0,sco SCO,"LM,WB",25-188,90,0,1,0,0,2,0,0,0,67,14,1,0,0,0.1,0.1,0.7,4,1,38,58,65.5,6,49,14,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,1,0,6,0,0,0,0,0,9,0,0,
Harry Wilson,22.0,wal WAL,RM,22-162,63,0,0,0,0,1,0,0,0,30,24,1,0,1,0.1,0.1,0.0,4,1,17,23,73.9,2,17,4,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,2,0,0,0,0,0,0,0,3,0,0,
Dominic Solanke,9.0,eng ENG,"FW,RM",21-351,27,0,0,0,0,1,1,0,0,21,15,0,1,0,0.0,0.0,0.0,1,0,12,16,75.0,2,13,2,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,0,0,0,1,0,0,0,0,1,1,0,100.0
Jefferson Lerma,8.0,co COL,"DM,CM",24-310,90,0,0,0,0,1,0,1,0,63,26,3,1,0,0.0,0.0,0.0,0,0,45,56,80.4,7,47,4,2,2,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,1,0,0,1,2,0,0,0,12,0,0,
Philip Billing,29.0,dk DEN,"DM,CM",23-081,90,0,0,0,0,2,0,1,0,70,29,3,2,2,0.2,0.2,0.0,1,0,37,52,71.2,2,52,3,5,5,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,2,1,0,2,2,3,0,0,0,20,3,1,75.0
Nathan Aké,5.0,nl NED,"LB,CB",24-194,90,0,0,0,0,0,0,0,0,67,13,1,1,2,0.0,0.0,0.0,0,0,47,58,81.0,4,31,2,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,1,0,1,1,0,0,0,0,8,3,1,75.0
Steve Cook,3.0,eng ENG,CB,28-134,90,0,0,0,0,0,0,0,0,52,7,2,1,4,0.0,0.0,0.0,0,0,31,40,77.5,1,18,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,1,0,0,0,0,20,3,0,100.0
Chris Mepham,33.0,wal WAL,CB,21-299,90,0,0,0,0,0,0,0,0,53,15,2,3,2,0.0,0.0,0.0,0,0,30,35,85.7,1,26,0,0,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,3,0,0,0,0,11,2,3,40.0
Adam Smith,15.0,eng ENG,RB,28-124,63,0,0,0,0,1,0,0,0,50,13,2,0,3,0.1,0.1,0.0,0,0,32,44,72.7,4,34,6,2,3,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,3,1,0,1,0,1,0,0,0,8,3,2,60.0
Jordon Ibe,10.0,eng ENG,"WB,RB",23-266,27,0,0,0,0,0,0,0,0,23,6,2,0,0,0.0,0.0,0.0,0,0,15,18,83.3,2,17,3,0,2,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,1,0,0,0,2,0,0,0,5,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,21-109,90,0,0,0,0,0,0,0,0,30,0,0,0,1,0.0,0.0,0.0,0,0,15,28,53.6,0,11,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,9,2,3,0,593,216,18,10,17,0.9,0.9,0.9,16,2,355,474,74.9,34,366,47,11,17,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,13,12,1,11,10,9,0,0,0,115,19,16,54.3
