Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ezri Konsa,15.0,eng ENG,CB,22-046,90,0,1,0,0,0,0,0,0,26,13,2,2,3,0.0,0.0,0.0,1,1,13,13,100.0,1,5,1,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,0,2,1,0,0,0,10,3,2,60.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-090,90,0,0,0,0,2,0,0,0,69,11,3,1,2,0.1,0.1,0.1,4,0,40,60,66.7,7,41,3,2,3,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,4,1,2,0,0,0,11,1,4,20.0
Tom Heaton,1.0,eng ENG,GK,33-237,90,0,0,0,0,0,0,0,0,39,2,0,0,0,0.0,0.0,0.0,0,0,12,34,35.3,0,10,0,0,0,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,15,2,6,0,478,232,14,11,14,1.0,1.0,1.0,26,1,257,357,72.0,30,281,40,19,32,Aston Villa,Leicester City,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,24,14,0,20,11,10,0,0,0,84,14,21,40.0
Jamie Vardy,9.0,eng ENG,FW,32-331,90,2,0,0,0,5,3,0,0,19,12,1,0,1,1.7,1.7,0.2,5,2,5,10,50.0,0,15,6,2,2,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,0,0,2,0,1,0,0,0,1,1,2,33.3
Kelechi Iheanacho,14.0,ng NGA,FW,23-066,63,1,1,0,0,4,1,1,0,34,22,4,0,0,0.4,0.4,0.9,5,0,22,23,95.7,5,28,6,2,2,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,1,1,0,3,0,0,0,3,1,2,33.3
Harvey Barnes,15.0,eng ENG,LM,21-364,27,0,0,0,0,3,1,0,0,16,6,0,0,0,0.6,0.6,0.0,1,0,7,8,87.5,2,14,2,1,5,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,0,0,0,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,"AM,CM",23-015,90,0,1,0,0,3,0,0,0,86,22,2,2,1,0.3,0.3,1.1,14,2,60,71,84.5,8,63,4,1,2,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,7,0,5,2,1,0,0,0,5,0,0,
Youri Tielemans,8.0,be BEL,"CM,RM",22-215,90,0,0,0,0,2,0,0,0,66,28,1,0,4,0.1,0.1,0.1,3,1,47,54,87.0,5,47,2,1,1,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,2,0,0,0,0,1,0,0,0,11,2,1,66.7
Dennis Praet,26.0,be BEL,CM,25-208,75,0,1,0,0,0,0,0,0,45,23,0,1,3,0.0,0.0,0.4,2,1,26,34,76.5,4,36,2,3,4,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,2,0,0,1,0,0,0,0,9,0,1,0.0
Marc Albrighton,11.0,eng ENG,RM,30-020,15,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.3,2,0,8,10,80.0,0,11,2,1,3,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,0,0,3,0,0,0,0,0,3,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-357,90,0,0,0,0,0,0,0,0,77,29,2,2,0,0.0,0.0,0.0,1,0,58,64,90.6,2,47,2,0,0,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,2,3,0,0,2,1,0,0,0,12,3,2,60.0
Ben Chilwell,3.0,eng ENG,LB,22-352,79,0,0,0,0,0,0,0,0,47,15,0,0,1,0.0,0.0,0.2,2,0,30,40,75.0,2,26,9,0,1,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,1,0,0,5,0,0,0,0,0,7,6,0,100.0
James Justin,2.0,eng ENG,LB,21-288,11,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,7,3,0,0,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,1,0,0,0,0,0,0,0,1,0,0,
Çağlar Söyüncü,4.0,tr TUR,CB,23-199,90,0,0,0,0,2,1,0,0,51,9,0,4,2,0.6,0.6,0.0,2,0,39,40,97.5,3,29,1,0,0,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,2,0,0,4,0,0,0,0,10,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,31-339,90,1,0,0,0,4,2,0,0,53,5,0,1,0,0.8,0.8,0.0,0,0,34,37,91.9,4,25,2,0,0,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,2,0,0,1,0,0,0,0,9,3,3,50.0
Ricardo Pereira,21.0,pt POR,RB,26-063,90,0,0,0,0,1,0,1,0,91,32,8,0,2,0.1,0.1,0.3,3,0,53,70,75.7,8,58,15,1,2,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,5,5,0,4,0,7,0,0,0,3,4,2,66.7
Kasper Schmeichel,1.0,dk DEN,GK,33-033,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,12,0,0,0,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,0,0,24,8,2,0,637,207,18,10,15,4.5,4.5,3.5,40,6,417,497,83.9,44,418,56,12,22,Leicester City,Aston Villa,Aston_Villa_vs_Leicester_City,2019-12-08,"Villa Park, Birmingham","41,908",0,14,23,1,20,10,14,0,0,0,78,21,14,60.0
