Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,30-068,90,0,0,0,0,1,0,0,0,73,2,1,0,1,0.1,0.1,0.0,1,0,43,56,76.8,3,38,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,1,0,0,0,0,0,0,0,18,8,7,53.3
James Tarkowski,5.0,eng ENG,CB,27-011,90,0,0,0,0,2,0,0,0,62,14,7,2,0,0.1,0.1,0.0,2,0,34,49,69.4,4,34,1,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,3,0,0,0,2,5,0,0,0,16,5,1,83.3
Phil Bardsley,26.0,sco SCO,RB,34-155,90,0,0,0,0,0,0,1,0,53,10,6,0,2,0.0,0.0,0.0,1,0,24,43,55.8,2,23,0,2,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,0,0,3,0,5,0,0,0,15,1,0,100.0
Nick Pope,1.0,eng ENG,GK,27-225,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,30,43.3,0,13,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,15,3,2,0,514,155,24,5,17,1.6,1.6,0.6,20,0,264,395,66.8,20,280,28,8,11,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,15,10,1,9,5,14,0,0,0,116,33,31,51.6
Jordan Ayew,9.0,gh GHA,FW,28-080,81,0,0,0,0,1,0,0,0,34,32,3,0,1,0.1,0.1,0.0,0,0,21,24,87.5,2,24,2,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,3,0,0,0,3,0,0,0,6,3,8,27.3
Christian Benteke,17.0,be BEL,FW,28-362,9,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,1,0,0,0,0,0,0,0,1,2,1,66.7
Wilfried Zaha,11.0,ci CIV,LM,27-020,90,1,0,0,0,1,1,0,0,65,14,2,0,2,0.1,0.1,0.1,3,0,38,48,79.2,4,55,13,5,8,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,5,0,2,0,1,0,0,0,8,0,0,
James McArthur,18.0,sco SCO,CM,32-054,90,0,0,0,0,1,0,0,0,64,16,3,1,4,0.1,0.1,0.0,0,0,32,49,65.3,3,38,5,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,2,1,0,0,1,2,0,0,0,9,5,2,71.4
Cheikhou Kouyaté,8.0,sn SEN,CM,29-344,90,0,0,0,0,2,0,0,0,46,10,3,0,4,0.4,0.4,0.0,0,0,19,28,67.9,0,18,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,2,1,0,0,0,2,0,0,0,7,6,6,50.0
Andros Townsend,10.0,eng ENG,RM,28-137,68,0,0,0,0,0,0,0,0,38,6,0,2,0,0.0,0.0,0.4,1,0,20,28,71.4,1,31,8,2,2,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,1,0,1,2,0,0,0,0,6,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,26-342,22,1,0,0,0,1,1,0,0,12,1,0,1,0,0.0,0.0,0.0,0,0,7,8,87.5,0,7,0,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,0,0,0,1,0,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-237,90,0,0,0,0,1,0,0,0,75,10,0,1,1,0.1,0.1,0.0,0,0,51,68,75.0,2,36,1,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,1,0,0,1,0,0,0,0,15,0,2,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-093,90,0,0,0,0,0,0,0,0,66,1,0,1,1,0.0,0.0,0.0,1,0,49,59,83.1,1,31,2,1,2,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,1,1,0,1,0,0,0,0,7,1,0,100.0
Scott Dann,6.0,eng ENG,CB,32-289,58,0,1,0,0,0,0,0,0,47,3,0,0,0,0.0,0.0,0.1,1,1,35,41,85.4,3,32,1,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,0,0,0,0,0,11,3,3,50.0
Mamadou Sakho,12.0,fr FRA,CB,29-290,32,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,10,0,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,0,0,0,0,0,7,4,4,50.0
James Tomkins,5.0,eng ENG,CB,30-246,90,0,0,0,0,0,0,0,0,49,4,1,2,2,0.0,0.0,0.0,0,0,24,33,72.7,0,19,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,1,0,0,2,1,0,0,0,11,5,3,62.5
Martin Kelly,34.0,eng ENG,RB,29-217,90,0,0,0,0,0,0,0,0,66,10,1,0,5,0.0,0.0,0.0,1,0,45,57,78.9,3,31,3,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,2,0,0,2,0,1,0,0,0,10,2,2,50.0
Vicente Guaita,31.0,es ESP,GK,32-324,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,1,0,20,40,50.0,0,23,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,1,0,0,7,2,0,0,630,110,13,8,20,0.8,0.8,0.5,8,1,373,499,74.7,19,357,35,8,16,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,11,15,1,5,8,10,0,0,0,112,31,33,48.4
