Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gary Cahill,24.0,eng ENG,CB,34-044,90,0,0,0,0,1,0,0,0,83,5,0,2,2,0.0,0.0,0.0,0,0,64,73,87.7,2,45,1,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,2,0,0,0,0,12,13,2,86.7
James Tomkins,5.0,eng ENG,CB,30-309,90,0,0,0,0,1,0,1,0,60,13,0,0,2,0.5,0.5,0.0,0,0,43,53,81.1,0,34,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,2,1,0,0,0,0,0,0,0,10,3,1,75.0
Joel Ward,2.0,eng ENG,RB,30-095,90,0,0,0,0,0,0,1,0,67,11,2,1,1,0.0,0.0,0.0,0,0,41,60,68.3,5,40,5,1,1,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,2,2,0,3,1,1,0,0,0,11,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,33-022,90,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,1,0,28,36,77.8,0,22,0,0,0,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,0,0,0,1,6,0,0,
14 Players,,,,,990,0,0,0,0,12,3,3,0,659,194,11,4,13,1.1,1.1,1.0,21,0,445,566,78.6,40,419,54,5,8,Crystal Palace,Sheffield United,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,8,16,1,16,4,6,0,0,1,95,28,18,60.9
Billy Sharp,10.0,eng ENG,FW,33-361,63,0,0,0,0,1,0,0,0,12,15,1,0,0,0.0,0.0,0.0,1,1,5,5,100.0,0,10,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,2,2,0,0,0,1,0,0,0,1,0,6,0.0
Lys Mousset,22.0,fr FRA,FW,23-358,27,0,0,0,0,2,1,0,0,20,7,1,0,0,0.1,0.1,0.1,3,0,13,16,81.3,1,16,5,2,2,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-242,89,0,0,0,0,0,0,0,0,41,35,2,0,1,0.0,0.0,0.1,3,0,18,29,62.1,2,23,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,2,0,0,0,2,0,0,0,5,4,7,36.4
Ben Osborn,23.0,eng ENG,FW,25-180,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,28-161,90,0,0,0,0,1,0,1,0,42,20,0,0,1,0.0,0.0,0.0,3,0,28,36,77.8,4,28,4,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,1,0,1,0,0,0,0,0,5,0,0,
Sander Berge,32.0,no NOR,CM,21-352,67,0,0,0,0,0,0,0,0,29,35,5,0,2,0.0,0.0,0.0,1,0,14,20,70.0,1,11,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,2,0,0,1,0,3,0,0,0,3,3,1,75.0
John Lundstram,7.0,eng ENG,CM,25-348,23,0,0,0,0,1,0,0,0,20,7,0,0,0,0.0,0.0,0.0,1,0,17,18,94.4,1,18,0,1,1,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,0,0,0,0,0,0,0,0,3,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-295,90,0,0,0,0,1,1,0,0,64,15,2,0,3,0.1,0.1,0.1,3,1,41,53,77.4,7,35,2,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,3,0,0,0,0,0,16,3,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-207,90,0,0,0,0,2,1,0,0,55,10,0,1,2,0.2,0.2,0.0,1,0,31,43,72.1,6,43,7,3,4,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,1,0,1,1,0,0,0,0,7,1,0,100.0
George Baldock,2.0,eng ENG,WB,26-329,90,0,0,0,0,0,0,1,0,37,22,2,1,2,0.0,0.0,0.0,2,0,16,24,66.7,1,25,1,3,3,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,4,2,0,1,1,0,0,0,0,7,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-309,90,0,0,0,0,0,0,0,0,41,9,0,0,3,0.0,0.0,0.0,0,0,22,29,75.9,4,23,2,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,1,0,0,0,0,0,10,1,5,16.7
John Egan,12.0,ie IRL,CB,27-104,90,0,0,0,0,1,0,0,0,38,7,1,2,2,0.1,0.1,0.0,0,0,20,24,83.3,3,15,1,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,1,0,0,0,2,1,0,0,0,13,3,2,60.0
Chris Basham,6.0,eng ENG,CB,31-196,90,0,0,0,0,0,0,0,0,46,19,3,1,2,0.0,0.0,0.0,0,0,19,32,59.4,2,17,1,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,3,0,0,0,1,1,0,0,0,10,3,6,33.3
Dean Henderson,1.0,eng ENG,GK,22-326,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,8,24,33.3,0,11,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,478,203,17,5,19,0.6,0.6,0.3,18,2,253,354,71.5,32,275,23,9,10,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2020-02-01,"Selhurst Park, London","25,170",0,17,8,0,8,5,8,0,0,0,88,18,28,39.1
