Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,"CB,LB",23-081,90,0,0,0,0,0,0,0,0,72,5,1,0,0,0.0,0.0,0.0,1,0,54,58,93.1,1,41,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,1,0,0,0,0,0,0,0,10,2,1,66.7
Michael Keane,5.0,eng ENG,CB,27-000,90,0,0,0,0,2,0,0,0,80,11,2,3,2,0.3,0.3,0.0,0,0,53,62,85.5,3,42,4,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,3,1,0,0,0,7,2,0,100.0
Djibril Sidibé,19.0,fr FRA,"RB,RW,RM",27-166,90,0,0,0,0,1,0,0,0,75,24,2,1,1,0.0,0.0,0.2,2,0,46,62,74.2,9,42,6,2,4,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,4,1,0,0,0,0,9,1,4,20.0
Jordan Pickford,1.0,eng ENG,GK,25-310,90,0,0,0,0,0,0,1,0,43,0,0,0,0,0.0,0.0,0.0,0,0,26,40,65.0,0,18,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,14,6,2,0,652,197,20,13,18,1.8,1.8,1.6,25,2,396,511,77.5,42,350,46,10,16,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,8,9,2,17,13,10,0,0,0,110,15,19,44.1
Neal Maupay,7.0,fr FRA,FW,23-150,90,0,0,0,0,1,0,0,0,36,26,0,0,0,0.1,0.1,0.0,1,0,18,24,75.0,4,30,4,1,3,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,1,0,1,0,0,0,0,0,1,0,2,0.0
Leandro Trossard,11.0,be BEL,"LW,LM",25-038,90,0,0,0,0,2,0,0,0,48,13,2,1,1,0.1,0.1,0.1,4,0,19,31,61.3,5,39,6,4,7,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,1,1,6,1,2,0,0,0,7,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,RW,26-153,61,0,0,0,0,1,0,0,0,28,12,1,0,0,0.1,0.1,0.0,0,0,13,22,59.1,1,18,3,1,2,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,1,0,0,0,0,0,0,0,5,0,4,0.0
Steven Alzate,46.0,co COL,"DM,CM",21-125,29,0,0,0,0,0,0,0,0,36,8,1,0,0,0.0,0.0,0.0,2,0,29,32,90.6,3,28,7,2,3,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,1,0,1,0,0,0,0,0,6,1,1,50.0
Dale Stephens,6.0,eng ENG,"CM,DM",30-213,71,0,0,0,0,1,0,0,0,55,13,0,2,2,0.0,0.0,0.0,0,0,35,47,74.5,2,37,2,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,0,0,0,2,0,0,0,0,17,0,0,
Glenn Murray,17.0,eng ENG,"FW,DM",36-108,19,0,0,0,0,2,1,0,0,6,2,0,0,0,0.4,0.4,0.0,1,0,2,3,66.7,0,2,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,"CM,AM",28-131,90,0,0,0,0,0,0,0,0,60,15,3,0,1,0.0,0.0,0.1,1,0,36,48,75.0,7,42,3,1,3,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,1,0,0,0,3,0,0,0,15,1,0,100.0
Bernardo,30.0,br BRA,"WB,LB",24-242,90,0,0,0,0,0,0,0,0,58,29,5,0,2,0.0,0.0,0.0,0,0,31,45,68.9,5,34,7,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,2,0,1,3,0,4,0,0,0,10,4,2,66.7
Martín Montoya,22.0,es ESP,WB,28-272,61,0,0,0,0,0,0,0,0,31,9,1,0,0,0.0,0.0,0.1,1,0,23,24,95.8,4,18,2,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,1,0,1,0,0,0,4,0,1,0.0
Pascal Groß,13.0,de GER,"RW,RM,WB",28-210,29,0,0,0,0,0,0,0,0,19,6,1,0,2,0.0,0.0,0.2,1,0,10,15,66.7,2,11,1,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,0,1,0,0,0,4,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,28-051,90,0,0,0,0,2,1,0,0,72,11,0,2,2,0.5,0.5,0.0,0,0,45,59,76.3,3,30,2,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,0,0,0,2,0,0,0,0,15,5,2,71.4
Shane Duffy,4.0,ie IRL,CB,28-010,90,0,0,0,0,0,0,1,0,51,7,1,0,1,0.0,0.0,0.0,2,0,24,31,77.4,0,25,0,1,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,3,1,0,0,0,0,0,0,0,7,4,3,57.1
Adam Webster,15.0,eng ENG,"CB,RB",25-007,90,0,0,0,0,0,0,0,0,61,7,2,0,3,0.0,0.0,0.0,0,0,38,47,80.9,4,31,3,0,1,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,1,0,1,0,2,0,0,0,8,3,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-278,90,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,0,0,24,35,68.6,0,20,0,0,0,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,9,2,1,0,601,159,17,5,14,1.2,1.2,0.6,13,0,347,463,74.9,40,365,40,11,22,Brighton &amp; Hove Albion,Everton,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,10,7,2,13,5,13,0,0,0,109,19,15,55.9
