Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cédric Soares,17.0,pt POR,WB,28-305,14,1,0,0,0,1,1,0,0,15,6,3,1,0,0.0,0.0,0.0,0,0,7,11,63.6,2,7,1,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,4,1,2,0,0,0,3,0,0,
Sead Kolašinac,31.0,ba BIH,CB,27-011,90,0,0,0,0,0,0,0,0,71,13,1,2,0,0.0,0.0,0.0,0,0,59,67,88.1,2,46,4,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,2,1,0,0,0,13,0,0,
David Luiz,23.0,br BRA,CB,33-070,90,0,0,0,0,1,1,0,0,62,6,0,0,1,0.0,0.0,0.0,0,0,48,54,88.9,2,40,2,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,5,1,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-075,45,0,0,0,0,0,0,0,0,52,9,0,0,0,0.0,0.0,0.0,0,0,37,50,74.0,4,29,6,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,11,4,0,100.0
Rob Holding,16.0,eng ENG,CB,24-285,45,0,0,0,0,0,0,0,0,19,5,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,1,10,0,1,2,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,5,2,1,66.7
Emiliano Martínez,26.0,ar ARG,GK,27-303,90,0,0,0,0,0,0,1,0,24,0,0,0,0,0.0,0.0,0.0,0,0,14,23,60.9,0,8,0,0,0,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,4,1,0,0,13,8,1,0,596,172,11,6,17,2.1,2.1,0.6,17,3,410,495,82.8,37,371,47,9,18,Arsenal,Norwich City,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,11,11,0,17,6,9,0,0,0,90,18,8,69.2
Teemu Pukki,22.0,fi FIN,FW,30-094,45,0,0,0,0,0,0,0,0,9,10,0,0,0,0.0,0.0,0.0,1,0,8,8,100.0,1,6,0,0,0,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Josip Drmić,20.0,ch SUI,FW,27-328,45,0,0,0,0,1,0,0,0,22,9,0,0,0,0.0,0.0,0.0,1,0,11,19,57.9,2,15,0,0,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,7,3,2,60.0
Todd Cantwell,14.0,eng ENG,"LM,AM",22-125,74,0,0,0,0,1,0,0,0,42,11,1,0,2,0.0,0.0,0.0,1,0,30,36,83.3,3,31,7,1,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,0,0,0,0,6,1,1,50.0
Marco Stiepermann,18.0,de GER,AM,29-143,16,0,0,0,0,0,0,1,0,3,5,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,3,0,0,0,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,"DM,CM",28-175,90,0,0,0,0,1,1,1,0,64,12,0,0,1,0.0,0.0,0.0,1,0,49,58,84.5,2,44,5,1,2,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,9,0,6,0.0
Lukas Rupp,7.0,de GER,"CM,DM",29-175,74,0,0,0,0,0,0,1,0,39,20,1,0,2,0.0,0.0,0.0,1,0,23,32,71.9,0,29,2,0,0,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,1,0,0,0,6,0,1,0.0
Mario Vrančić,8.0,ba BIH,DM,31-039,16,0,0,0,0,0,0,1,0,11,8,2,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,8,3,1,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,1,0,0,0,3,0,0,
Emi Buendía,17.0,ar ARG,RM,23-189,45,0,0,0,0,1,0,0,0,21,11,2,0,2,0.0,0.0,0.0,1,0,11,15,73.3,1,15,1,1,2,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,1,0,0,0,4,0,0,
Onel Hernández,11.0,cu CUB,WB,27-151,45,0,0,0,0,1,0,0,0,22,10,3,0,2,0.1,0.1,0.0,3,0,10,10,100.0,1,17,2,4,5,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,2,0,0,0,3,0,0,
Tom Trybull,19.0,de GER,DM,27-114,45,0,0,0,0,0,0,0,0,20,5,2,1,1,0.0,0.0,0.0,1,0,12,15,80.0,0,7,0,0,0,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,3,0,0,
Adam Idah,35.0,ie IRL,FW,19-112,45,0,0,0,0,1,1,0,0,19,4,0,0,3,0.0,0.0,0.1,1,0,10,13,76.9,1,13,1,0,0,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Jamal Lewis,12.0,nir NIR,"LB,CB",22-158,90,0,0,0,0,0,0,0,0,56,11,4,1,0,0.0,0.0,0.0,1,0,34,45,75.6,2,33,4,2,3,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,0,1,1,1,2,0,0,0,3,0,0,
Alexander Tettey,27.0,no NOR,CB,34-088,90,0,0,0,0,0,0,0,0,65,3,1,1,1,0.0,0.0,0.0,0,0,46,52,88.5,1,40,0,1,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,1,0,0,0,0,8,1,1,50.0
Ben Godfrey,4.0,eng ENG,CB,22-168,90,0,0,0,0,2,1,0,0,67,9,2,0,1,0.0,0.0,0.0,1,0,53,60,88.3,4,49,3,2,2,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,10,3,2,60.0
Max Aarons,2.0,eng ENG,"WB,RB",20-179,90,0,0,0,0,0,0,0,0,31,9,1,0,0,0.0,0.0,0.0,0,0,19,28,67.9,2,19,6,1,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,1,0,0,0,8,0,3,0.0
Tim Krul,1.0,nl NED,GK,32-089,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,0.0,0.0,0,0,38,54,70.4,0,30,0,0,1,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,990,0,0,0,0,8,3,4,0,547,137,19,3,16,0.2,0.2,0.2,13,0,358,456,78.5,20,359,34,14,20,Norwich City,Arsenal,Arsenal_vs_Norwich_City,2020-07-01,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Emirates Stadium, London",0,11,11,2,1,3,9,0,0,0,80,8,18,30.8
