Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,12.0,eng ENG,FW,29-070,58,0,0,0,0,1,0,0,0,16,17,2,0,1,0.3,0.3,0.0,1,0,10,12,83.3,3,10,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,0,2,0,0,0,0,1,2,33.3
Christian Atsu,30.0,gh GHA,LW,27-350,32,0,0,0,0,0,0,0,0,11,21,1,0,1,0.0,0.0,0.0,1,0,4,4,100.0,0,7,0,0,2,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,0,0,0,0,1,0,0,0,1,0,0,
Joelinton,9.0,br BRA,FW,23-134,90,0,1,0,0,1,1,0,0,48,33,2,0,2,0.0,0.0,0.6,3,1,25,33,75.8,5,27,4,2,4,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,3,1,1,0,0,0,0,0,0,3,6,10,37.5
Miguel Almirón,24.0,py PAR,"CM,RW",25-319,62,0,0,0,0,1,0,0,0,24,24,3,0,0,0.0,0.0,0.0,1,0,7,14,50.0,0,18,1,2,5,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,2,0,0,0,2,0,0,0,5,0,0,
DeAndre Yedlin,22.0,us USA,RW,26-170,28,0,0,0,0,0,0,1,0,6,12,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,1,0,0,1,0,0,0,0,1,0,0,
Matthew Longstaff,43.0,eng ENG,"CM,DM",19-280,90,1,0,0,0,1,1,0,0,32,47,1,0,1,0.3,0.3,0.0,2,1,21,27,77.8,2,18,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,1,0,0,0,0,0,0,0,7,0,0,
Sean Longstaff,36.0,eng ENG,DM,22-057,90,0,0,0,0,1,0,0,0,42,47,1,2,3,0.0,0.0,0.2,3,0,25,32,78.1,3,21,1,2,2,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,2,0,0,2,1,0,0,0,15,1,0,100.0
Jetro Willems,15.0,nl NED,WB,25-271,90,0,0,0,0,0,0,0,0,52,18,0,1,2,0.0,0.0,0.0,1,0,34,43,79.1,4,26,1,2,2,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,1,0,0,0,0,6,2,0,100.0
Javier Manquillo,19.0,es ESP,WB,25-235,90,0,0,0,0,0,0,0,0,36,17,3,0,2,0.0,0.0,0.0,0,0,17,24,70.8,3,17,4,1,2,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,2,0,0,0,0,2,0,0,0,4,2,0,100.0
Florian Lejeune,20.0,fr FRA,CB,28-220,90,0,0,0,0,0,0,0,0,46,16,1,1,3,0.0,0.0,0.0,0,0,30,38,78.9,1,30,0,1,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,1,0,0,1,0,0,0,0,14,0,0,
Federico Fernández,18.0,ar ARG,CB,30-308,90,0,0,0,0,1,0,0,0,25,10,3,0,2,0.2,0.2,0.0,0,0,10,14,71.4,1,12,0,1,1,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,0,0,0,0,3,0,0,0,5,1,0,100.0
Fabian Schär,5.0,ch SUI,CB,28-006,87,0,0,0,0,1,0,1,0,40,12,4,1,3,0.0,0.0,0.0,0,0,19,28,67.9,0,23,1,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,2,0,0,1,3,0,0,0,5,0,1,0.0
Emil Krafth,17.0,se SWE,CB,25-146,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-345,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,17,33,51.5,0,11,0,0,0,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,2,2,0,417,276,22,6,20,0.9,0.9,0.9,12,2,224,307,73.0,22,225,13,11,19,Newcastle United,Manchester United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,9,10,1,0,6,14,0,0,0,70,14,13,51.9
