Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,27-358,90,0,0,0,0,0,0,0,0,107,5,1,1,1,0.0,0.0,0.0,1,0,83,95,87.4,3,72,7,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,1,0,0,0,19,8,2,80.0
Jack Stephens,5.0,eng ENG,CB,26-181,90,0,0,0,0,0,0,0,0,107,5,1,0,3,0.0,0.0,0.0,0,0,86,98,87.8,9,76,10,0,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,0,1,0,0,0,14,0,3,0.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-104,90,0,0,0,0,1,0,0,0,78,11,0,2,0,0.1,0.1,0.0,1,1,60,72,83.3,1,58,11,2,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,4,0,1,2,0,0,0,0,7,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-236,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,31,36,86.1,0,27,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,1,1,1,12,3,0,0,817,82,12,3,11,2.2,1.4,0.6,13,4,611,727,84.0,48,606,84,16,23,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,10,15,2,16,3,12,1,0,0,105,13,17,43.3
Billy Sharp,10.0,eng ENG,FW,34-172,69,0,1,0,0,1,1,0,0,18,16,0,0,0,0.5,0.5,0.8,2,1,8,12,66.7,1,12,2,0,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,5,2,0,0,0,0,0,0,3,0,1,0.0
Leon Clarke,24.0,eng ENG,FW,35-167,21,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,0,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,0,0,0,0,0,0,2,1,66.7
Oliver McBurnie,9.0,sco SCO,FW,24-052,50,0,0,0,0,1,0,0,0,21,23,0,0,0,0.1,0.1,0.0,1,0,8,16,50.0,1,11,0,2,3,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,3,0,0,0,0,0,0,0,0,2,4,2,66.7
Richairo Živković,30.0,nl NED,FW,23-325,40,0,0,0,0,0,0,0,0,5,24,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,4,0.0
John Fleck,4.0,sco SCO,CM,28-337,90,0,0,0,0,0,0,0,0,31,27,2,4,1,0.0,0.0,0.1,2,0,12,22,54.5,0,15,3,1,2,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,1,4,0,0,0,0,8,0,0,
John Lundstram,7.0,eng ENG,CM,26-159,90,1,0,0,0,2,2,0,0,40,23,2,0,0,0.8,0.8,0.0,1,0,20,30,66.7,5,18,1,0,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,1,0,0,0,0,0,8,1,1,50.0
Sander Berge,32.0,no NOR,DM,22-163,90,0,0,0,0,0,0,0,0,46,23,5,0,1,0.0,0.0,0.0,0,0,25,33,75.8,2,22,3,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,0,4,0,0,0,12,2,2,50.0
Enda Stevens,3.0,ie IRL,WB,30-017,90,0,0,0,0,1,0,1,0,36,11,0,0,1,0.1,0.1,0.0,1,1,18,26,69.2,1,20,2,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,2,0,0,0,0,0,1,1,1,50.0
George Baldock,2.0,eng ENG,WB,27-139,90,0,0,0,0,0,0,0,0,36,19,2,0,3,0.0,0.0,0.5,1,0,19,27,70.4,4,21,5,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,0,1,0,0,0,8,0,0,
Jack Robinson,19.0,eng ENG,CB,26-329,90,0,0,0,0,0,0,0,0,41,12,1,1,3,0.0,0.0,0.0,0,0,17,29,58.6,2,23,1,1,1,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,1,0,0,0,17,2,0,100.0
John Egan,12.0,ie IRL,CB,27-280,90,0,0,0,0,0,0,0,0,30,9,2,0,4,0.0,0.0,0.0,0,0,11,18,61.1,0,10,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,2,0,0,0,9,3,0,100.0
Chris Basham,6.0,eng ENG,CB,32-006,79,0,0,0,0,0,0,0,0,40,19,2,2,3,0.0,0.0,0.1,2,0,17,23,73.9,0,11,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,2,1,0,0,0,9,2,1,66.7
Oliver Norwood,16.0,nir NIR,CB,29-105,11,0,0,0,0,0,0,0,0,8,4,0,1,0,0.0,0.0,0.0,0,0,6,8,75.0,0,5,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,1,0,0,1,0,3,0,0,
Dean Henderson,1.0,eng ENG,GK,23-136,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,15,0,0,0,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,5,3,1,0,390,218,16,8,16,1.4,1.4,1.4,10,2,178,281,63.3,16,186,17,6,10,Sheffield United,Southampton,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,16,10,2,6,8,9,0,1,0,89,17,13,56.7
