Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Keane,5.0,eng ENG,CB,26-218,90,0,0,0,0,0,0,0,0,50,3,2,0,2,0.0,0.0,0.0,0,0,26,31,83.9,3,22,0,0,0,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,0,0,0,0,1,0,0,0,10,6,7,46.2
Séamus Coleman,23.0,ie IRL,"RB,LB",30-310,90,0,0,0,0,1,0,1,0,62,6,0,0,1,0.0,0.0,0.0,1,0,31,48,64.6,3,34,2,4,6,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,0,0,1,0,0,0,0,0,12,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-163,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,28,41,68.3,0,25,0,0,0,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,12,2,2,0,489,134,23,4,8,1.0,1.0,0.6,18,1,238,336,70.8,20,291,23,18,25,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,13,11,3,10,4,13,0,0,0,100,24,26,48.0
Troy Deeney,9.0,eng ENG,FW,31-049,90,0,0,0,0,2,1,0,0,32,12,2,0,0,0.6,0.6,0.0,2,0,12,21,57.1,2,12,1,1,1,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,1,0,0,0,1,0,0,0,2,9,14,39.1
Gerard Deulofeu,7.0,es ESP,FW,25-157,78,0,0,0,0,0,0,0,0,33,15,2,0,0,0.0,0.0,0.5,1,0,16,25,64.0,5,29,5,3,3,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,1,1,1,0,1,0,0,0,4,0,0,
Tom Cleverley,8.0,eng ENG,"FW,DM",30-005,12,0,0,0,0,0,0,0,0,9,7,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,2,0,0,0,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Roberto Pereyra,37.0,ar ARG,"LM,RM",28-222,90,0,0,0,0,1,0,1,0,58,12,1,1,0,0.1,0.1,0.0,1,0,33,38,86.8,1,51,6,1,4,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,3,0,2,1,0,0,0,0,6,2,2,50.0
Will Hughes,19.0,eng ENG,RM,24-122,66,0,0,0,0,0,0,0,0,36,15,3,1,1,0.0,0.0,0.0,0,0,13,22,59.1,1,21,2,1,2,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,3,0,4,1,2,0,0,0,6,0,0,
Danny Welbeck,10.0,eng ENG,"RM,LM",28-264,24,0,0,0,0,0,0,0,0,14,6,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,12,0,0,2,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,1,0,0,0,3,1,1,50.0
Étienne Capoue,29.0,fr FRA,DM,31-037,82,0,0,0,0,2,1,1,0,47,17,2,3,1,0.1,0.1,0.0,1,0,32,38,84.2,4,26,3,1,1,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,4,2,0,0,3,2,0,0,0,9,0,0,
Andre Gray,18.0,eng ENG,"FW,DM",28-052,8,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,0,0,0,0,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,26-228,90,0,0,0,0,2,0,0,0,63,24,8,1,3,0.3,0.3,0.1,1,0,27,40,67.5,1,25,2,0,2,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,2,1,0,1,1,6,0,0,0,21,2,0,100.0
José Holebas,25.0,gr GRE,LB,35-051,90,0,0,0,0,0,0,1,0,77,13,4,1,3,0.0,0.0,0.1,3,0,57,66,86.4,7,31,1,0,1,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,0,0,2,1,1,0,0,0,10,1,2,33.3
Craig Cathcart,15.0,nir NIR,CB,30-192,90,0,0,0,0,0,0,0,0,54,3,1,1,2,0.0,0.0,0.0,0,0,36,44,81.8,5,36,2,2,3,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,1,1,0,0,0,7,4,2,66.7
Craig Dawson,4.0,eng ENG,CB,29-103,90,0,0,0,0,1,0,0,0,61,7,2,2,5,0.0,0.0,0.0,0,0,35,42,83.3,1,31,3,0,0,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,1,0,0,2,2,0,0,0,9,6,1,85.7
Kiko Femenía,21.0,es ESP,RB,28-196,90,0,0,0,0,0,0,0,0,59,15,2,2,3,0.0,0.0,0.0,0,0,33,48,68.8,2,21,2,1,1,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,1,0,2,2,0,0,0,0,10,0,1,0.0
Ben Foster,26.0,eng ENG,GK,36-136,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,15,34,44.1,0,18,0,0,0,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,8,2,3,0,579,148,29,12,18,1.0,1.0,0.8,10,0,319,431,74.0,31,315,27,10,20,Watford,Everton,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,12,13,1,12,12,17,0,0,0,95,26,24,52.0
