Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,"FW,AM",22-327,69,0,0,0,0,3,2,0,0,39,8,2,1,0,0.3,0.3,0.0,2,0,18,25,72.0,1,34,7,7,9,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,3,2,0,1,1,2,0,0,0,3,0,2,0.0
Pedro Neto,7.0,pt POR,AM,19-232,21,0,0,0,0,1,0,0,0,16,4,0,0,1,0.0,0.0,0.0,1,0,9,11,81.8,0,10,2,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,1,0,0,0,0,0,1,0,0,
João Moutinho,28.0,pt POR,"CM,DM",33-049,90,0,0,0,0,1,1,0,0,82,18,2,1,3,0.0,0.0,0.1,4,0,55,71,77.5,5,52,8,1,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,3,0,0,2,1,1,0,0,0,11,1,3,25.0
Leander Dendoncker,32.0,be BEL,"CM,CB",24-195,90,0,0,0,0,0,0,0,0,50,8,1,1,1,0.0,0.0,0.0,0,0,40,44,90.9,2,31,2,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,1,1,0,0,0,7,3,4,42.9
Rúben Neves,8.0,pt POR,DM,22-228,90,0,0,0,0,1,0,1,0,86,17,3,2,2,0.0,0.0,0.0,0,0,72,79,91.1,5,58,5,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,1,0,1,2,3,0,0,0,11,1,0,100.0
Jonny Castro,19.0,es ESP,WB,25-238,83,1,0,0,0,1,1,0,0,54,17,1,1,5,0.2,0.2,0.1,2,0,34,39,87.2,4,23,5,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,4,0,0,1,1,1,0,0,0,11,2,2,50.0
Rúben Vinagre,29.0,pt POR,WB,20-201,7,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.1,1,0,9,10,90.0,1,8,3,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,1,0,2,0,0,0,0,0,3,0,0,
Adama Traoré,37.0,es ESP,"WB,AM",23-275,90,0,0,0,0,1,0,0,0,53,10,3,0,1,0.0,0.0,0.2,6,1,26,39,66.7,3,42,10,5,8,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,2,0,5,0,2,0,0,0,7,2,3,40.0
Romain Saïss,27.0,ma MAR,CB,29-215,90,0,0,0,0,1,0,1,0,81,5,3,1,1,0.0,0.0,0.0,2,0,61,66,92.4,4,55,2,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,1,1,0,0,1,1,0,0,0,4,4,6,40.0
Conor Coady,16.0,eng ENG,CB,26-244,90,0,0,0,0,0,0,0,0,71,6,1,0,0,0.0,0.0,0.0,0,0,57,67,85.1,0,55,2,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,1,0,0,0,0,1,0,0,0,9,3,1,75.0
Matt Doherty,2.0,ie IRL,"CB,WB",27-284,90,0,0,0,0,3,0,0,0,81,7,2,2,5,0.3,0.3,0.0,4,1,51,61,83.6,7,48,6,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,1,0,1,2,2,0,0,0,7,6,6,50.0
Rui Patrício,11.0,pt POR,GK,31-254,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,3,0,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,0,0,0,14,5,2,0,688,113,19,10,20,1.0,1.0,0.7,25,2,470,565,83.2,36,451,56,14,21,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,18,10,1,17,10,14,0,0,0,89,24,30,44.4
