Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,25-193,58,0,0,0,0,0,0,0,0,52,4,0,0,0,0.0,0.0,0.0,1,0,47,51,92.2,5,39,8,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,0,0,0,0,8,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-298,32,1,0,0,0,2,1,0,0,29,2,0,0,0,0.4,0.4,0.0,0,0,24,24,100.0,1,20,3,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,0,0,0,0,0,0,0,0,4,2,1,66.7
Kyle Walker,2.0,eng ENG,RB,29-193,90,0,0,0,0,0,0,1,0,90,17,4,3,2,0.0,0.0,0.0,1,0,71,81,87.7,7,60,13,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,1,0,5,3,2,0,0,0,11,1,1,50.0
Ederson,31.0,br BRA,GK,26-112,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,8,0,0,0,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,22,5,3,0,827,179,20,13,14,2.0,2.0,1.6,37,1,605,710,85.2,57,614,107,19,28,Manchester City,Manchester United,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,11,11,0,31,13,16,0,1,0,99,11,13,45.8
Anthony Martial,9.0,fr FRA,FW,24-002,73,1,0,0,0,3,2,0,0,22,27,1,0,0,0.1,0.1,0.1,3,1,12,14,85.7,2,18,1,0,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,0,0,1,0,1,0,0,0,4,0,3,0.0
Andreas Pereira,15.0,br BRA,FW,23-340,17,0,0,0,0,1,0,1,0,13,13,1,0,0,0.0,0.0,0.1,1,0,6,8,75.0,1,7,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,0,0,1,0,0,0,0,0,3,1,0,100.0
Marcus Rashford,10.0,eng ENG,LW,22-037,90,1,0,1,1,2,0,0,0,27,27,0,0,1,1.0,0.2,0.1,4,2,14,18,77.8,5,19,5,2,4,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,1,0,0,0,0,1,0,0,6,0,0,
Daniel James,21.0,wal WAL,RW,22-027,90,0,1,0,0,1,1,0,0,34,45,2,0,3,0.1,0.1,0.2,7,1,19,23,82.6,5,29,4,1,4,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,1,0,3,0,1,0,0,0,9,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,26-357,88,0,0,0,0,3,3,0,0,33,48,0,0,1,0.3,0.3,0.0,2,0,20,23,87.0,4,24,6,0,3,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,1,0,0,0,0,0,0,0,3,0,0,
Axel Tuanzebe,38.0,eng ENG,AM,22-023,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fred,17.0,br BRA,CM,26-277,90,0,0,0,0,0,0,0,0,44,46,0,2,4,0.0,0.0,0.3,2,0,25,33,75.8,5,30,2,2,3,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,0,0,2,2,0,0,0,0,9,0,1,0.0
Scott McTominay,39.0,sco SCO,CM,22-364,90,0,0,0,0,0,0,0,0,47,18,3,1,2,0.0,0.0,0.0,0,0,20,25,80.0,0,24,1,1,4,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,5,0,0,1,1,0,0,0,9,5,0,100.0
Luke Shaw,23.0,eng ENG,LB,24-148,87,0,0,0,0,0,0,0,0,47,25,0,1,9,0.0,0.0,0.0,1,0,23,31,74.2,0,14,1,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,1,1,0,1,1,0,0,0,0,3,1,2,33.3
Ashley Young,18.0,eng ENG,LB,34-151,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,1,0,0,1,0,0,0,0,0,0,0,
Harry Maguire,5.0,eng ENG,CB,26-277,90,0,0,0,0,0,0,0,0,35,11,3,2,3,0.0,0.0,0.0,0,0,13,19,68.4,0,14,1,1,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,2,1,0,0,0,7,3,3,50.0
Victor Lindelöf,2.0,se SWE,CB,25-143,90,0,0,0,0,0,0,0,0,47,7,3,0,3,0.0,0.0,0.0,0,0,26,31,83.9,0,22,1,0,1,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,1,0,0,0,7,2,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-011,90,0,0,0,0,0,0,0,0,55,46,8,2,9,0.0,0.0,0.0,1,0,17,28,60.7,2,25,2,2,2,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,2,1,0,0,2,4,0,0,0,2,1,1,50.0
David de Gea,1.0,es ESP,GK,29-030,90,0,0,0,0,0,0,1,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,8,0,0,0,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,10,6,2,0,443,314,22,9,35,1.6,0.8,0.8,21,4,214,287,74.6,24,236,25,9,24,Manchester United,Manchester City,Manchester_City_vs_Manchester_United,2019-12-07,"Etihad Stadium, Manchester","54,403",0,12,11,0,8,9,9,1,0,0,65,13,11,54.2
