Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Georginio Wijnaldum,5.0,nl NED,CM,29-079,90,0,0,0,0,0,0,0,0,69,9,0,0,0,0.0,0.0,0.1,1,0,60,63,95.2,3,60,5,1,2,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,1,0,0,0,0,0,0,0,8,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-167,84,1,0,0,0,2,1,0,0,67,28,1,0,2,0.6,0.6,0.0,3,1,43,58,74.1,8,50,9,4,4,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,0,1,0,0,0,14,2,0,100.0
Curtis Jones,48.0,eng ENG,CM,18-364,6,0,0,0,0,0,0,0,0,10,4,1,1,2,0.0,0.0,0.0,0,0,6,7,85.7,1,7,1,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Jordan Henderson,14.0,eng ENG,DM,29-226,90,0,0,0,0,1,0,0,0,146,28,2,2,3,0.0,0.0,0.1,3,0,128,136,94.1,13,116,10,1,2,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,0,0,1,2,1,0,0,0,10,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-324,90,0,0,0,0,1,0,0,0,76,11,2,1,0,0.2,0.2,0.0,1,0,60,71,84.5,4,53,5,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,3,1,1,0,0,0,9,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,28-205,90,0,0,0,0,0,0,0,0,110,5,0,0,0,0.0,0.0,0.0,0,0,95,104,91.3,2,91,9,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,2,0,0,0,0,0,0,0,14,5,1,83.3
Joe Gomez,12.0,eng ENG,CB,22-251,90,0,0,0,0,0,0,0,0,116,9,0,2,1,0.0,0.0,0.0,0,0,100,112,89.3,4,94,6,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,2,0,0,0,0,13,2,1,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,21-114,76,0,0,0,0,0,0,0,0,118,18,1,1,2,0.0,0.0,0.2,2,0,94,111,84.7,10,80,5,0,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,0,0,4,1,0,0,0,0,6,0,1,0.0
Naby Keïta,8.0,gn GUI,RB,24-353,14,0,0,0,0,1,1,0,0,18,3,0,1,0,0.1,0.1,0.0,0,0,15,15,100.0,0,13,1,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,1,0,0,0,0,0,0,0,
Alisson,1.0,br BRA,GK,27-119,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,16,0,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,12,4,0,0,937,190,15,8,14,2.5,1.7,1.2,23,4,736,844,87.2,52,695,70,9,12,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,6,5,0,11,8,8,1,0,0,100,11,17,39.3
