Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Paulo Gazzaniga,22.0,ar ARG,GK,27-290,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,17,20,85.0,0,13,0,0,0,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,12,3,4,0,848,124,14,10,13,1.0,1.0,0.5,18,0,608,720,84.4,49,608,83,12,21,Tottenham Hotspur,Watford,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,6,8,5,24,10,9,0,0,0,108,17,16,51.5
Roberto Pereyra,37.0,ar ARG,FW,28-285,83,0,0,0,0,1,0,1,0,54,22,0,0,3,0.2,0.2,0.0,4,0,32,38,84.2,4,40,5,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,3,1,0,0,0,0,0,0,9,1,0,100.0
Will Hughes,19.0,eng ENG,FW,24-185,7,0,0,0,0,0,0,0,0,2,6,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Danny Welbeck,10.0,eng ENG,FW,28-327,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gerard Deulofeu,7.0,es ESP,FW,25-220,87,0,0,0,0,3,1,0,0,32,25,0,1,0,0.1,0.1,0.2,2,0,23,25,92.0,2,23,4,1,2,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,1,0,0,1,0,0,0,0,5,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-291,90,1,0,0,0,2,1,0,0,51,40,2,2,1,0.3,0.3,0.2,5,0,25,33,75.8,4,41,3,3,4,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,1,0,0,2,0,0,0,0,11,1,1,50.0
Tom Cleverley,8.0,eng ENG,CM,30-068,90,0,0,0,0,0,0,0,0,48,31,4,5,2,0.0,0.0,0.0,0,0,23,33,69.7,2,26,2,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,2,0,0,0,5,2,0,0,0,9,0,1,0.0
Nathaniel Chalobah,14.0,eng ENG,DM,24-311,90,0,0,0,0,0,0,0,0,46,15,2,1,5,0.0,0.0,0.0,0,0,19,31,61.3,1,18,1,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,1,2,0,0,0,18,3,0,100.0
José Holebas,25.0,gr GRE,WB,35-114,90,0,0,0,0,0,0,1,0,38,13,3,0,3,0.0,0.0,0.0,0,0,20,31,64.5,5,15,1,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,0,0,0,0,2,0,0,0,2,3,7,30.0
Daryl Janmaat,2.0,nl NED,WB,30-089,70,0,1,0,0,1,0,0,0,35,12,2,1,2,0.2,0.2,0.3,1,1,21,29,72.4,2,22,5,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,1,0,0,2,1,0,0,0,0,2,0,1,0.0
Kiko Femenía,21.0,es ESP,WB,28-259,20,0,0,0,0,0,0,1,0,8,7,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,2,0,0,0,0,0,0,0,0,0,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-255,90,0,0,0,0,0,0,0,0,36,6,3,0,1,0.0,0.0,0.0,1,1,17,22,77.3,0,14,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,3,0,0,0,7,3,1,75.0
Craig Dawson,4.0,eng ENG,CB,29-166,90,0,0,0,0,0,0,0,0,38,7,1,0,4,0.0,0.0,0.0,0,0,15,18,83.3,0,12,0,0,0,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,0,0,0,0,8,2,2,50.0
Christian Kabasele,27.0,be BEL,CB,28-237,90,0,0,0,0,0,0,0,0,42,10,5,2,1,0.0,0.0,0.0,0,0,14,18,77.8,2,14,1,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,2,3,0,0,0,7,3,2,60.0
Ben Foster,26.0,eng ENG,GK,36-199,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,8,39,20.5,0,22,0,1,1,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,2,3,0,475,195,23,12,22,0.8,0.8,0.6,13,2,222,323,68.7,22,252,23,9,11,Watford,Tottenham Hotspur,Tottenham_Hotspur_vs_Watford,2019-10-19,"Tottenham Hotspur Stadium, London","58,754",0,9,6,1,2,12,12,0,0,0,83,16,17,48.5
