Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ørjan Nyland,25.0,no NOR,GK,29-124,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,29,44.8,0,11,0,0,0,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,1,1,4,0,2,0,486,163,23,10,15,1.0,0.2,0.1,7,2,305,382,79.8,4,312,21,12,18,Aston Villa,Manchester City,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,8,11,1,4,10,13,1,0,0,61,8,9,47.1
Sergio Agüero,10.0,ar ARG,FW,31-224,90,3,1,0,0,7,5,0,0,49,9,1,0,0,0.9,0.9,0.1,2,1,27,33,81.8,4,38,9,1,2,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,1,0,0,0,0,0,9,0,0,
Gabriel Jesus,9.0,br BRA,LW,22-284,90,1,1,0,0,5,2,0,0,75,6,1,0,2,1.0,1.0,0.0,1,0,54,61,88.5,0,46,5,2,2,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,1,0,0,0,12,4,2,66.7
Riyad Mahrez,26.0,dz ALG,RW,28-325,90,2,1,0,0,3,2,0,0,83,17,0,2,3,0.3,0.3,0.2,5,3,63,73,86.3,8,67,10,3,4,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,1,2,0,0,0,0,5,0,0,
David Silva,21.0,es ESP,CM,34-004,90,0,1,0,0,2,0,0,0,98,17,2,0,2,0.1,0.1,0.6,8,2,85,90,94.4,8,64,10,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,2,1,0,2,0,1,0,0,0,6,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-198,62,0,2,0,0,0,0,0,0,71,7,1,0,1,0.0,0.0,0.4,6,4,55,65,84.6,7,51,9,0,1,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,1,0,3,0,1,0,0,0,7,0,0,
Phil Foden,47.0,eng ENG,CM,19-229,28,0,0,0,0,1,0,0,0,30,6,1,0,0,0.0,0.0,0.1,2,0,24,25,96.0,2,23,2,2,2,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,0,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,23-204,70,0,0,0,0,1,0,0,0,108,4,1,0,0,0.1,0.1,0.0,2,0,96,102,94.1,10,80,8,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,2,0,0,0,1,0,0,0,11,1,2,33.3
İlkay Gündoğan,8.0,de GER,DM,29-080,20,0,0,0,0,0,0,0,0,29,1,0,0,1,0.0,0.0,0.0,0,0,27,27,100.0,1,18,0,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,0,0,0,1,0,1,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-179,90,0,0,0,0,0,0,0,0,91,9,1,0,1,0.0,0.0,0.2,3,0,72,83,86.7,5,48,5,0,2,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,5,0,1,0,0,0,13,0,1,0.0
Fernandinho,25.0,br BRA,CB,34-253,62,0,0,0,0,0,0,1,0,72,7,1,0,0,0.0,0.0,0.0,0,0,64,71,90.1,6,62,7,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,2,1,0,0,0,1,0,0,0,5,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,31-334,28,0,0,0,0,0,0,0,0,29,2,1,0,0,0.0,0.0,0.0,0,0,24,26,92.3,0,23,2,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
John Stones,5.0,eng ENG,CB,25-229,90,0,0,0,0,0,0,0,0,102,5,1,1,1,0.0,0.0,0.0,0,0,97,98,99.0,0,79,1,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,0,0,0,1,0,0,0,0,7,1,1,50.0
João Cancelo,27.0,pt POR,RB,25-230,90,0,0,0,0,2,1,0,0,122,9,5,1,1,0.1,0.1,0.2,3,1,99,107,92.5,8,93,15,6,8,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,1,1,0,2,1,2,0,0,0,9,2,1,66.7
Ederson,31.0,br BRA,GK,26-148,90,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,12,0,0,0,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,6,6,0,0,21,10,1,0,981,100,16,4,12,2.5,2.5,1.8,32,11,808,883,91.5,59,704,83,14,21,Manchester City,Aston Villa,Aston_Villa_vs_Manchester_City,2020-01-12,"Villa Park, Birmingham","41,823",0,12,6,0,14,4,8,0,1,0,92,9,8,52.9
