Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Manquillo,19.0,es ESP,LB,26-061,90,0,0,0,0,0,0,0,0,60,9,4,1,1,0.0,0.0,0.0,0,0,34,47,72.3,3,25,3,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,1,4,0,0,0,11,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,31-135,90,0,0,0,0,0,0,0,0,78,2,0,0,4,0.0,0.0,0.0,0,0,60,67,89.6,3,51,1,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,0,0,0,0,0,12,4,4,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-237,90,0,0,0,0,1,0,0,0,79,9,2,1,0,0.0,0.0,0.0,0,0,61,68,89.7,2,50,2,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,1,1,0,0,0,14,5,2,71.4
Emil Krafth,17.0,se SWE,RB,25-338,90,0,1,0,0,0,0,0,0,65,6,2,0,0,0.0,0.0,0.4,1,1,39,61,63.9,5,41,4,3,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,3,0,2,0,0,0,13,2,2,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-172,90,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,8,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,2,2,0,0,11,4,1,0,667,104,21,2,15,1.0,1.0,0.9,16,4,447,556,80.4,36,432,38,12,18,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,9,11,1,9,2,18,0,0,0,101,20,25,44.4
Michail Antonio,30.0,eng ENG,FW,30-099,90,1,0,0,0,2,2,0,0,39,14,0,0,1,0.5,0.5,0.0,3,0,19,29,65.5,0,23,4,2,3,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,1,1,0,0,0,0,0,4,5,5,50.0
Manuel Lanzini,10.0,ar ARG,LW,27-141,56,0,0,0,0,1,0,0,0,31,9,0,0,0,0.0,0.0,0.0,2,0,26,27,96.3,0,27,5,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,5,1,1,50.0
Mark Noble,16.0,eng ENG,LW,33-058,34,0,0,0,0,0,0,0,0,23,5,2,0,0,0.0,0.0,0.0,2,0,18,20,90.0,0,17,2,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,1,0,0,
Jarrod Bowen,17.0,eng ENG,RW,23-198,90,0,1,0,0,3,1,0,0,43,14,2,2,3,0.5,0.5,0.1,3,1,18,26,69.2,0,28,3,0,4,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,4,2,2,0,0,0,4,2,2,50.0
Pablo Fornals,18.0,es ESP,AM,24-134,74,0,0,0,0,1,0,0,0,38,8,0,0,2,0.0,0.0,0.0,2,1,23,30,76.7,2,32,5,2,4,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,0,0,0,0,0,6,0,2,0.0
Andriy Yarmolenko,7.0,ua UKR,AM,30-256,16,0,0,0,0,1,1,0,0,16,0,0,0,0,0.1,0.1,0.1,2,0,11,14,78.6,1,14,2,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,21-173,90,0,0,0,0,2,0,0,0,56,14,3,1,1,0.1,0.1,0.1,6,1,42,49,85.7,3,43,4,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,2,1,3,0,0,0,14,3,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-129,90,1,0,0,0,3,2,0,0,54,12,1,3,2,0.4,0.4,0.1,1,0,34,46,73.9,3,31,2,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,2,0,0,3,1,0,0,0,13,7,4,63.6
Aaron Cresswell,3.0,eng ENG,LB,30-203,90,0,0,0,0,1,0,0,0,55,12,3,0,2,0.0,0.0,0.1,3,0,34,47,72.3,2,25,5,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,3,0,2,0,0,0,13,3,1,75.0
Angelo Ogbonna,21.0,it ITA,CB,32-043,90,0,0,0,0,1,0,0,0,43,9,2,0,5,0.0,0.0,0.0,0,0,29,33,87.9,1,25,2,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,0,2,0,0,0,8,2,3,40.0
Issa Diop,23.0,fr FRA,CB,23-178,90,0,0,0,0,2,1,0,0,39,0,0,0,0,0.0,0.0,0.1,1,0,23,30,76.7,1,24,0,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,7,2,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,27-269,90,0,0,0,0,0,0,0,0,58,8,3,1,2,0.0,0.0,0.0,1,0,30,43,69.8,7,31,6,0,2,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,3,1,2,0,0,0,6,0,2,0.0
Łukasz Fabiański,1.0,pl POL,GK,35-078,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,14,0,0,0,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,1,0,0,17,7,0,0,529,105,16,7,18,1.7,1.7,0.5,26,3,324,425,76.2,20,334,40,4,13,West Ham United,Newcastle United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,11,9,1,16,7,13,0,0,0,90,25,20,55.6
