Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Vicente Guaita,31.0,es ESP,GK,32-255,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,14,0,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,13,4,2,0,630,121,25,11,21,0.9,0.9,0.8,17,2,391,498,78.5,33,441,42,21,31,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,7,10,1,9,11,15,0,0,0,102,19,18,51.4
Raúl Jiménez,9.0,mx MEX,FW,28-140,75,0,0,0,0,2,1,0,0,28,25,1,1,0,0.1,0.1,0.3,4,0,14,22,63.6,3,23,2,2,2,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,1,1,1,0,0,0,1,1,1,50.0
Patrick Cutrone,10.0,it ITA,FW,21-262,15,0,0,0,0,0,0,0,0,1,14,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Diogo Jota,18.0,pt POR,LW,22-292,90,1,0,0,0,4,2,0,0,49,27,3,2,1,0.4,0.4,0.0,5,0,22,26,84.6,2,40,6,0,1,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,2,1,0,1,2,2,0,0,0,5,0,3,0.0
Adama Traoré,37.0,es ESP,"RW,WB",23-240,90,0,1,0,0,3,0,0,0,49,16,0,1,0,0.1,0.1,0.4,3,1,22,33,66.7,1,39,12,3,5,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,2,0,9,1,0,0,0,0,12,2,3,40.0
João Moutinho,28.0,pt POR,DM,33-014,90,0,0,0,0,0,0,0,0,86,40,5,2,3,0.0,0.0,0.1,1,0,57,78,73.1,9,58,9,1,2,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,5,1,0,3,2,5,0,0,0,12,1,0,100.0
Leander Dendoncker,32.0,be BEL,DM,24-160,64,0,0,0,0,1,0,0,0,39,21,1,2,2,0.1,0.1,0.0,0,0,30,32,93.8,1,30,2,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,2,0,0,0,1,4,0,3,0.0
Pedro Neto,7.0,pt POR,"RW,DM",19-197,26,0,0,0,0,0,0,0,0,16,17,1,1,0,0.0,0.0,0.0,1,1,6,12,50.0,0,11,1,0,1,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,1,0,0,0,0,2,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-203,90,0,0,0,0,1,0,0,0,71,38,10,5,4,0.0,0.0,0.0,2,0,35,46,76.1,3,35,4,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,1,0,2,5,4,0,0,0,13,1,3,25.0
Matt Doherty,2.0,ie IRL,WB,27-249,56,0,0,0,0,1,1,0,0,40,8,1,2,0,0.1,0.1,0.0,0,0,22,33,66.7,1,23,2,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,2,1,0,0,0,9,3,0,100.0
Rúben Neves,8.0,pt POR,"DM,WB",22-193,34,0,0,0,0,1,0,0,0,27,12,0,0,0,0.0,0.0,0.0,1,0,20,26,76.9,4,17,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,0,0,0,0,0,8,0,1,0.0
Romain Saïss,27.0,ma MAR,CB,29-180,72,0,0,0,0,0,0,2,1,52,11,2,3,0,0.0,0.0,0.0,1,0,35,43,81.4,3,29,4,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",1,1,1,0,0,3,0,0,0,0,12,7,1,87.5
Conor Coady,16.0,eng ENG,CB,26-209,90,0,0,0,0,0,0,1,0,63,9,3,2,3,0.0,0.0,0.0,0,0,47,53,88.7,3,44,4,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,1,0,0,0,2,1,0,0,0,8,0,1,0.0
Willy Boly,15.0,ci CIV,CB,28-231,90,0,0,0,0,0,0,0,0,52,18,3,0,0,0.0,0.0,0.0,0,0,38,45,84.4,4,36,3,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,0,1,0,0,0,8,3,1,75.0
Rui Patrício,11.0,pt POR,GK,31-219,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,20,28,71.4,0,13,0,0,0,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,1,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,972,1,1,0,0,13,4,3,1,603,256,30,21,13,0.9,0.9,0.9,19,2,369,478,77.2,34,398,49,6,11,Wolverhampton Wanderers,Crystal Palace,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",1,9,7,0,16,21,15,0,0,1,102,18,19,48.6
