Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dan Burn,33.0,eng ENG,LB,28-052,90,0,0,0,0,1,0,0,0,40,8,1,1,2,0.1,0.1,0.0,0,0,21,32,65.6,1,22,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,1,0,0,0,0,3,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,28-222,80,0,0,0,0,0,0,0,0,47,8,2,4,1,0.0,0.0,0.0,0,0,33,41,80.5,0,28,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,4,1,0,0,0,5,1,1,50.0
Bernardo,30.0,br BRA,CB,25-047,10,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,1,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shane Duffy,4.0,ie IRL,CB,28-181,90,0,0,0,0,1,0,0,0,55,6,1,1,3,0.1,0.1,0.0,0,0,40,45,88.9,1,23,1,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,1,0,0,0,8,2,1,66.7
Martín Montoya,22.0,es ESP,RB,29-077,90,0,0,0,0,0,0,0,0,46,19,2,2,2,0.0,0.0,0.0,1,0,33,37,89.2,3,24,4,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,2,2,0,0,0,3,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,28-083,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,30,37,81.1,0,14,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
16 Players,,,,,990,0,0,0,0,9,2,0,0,500,186,16,15,26,0.5,0.5,0.3,11,0,318,395,80.5,22,265,34,13,17,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,12,10,2,9,15,10,0,0,0,69,8,5,61.5
Anthony Martial,9.0,fr FRA,FW,24-208,77,0,0,0,0,0,0,0,0,25,18,0,0,1,0.0,0.0,0.0,0,0,16,19,84.2,1,19,2,0,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,1,0,0,0,0,0,0,1,0,2,0.0
Odion Ighalo,25.0,ng NGA,FW,31-014,13,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,0,2,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,"LW,RW",22-243,77,0,0,0,0,1,0,0,0,64,17,0,1,1,0.0,0.0,0.0,2,1,45,54,83.3,10,48,5,3,4,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,1,0,0,0,0,7,0,1,0.0
Daniel James,21.0,wal WAL,RW,22-233,13,0,0,0,0,2,2,0,0,15,0,0,0,0,0.2,0.2,0.0,0,0,8,11,72.7,0,13,4,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mason Greenwood,26.0,eng ENG,"RW,LW",18-273,90,1,1,0,0,1,1,0,0,45,11,1,0,1,0.0,0.0,0.2,3,1,36,40,90.0,3,36,7,1,2,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,1,0,1,0,0,0,3,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-296,63,2,0,0,0,4,2,0,0,53,30,3,1,1,0.4,0.4,0.0,2,0,27,40,67.5,1,31,5,0,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,1,2,0,0,0,1,0,1,0.0
Andreas Pereira,15.0,br BRA,AM,24-181,27,0,0,0,0,0,0,0,0,18,7,1,0,1,0.0,0.0,0.1,2,0,12,14,85.7,2,11,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-334,90,0,0,0,0,0,0,0,0,93,15,0,1,4,0.0,0.0,0.0,3,1,79,84,94.0,3,73,7,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,2,0,0,1,0,0,0,0,7,0,0,
Paul Pogba,6.0,fr FRA,DM,27-107,63,0,1,0,0,1,0,0,0,62,10,1,0,1,0.0,0.0,0.1,3,1,50,59,84.7,7,44,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,2,0,1,0,0,0,12,1,1,50.0
Scott McTominay,39.0,sco SCO,DM,23-205,27,0,0,0,0,2,1,0,0,26,1,0,0,0,0.1,0.1,0.0,1,0,20,21,95.2,1,19,2,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Luke Shaw,23.0,eng ENG,LB,24-354,63,0,0,0,0,0,0,1,0,67,9,2,1,3,0.0,0.0,0.0,0,0,51,61,83.6,0,39,3,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,1,2,1,2,0,0,0,9,1,0,100.0
Brandon Williams,53.0,eng ENG,LB,19-301,27,0,0,0,0,1,0,0,0,25,2,1,1,0,0.1,0.1,0.1,1,0,22,23,95.7,3,15,1,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,1,0,0,0,1,0,1,0.0
Harry Maguire,5.0,eng ENG,CB,27-117,90,0,0,0,0,1,0,0,0,101,6,1,0,1,0.0,0.0,0.0,1,0,84,92,91.3,4,70,4,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,1,0,0,0,8,3,0,100.0
Victor Lindelöf,2.0,se SWE,CB,25-349,90,0,0,0,0,0,0,0,0,64,11,0,0,1,0.0,0.0,0.0,1,1,54,59,91.5,0,46,6,0,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,4,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-217,90,0,1,0,0,0,0,0,0,62,18,3,0,3,0.0,0.0,0.1,2,1,44,49,89.8,2,43,7,3,4,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,1,0,0,0,3,0,1,0.0
David de Gea,1.0,es ESP,GK,29-236,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,8,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
16 Players,,,,,990,3,3,0,0,13,6,1,0,748,158,13,5,18,0.8,0.8,0.6,22,6,571,652,87.6,37,517,59,9,15,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2020-06-30,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,10,11,2,10,5,9,0,0,0,62,5,8,38.5
