Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight McNeil,11.0,eng ENG,LM,20-001,90,0,0,0,0,0,0,0,0,32,18,0,0,0,0.0,0.0,0.2,2,0,18,26,69.2,0,29,5,1,2,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,3,1,0,2,0,0,0,0,0,7,0,0,
Jeff Hendrick,13.0,ie IRL,RM,27-296,90,0,0,0,0,1,1,0,0,23,15,0,0,2,0.2,0.2,0.0,3,0,11,16,68.8,0,18,1,1,1,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,1,0,0,0,0,0,0,0,3,0,4,0.0
Jack Cork,4.0,eng ENG,DM,30-151,90,0,0,0,0,0,0,0,0,33,15,0,0,0,0.0,0.0,0.0,1,0,18,24,75.0,2,21,2,1,1,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,2,0,0,0,0,0,10,0,3,0.0
Ashley Westwood,18.0,eng ENG,DM,29-236,90,0,0,0,0,0,0,1,0,42,15,1,2,1,0.0,0.0,0.1,1,0,23,34,67.6,2,24,1,2,2,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,1,0,1,2,1,0,0,0,13,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,26-066,90,0,0,0,0,0,0,0,0,56,8,3,0,3,0.0,0.0,0.0,0,0,26,42,61.9,4,30,4,3,3,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,1,0,3,0,2,0,0,0,10,0,0,
Ben Mee,6.0,eng ENG,CB,30-061,90,0,0,0,0,0,0,1,0,38,2,1,0,3,0.0,0.0,0.0,1,0,15,20,75.0,1,16,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,0,0,0,0,1,0,0,0,5,3,4,42.9
James Tarkowski,5.0,eng ENG,CB,27-004,90,1,0,0,0,4,2,1,0,41,10,0,0,4,0.6,0.6,0.0,2,2,9,14,64.3,0,11,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,4,1,0,0,0,0,0,0,0,6,7,2,77.8
Phil Bardsley,26.0,sco SCO,RB,34-148,90,0,0,0,0,1,0,0,0,43,11,1,2,4,0.0,0.0,0.0,1,0,17,25,68.0,1,20,0,1,1,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,2,6,0,0,2,0,0,0,0,8,0,5,0.0
Nick Pope,1.0,eng ENG,GK,27-218,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.3,1,0,12,36,33.3,0,14,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,3,0,1,1,11,4,3,0,389,132,6,5,21,2.3,1.6,0.6,17,4,163,255,63.9,10,206,13,9,12,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,14,14,2,8,5,4,1,0,0,81,17,28,37.8
