Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,15.0,eng ENG,CB,24-295,90,0,0,0,0,0,0,0,0,86,5,2,2,3,0.0,0.0,0.0,1,0,69,75,92.0,5,65,4,3,3,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,1,0,0,2,1,0,0,1,10,2,3,40.0
Martín Montoya,22.0,es ESP,RB,28-195,65,0,0,0,0,0,0,0,0,54,11,1,0,1,0.0,0.0,0.0,0,0,34,46,73.9,3,37,3,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,0,0,0,0,1,0,0,0,3,1,1,50.0
Ezequiel Schelotto,21.0,it ITA,RB,30-156,25,0,0,0,0,0,0,0,0,13,2,0,0,2,0.0,0.0,0.0,0,0,7,9,77.8,1,7,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mathew Ryan,1.0,au AUS,GK,27-201,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,47,51,92.2,0,35,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,0,1,1,7,3,2,0,679,149,17,7,21,1.3,0.5,0.4,18,6,459,566,81.1,36,483,38,13,16,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,15,15,3,11,7,14,1,0,1,97,9,11,45.0
Richarlison,7.0,br BRA,"FW,RW",22-169,90,0,0,0,0,2,0,0,0,28,31,1,0,0,0.2,0.2,0.2,4,1,13,17,76.5,1,24,3,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,1,1,1,0,1,0,0,0,2,3,2,60.0
Bernard,20.0,br BRA,LW,27-048,29,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,1,9,1,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,"AM,LW",30-048,61,0,0,0,0,1,1,0,0,19,19,0,2,2,0.0,0.0,0.0,1,0,10,14,71.4,3,14,2,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,1,0,1,2,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,30-224,71,0,0,0,0,3,2,0,0,32,6,0,1,1,0.2,0.2,0.0,1,0,14,21,66.7,1,28,5,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,1,1,1,1,0,0,0,0,4,0,0,
Fabian Delph,8.0,eng ENG,"DM,RW",29-339,19,0,0,0,0,0,0,0,0,18,0,1,1,0,0.0,0.0,0.0,1,1,11,12,91.7,1,8,1,0,2,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,0,0,0,1,0,0,0,0,8,0,0,
Alex Iwobi,17.0,ng NGA,"LW,AM",23-176,71,0,0,0,0,3,2,0,0,50,19,2,2,0,0.1,0.1,0.0,2,0,32,37,86.5,7,43,5,1,4,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,2,0,0,2,1,0,0,0,6,0,0,
Dominic Calvert-Lewin,9.0,eng ENG,"FW,LW",22-224,19,1,0,0,0,1,1,0,0,11,6,0,1,0,0.1,0.1,0.0,0,0,5,7,71.4,0,6,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,1,0,1,1,0,0,0,0,0,1,3,25.0
André Gomes,21.0,pt POR,DM,26-088,90,0,0,0,0,0,0,0,0,54,18,0,0,2,0.0,0.0,0.0,0,0,41,48,85.4,1,49,6,1,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,0,0,0,0,0,0,0,0,5,0,0,
Tom Davies,26.0,eng ENG,"DM,AM",21-118,90,0,0,0,0,0,0,0,0,55,29,4,2,3,0.0,0.0,0.0,0,0,32,42,76.2,3,39,3,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,5,0,0,2,2,0,0,0,9,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,26-098,90,0,0,0,0,0,0,0,0,79,12,3,0,4,0.0,0.0,0.3,5,1,53,63,84.1,5,38,8,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,1,0,1,0,0,0,0,1,10,1,1,50.0
Mason Holgate,2.0,eng ENG,CB,23-004,90,0,1,0,0,0,0,1,0,50,10,2,2,0,0.0,0.0,0.1,1,1,41,44,93.2,1,32,1,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,3,1,0,0,2,1,0,0,0,6,1,1,50.0
Michael Keane,5.0,eng ENG,CB,26-288,90,0,0,0,0,0,0,0,0,50,8,1,1,1,0.0,0.0,0.0,0,0,37,43,86.0,1,38,2,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,1,0,0,1,1,0,1,0,5,1,0,100.0
Djibril Sidibé,19.0,fr FRA,RB,27-089,90,0,0,0,0,0,0,0,0,78,10,2,4,0,0.0,0.0,0.0,1,0,50,68,73.5,6,46,3,0,1,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,0,0,1,4,1,0,0,0,9,4,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-233,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,24,39,61.5,0,27,0,0,0,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,0,0,0,0,0,0,0,0,12,0,0,
14 Players,,,,,990,1,1,0,0,10,6,1,0,574,173,16,16,13,0.7,0.7,0.6,17,4,369,463,79.7,31,401,40,3,11,Everton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,15,15,2,6,16,7,0,1,1,78,11,9,55.0
