Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Dawson,4.0,eng ENG,CB,29-110,90,0,0,0,0,0,0,0,0,61,8,2,0,0,0.0,0.0,0.0,0,0,45,55,81.8,3,43,3,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,6,0,0,0,0,2,0,0,0,7,1,4,20.0
Kiko Femenía,21.0,es ESP,RB,28-203,90,0,0,0,0,0,0,0,0,60,17,1,0,1,0.0,0.0,0.5,3,0,45,54,83.3,8,38,4,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,0,0,2,0,1,0,0,0,9,1,1,50.0
Ben Foster,26.0,eng ENG,GK,36-143,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,25,28,89.3,0,15,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,3,1,0,622,143,15,2,17,2.3,2.3,2.2,39,2,415,517,80.3,58,397,57,9,14,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,18,16,1,16,2,10,0,1,0,90,13,18,41.9
Sébastien Haller,22.0,ci CIV,FW,25-063,90,2,0,0,0,3,3,0,0,37,20,1,1,0,1.6,1.6,0.0,1,1,21,28,75.0,1,23,2,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,6,4,0,0,1,1,0,0,0,3,5,6,45.5
Felipe Anderson,8.0,br BRA,LW,26-131,77,0,1,0,0,4,1,0,0,65,9,1,1,1,0.3,0.3,1.2,6,2,38,49,77.6,3,56,13,3,5,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,3,0,5,1,0,0,0,0,9,0,0,
Pablo Fornals,18.0,es ESP,LW,23-183,13,0,0,0,0,1,1,0,0,13,4,0,0,1,0.1,0.1,0.0,0,0,6,8,75.0,0,9,1,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andriy Yarmolenko,7.0,ua UKR,RW,29-305,54,0,0,0,0,1,1,0,0,33,11,2,0,1,0.0,0.0,0.3,2,0,20,26,76.9,3,25,8,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,2,1,1,0,0,1,0,0,0,2,1,1,50.0
Michail Antonio,30.0,eng ENG,RW,29-149,36,0,0,0,0,2,2,0,0,19,2,1,1,0,0.3,0.3,0.1,3,1,7,10,70.0,0,10,2,1,2,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,2,0,1,1,1,0,0,0,4,2,0,100.0
Manuel Lanzini,10.0,ar ARG,AM,26-190,87,0,0,0,0,1,0,0,0,65,6,0,0,3,0.3,0.3,0.3,7,1,49,58,84.5,8,42,8,0,2,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,1,1,1,0,0,1,0,0,6,0,0,
Carlos Sánchez,15.0,co COL,AM,33-199,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mark Noble,16.0,eng ENG,DM,32-108,90,1,0,1,1,0,0,0,0,59,14,1,1,2,0.8,0.0,0.0,3,0,47,51,92.2,5,39,3,0,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,2,0,0,1,1,0,0,0,8,0,1,0.0
Declan Rice,41.0,eng ENG,DM,20-222,90,0,0,0,0,0,0,0,0,47,22,5,2,3,0.0,0.0,0.0,1,0,31,38,81.6,3,33,3,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,3,0,0,2,5,0,0,0,7,1,1,50.0
Arthur Masuaku,26.0,cd COD,LB,25-290,90,0,0,0,0,1,0,0,0,67,10,2,3,4,0.0,0.0,0.1,2,0,46,54,85.2,4,41,8,4,4,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,0,3,1,0,0,0,10,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,31-093,90,0,0,0,0,1,1,1,0,35,6,0,1,2,0.0,0.0,0.0,0,0,13,17,76.5,0,11,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,0,1,0,0,0,0,3,6,2,75.0
Issa Diop,23.0,fr FRA,CB,22-227,90,0,0,0,0,0,0,0,0,22,10,1,1,3,0.0,0.0,0.0,0,0,8,10,80.0,1,5,0,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,3,0,0,0,1,0,0,0,0,7,2,1,66.7
Ryan Fredericks,24.0,eng ENG,RB,26-318,90,0,0,0,0,0,0,0,0,49,18,2,0,3,0.0,0.0,0.0,2,0,27,39,69.2,3,29,8,0,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,0,0,2,0,1,0,0,0,4,0,0,
Łukasz Fabiański,1.0,pl POL,GK,34-128,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,15,0,0,0,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,1,1,1,14,9,1,0,547,133,16,11,23,3.5,2.7,2.1,27,5,334,423,79.0,31,340,56,11,18,West Ham United,Watford,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,16,18,2,9,11,11,1,0,0,74,18,13,58.1
