Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Rose,28.0,eng ENG,LB,29-358,90,0,0,0,0,0,0,0,0,57,7,3,0,1,0.0,0.0,0.1,1,0,36,43,83.7,1,30,1,0,1,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,1,0,2,0,0,0,9,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-124,90,0,0,0,0,1,0,1,0,52,7,0,1,1,0.0,0.0,0.0,0,0,27,32,84.4,1,27,0,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,1,0,0,0,0,5,6,2,75.0
Jamaal Lascelles,6.0,eng ENG,CB,26-226,90,0,0,0,0,0,0,1,0,63,7,0,0,3,0.0,0.0,0.0,1,0,35,41,85.4,1,32,1,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,0,0,0,0,6,5,5,50.0
Javier Manquillo,19.0,es ESP,RB,26-050,90,0,0,0,0,0,0,0,0,48,5,0,0,1,0.0,0.0,0.0,2,1,29,37,78.4,2,22,2,1,2,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,4,0,0,0,0,0,4,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,31-161,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,24,42,57.1,0,24,0,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,6,0,0,
15 Players,,,,,990,1,1,0,0,13,3,2,0,559,77,6,2,12,0.7,0.7,0.6,20,2,329,427,77.0,23,343,34,12,16,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,16,17,1,14,2,3,0,0,0,87,21,29,42.0
Mbwana Samatta,20.0,tz TAN,FW,27-184,90,0,0,0,0,2,0,0,0,34,23,0,0,0,0.2,0.2,0.0,1,0,18,23,78.3,3,26,3,0,1,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,1,0,0,0,0,0,5,2,8,20.0
Trézéguet,17.0,eg EGY,LW,25-267,69,0,0,0,0,2,0,0,0,21,22,0,2,0,0.2,0.2,0.0,1,0,6,14,42.9,1,10,0,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,1,2,0,0,0,0,2,1,3,25.0
Keinan Davis,39.0,eng ENG,LW,22-132,21,0,0,0,0,1,0,0,0,18,4,0,0,0,0.3,0.3,0.0,1,0,8,10,80.0,1,12,1,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,0,0,0,0,1,3,0,100.0
Anwar El Ghazi,21.0,nl NED,RW,25-052,69,0,0,0,0,2,1,0,0,25,9,0,0,1,0.1,0.1,0.2,2,0,15,19,78.9,2,15,3,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,4,0,0,0,0,0,2,0,1,0.0
Conor Hourihane,14.0,ie IRL,RW,29-143,21,0,1,0,0,1,0,0,0,27,2,0,0,0,0.0,0.0,0.4,3,1,17,26,65.4,1,8,0,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,4,0,0,0,0,0,1,0,0,
Jack Grealish,10.0,eng ENG,CM,24-288,90,0,0,0,0,0,0,0,0,60,19,1,0,2,0.0,0.0,0.2,7,0,38,50,76.0,6,45,16,1,1,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,4,0,1,0,0,0,6,0,0,
John McGinn,7.0,sco SCO,CM,25-250,76,0,0,0,0,3,0,0,0,30,18,0,0,0,0.2,0.2,0.0,3,0,17,22,77.3,3,16,2,2,2,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,0,0,0,0,5,1,0,100.0
Marvelous Nakamba,11.0,zw ZIM,CM,26-157,14,0,0,0,0,0,0,0,0,11,8,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,1,8,2,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,3,0,0,
Douglas Luiz,6.0,br BRA,DM,22-046,90,0,0,0,0,0,0,1,0,51,22,2,0,4,0.0,0.0,0.0,0,0,27,39,69.2,4,25,2,0,1,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,1,0,1,0,0,0,8,0,3,0.0
Matt Targett,18.0,eng ENG,LB,24-280,90,0,0,0,0,1,0,0,0,57,18,1,0,1,0.0,0.0,0.0,1,0,41,51,80.4,9,26,3,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,2,0,0,0,0,0,18,6,1,85.7
Tyrone Mings,40.0,eng ENG,CB,27-103,90,0,0,0,0,0,0,0,0,46,5,0,0,2,0.0,0.0,0.0,1,0,27,42,64.3,2,25,3,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,0,0,0,0,18,4,0,100.0
Kortney Hause,30.0,eng ENG,CB,24-344,90,0,0,0,0,1,0,1,0,55,6,2,1,0,0.0,0.0,0.0,1,0,34,45,75.6,2,27,1,1,1,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,1,2,0,0,0,17,8,3,72.7
Ezri Konsa,15.0,eng ENG,RB,22-245,76,0,0,0,0,0,0,0,0,44,9,0,0,1,0.0,0.0,0.2,3,0,33,41,80.5,2,25,1,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,1,0,0,0,0,0,9,3,1,75.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-289,14,1,0,0,0,1,1,0,0,13,1,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,8,0,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,2,0,0,0,0,0,3,1,1,50.0
Ørjan Nyland,25.0,no NOR,GK,29-288,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,19,28,67.9,1,14,0,0,0,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,990,1,1,0,0,14,2,2,0,522,166,6,3,11,1.1,1.1,1.1,24,1,321,432,74.3,39,290,37,4,6,Aston Villa,Newcastle United,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,17,15,0,20,3,4,0,0,0,105,29,21,58.0
