Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florian Lejeune,20.0,fr FRA,CB,28-215,90,0,0,0,0,1,1,0,0,69,15,4,1,5,0.0,0.0,0.0,0,0,41,56,73.2,3,36,5,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,3,1,0,1,1,3,0,0,0,15,6,1,85.7
Federico Fernández,18.0,ar ARG,CB,30-303,90,0,0,0,0,0,0,0,0,49,9,2,0,1,0.0,0.0,0.0,0,0,36,42,85.7,1,35,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,1,0,0,0,1,0,0,0,7,1,1,50.0
Fabian Schär,5.0,ch SUI,CB,28-001,90,0,0,0,0,0,0,1,0,62,21,4,3,1,0.0,0.0,0.0,2,1,40,53,75.5,5,41,2,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,3,3,0,1,3,4,0,0,0,7,3,2,60.0
Martin Dúbravka,1.0,sk SVK,GK,30-340,90,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,5,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,0,8,3,2,0,501,213,27,8,21,0.5,0.5,0.4,13,2,296,395,74.9,30,298,26,6,14,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,15,11,2,19,8,16,0,0,0,81,24,18,57.1
Christian Benteke,17.0,be BEL,FW,29-018,90,0,0,0,0,3,1,0,0,44,15,1,3,1,0.4,0.4,0.1,3,0,15,32,46.9,3,21,0,2,3,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,2,2,0,3,3,0,0,0,0,5,6,7,46.2
Wilfried Zaha,11.0,ci CIV,LW,27-041,90,0,0,0,0,1,1,0,0,63,20,0,0,0,0.1,0.1,0.0,5,0,39,48,81.3,5,58,9,3,5,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,2,4,0,3,0,0,0,0,0,7,1,0,100.0
Jordan Ayew,9.0,gh GHA,RW,28-101,90,0,0,0,0,1,0,0,0,50,27,2,0,1,0.0,0.0,0.3,5,0,30,36,83.3,3,44,9,1,4,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,5,0,0,0,1,0,0,0,4,1,4,20.0
James McArthur,18.0,sco SCO,CM,32-075,85,0,0,0,0,4,2,0,0,61,22,0,0,1,0.6,0.6,0.0,4,0,44,49,89.8,8,42,5,2,3,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,1,0,0,0,0,0,0,0,11,2,2,50.0
Max Meyer,7.0,de GER,CM,24-094,5,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,1,0,1,1,100.0,0,3,0,0,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,1,0,0,0,0,0,0,0,0,0,0,
James McCarthy,22.0,ie IRL,CM,29-039,90,0,0,0,0,0,0,0,0,49,16,4,0,4,0.0,0.0,0.0,0,0,31,37,83.8,3,26,1,0,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,1,0,0,0,2,0,0,0,7,1,2,33.3
Luka Milivojević,4.0,rs SRB,DM,28-258,90,0,0,0,0,3,0,0,0,73,8,3,0,1,0.1,0.1,0.1,3,0,55,64,85.9,7,50,6,2,2,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,0,0,1,0,1,0,0,0,12,1,2,33.3
Patrick van Aanholt,3.0,nl NED,LB,29-114,90,0,0,0,0,1,0,0,0,89,1,0,0,1,0.0,0.0,0.5,6,0,72,82,87.8,7,56,8,2,4,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,2,0,0,0,0,0,9,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-000,90,0,0,0,0,1,0,0,0,51,5,2,0,0,0.0,0.0,0.0,0,0,43,43,100.0,2,38,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,0,0,1,0,0,0,5,2,2,50.0
James Tomkins,5.0,eng ENG,CB,30-267,90,0,0,0,0,0,0,0,0,62,7,3,0,2,0.0,0.0,0.0,0,0,42,49,85.7,0,35,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,1,0,0,0,1,0,0,0,13,3,0,100.0
Martin Kelly,34.0,eng ENG,RB,29-238,90,0,0,0,0,1,0,0,0,75,14,1,0,2,0.0,0.0,0.0,1,0,52,67,77.6,4,48,5,1,1,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,0,0,2,0,1,0,0,0,9,1,4,20.0
Vicente Guaita,31.0,es ESP,GK,32-345,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,24,31,77.4,0,14,0,0,0,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,0,0,0,0,16,4,0,0,655,138,16,3,13,1.4,1.4,0.9,28,0,448,539,83.1,42,435,43,13,24,Crystal Palace,Newcastle United,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,11,15,0,11,3,7,0,0,0,87,18,24,42.9
