Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,23-161,90,0,0,0,0,0,0,0,0,80,10,2,4,3,0.0,0.0,0.0,1,0,52,60,86.7,4,45,2,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,2,1,0,0,4,2,0,0,0,11,6,2,75.0
Kevin Danso,38.0,at AUT,"RB,CB",21-001,45,0,0,0,0,0,0,0,0,47,6,3,0,1,0.0,0.0,0.0,1,0,24,40,60.0,2,27,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,1,0,1,0,0,0,7,1,4,20.0
Ryan Bertrand,21.0,eng ENG,LB,30-046,45,0,0,0,0,0,0,0,0,33,2,0,1,0,0.0,0.0,0.1,3,0,26,30,86.7,3,26,3,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,2,0,2,1,0,0,0,0,1,1,2,33.3
Angus Gunn,28.0,eng ENG,GK,23-241,90,0,0,0,0,0,0,0,0,21,1,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,0,8,0,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,1,1,24,6,1,0,727,211,33,14,19,2.2,1.4,1.0,41,2,455,581,78.3,45,483,65,9,11,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,15,10,1,20,14,24,1,0,0,99,23,24,48.9
Dominic Solanke,9.0,eng ENG,FW,22-006,76,0,0,0,0,0,0,0,0,30,42,0,0,0,0.0,0.0,0.0,1,0,10,19,52.6,0,24,3,1,5,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,2,0,0,0,0,0,0,0,9,4,7,36.4
Lewis Cook,16.0,eng ENG,FW,22-229,14,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,6,0,1,2,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,0,0,0,0,0,0,3,0,0,
Callum Wilson,13.0,eng ENG,FW,27-205,90,1,0,0,0,1,1,0,0,23,47,1,0,0,0.9,0.9,0.0,0,0,7,14,50.0,2,15,2,1,6,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,3,1,1,0,0,1,0,0,0,8,2,3,40.0
Joshua King,7.0,no NOR,LM,27-248,89,0,0,0,0,1,0,0,0,36,25,1,0,1,0.0,0.0,0.0,2,1,9,18,50.0,1,38,4,8,13,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,3,1,1,0,1,0,0,0,7,2,3,40.0
Andrew Surman,6.0,eng ENG,LM,33-031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,0,0,0,0,0,0,0,0,0,
Philip Billing,29.0,dk DEN,CM,23-101,90,0,1,0,0,1,0,0,0,54,32,3,3,4,0.0,0.0,0.1,1,1,21,30,70.0,2,24,2,1,5,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,1,3,2,0,0,0,12,4,3,57.1
Jefferson Lerma,8.0,co COL,CM,24-330,90,0,0,0,0,0,0,1,0,47,16,2,0,1,0.0,0.0,0.0,0,0,20,36,55.6,4,21,2,2,3,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,2,0,0,1,0,2,0,0,0,19,1,0,100.0
Harry Wilson,22.0,wal WAL,RM,22-182,62,1,0,0,0,1,1,1,0,21,15,0,1,0,0.1,0.1,0.0,1,1,14,17,82.4,2,13,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,3,0,0,1,0,0,0,0,6,0,0,
Ryan Fraser,24.0,sco SCO,RM,25-208,28,0,0,0,0,0,0,0,0,4,9,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,3,1,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,0,0,0,0,0,0,2,0,0,
Diego Rico,21.0,es ESP,LB,26-209,90,0,1,0,0,1,0,0,0,81,21,2,1,5,0.0,0.0,0.1,1,1,37,53,69.8,2,33,0,3,6,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,3,0,0,1,2,0,0,0,14,2,2,50.0
Nathan Aké,5.0,nl NED,CB,24-214,90,1,0,0,0,1,1,0,0,37,11,1,1,3,0.1,0.1,0.0,1,0,20,25,80.0,1,18,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,1,0,0,1,0,0,0,0,7,2,2,50.0
Steve Cook,3.0,eng ENG,CB,28-154,90,0,0,0,0,0,0,0,0,48,3,0,0,3,0.0,0.0,0.0,0,0,13,19,68.4,1,15,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,1,0,0,0,0,0,1,0,9,5,2,71.4
Jack Stacey,17.0,eng ENG,RB,23-167,90,0,0,0,0,0,0,1,0,47,15,2,0,3,0.0,0.0,0.0,0,0,25,36,69.4,4,23,2,0,1,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,1,0,0,0,1,0,0,0,8,2,1,66.7
Aaron Ramsdale,12.0,eng ENG,GK,21-129,90,0,1,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,17,34,50.0,0,13,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,6,3,3,0,473,241,12,6,20,1.2,1.2,0.3,7,4,196,308,63.6,21,246,17,17,41,Bournemouth,Southampton,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,11,15,2,3,6,9,0,1,0,111,24,23,51.1
