Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-038,81,0,0,0,0,7,1,0,0,34,18,0,0,2,0.6,0.6,0.0,4,0,19,20,95.0,3,25,4,2,4,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
Yves Bissouma,8.0,ml MLI,"RW,FW",23-022,9,0,0,0,0,1,1,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,7,2,0,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,2,0,0,0,0,0,1,0,1,0.0
Aaron Mooy,18.0,au AUS,LW,29-006,69,0,0,0,0,2,0,0,0,59,14,2,3,1,0.1,0.1,0.0,2,0,40,48,83.3,2,40,5,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,1,0,0,3,1,0,0,0,8,1,0,100.0
Aaron Connolly,44.0,ie IRL,"LW,WB,FW",19-236,21,0,0,0,0,1,0,0,0,14,5,1,0,1,0.2,0.2,0.0,0,0,5,6,83.3,0,7,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,4,0,1,0,1,0,0,0,2,0,0,
Pascal Groß,13.0,de GER,"RW,AM",28-098,80,0,0,0,0,2,0,0,0,63,16,0,0,2,0.0,0.0,0.3,4,0,40,56,71.4,4,46,3,1,2,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,3,0,0,0,0,0,5,0,2,0.0
Gaëtan Bong,3.0,cm CMR,"WB,RW",31-149,10,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,2,7,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,1,0,2,0,0,0,0,0,0,0,2,0.0
Davy Pröpper,24.0,nl NED,CM,28-019,90,0,0,0,0,0,0,0,0,87,18,3,1,2,0.0,0.0,0.3,4,0,66,75,88.0,7,70,4,0,3,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,0,1,2,0,0,0,8,0,2,0.0
Dale Stephens,6.0,eng ENG,CM,30-101,90,0,0,0,0,2,0,0,0,111,20,3,1,2,0.0,0.0,0.1,5,0,97,101,96.0,6,84,5,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,1,1,2,0,0,0,9,0,1,0.0
Steven Alzate,46.0,co COL,"WB,AM,LW",21-013,90,0,0,0,0,0,0,0,0,59,14,0,0,2,0.0,0.0,0.0,3,0,36,43,83.7,3,49,6,4,7,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,4,2,1,0,0,0,0,0,10,1,1,50.0
Martín Montoya,22.0,es ESP,"WB,RB",28-160,90,0,0,0,0,0,0,0,0,67,22,2,1,1,0.0,0.0,0.0,2,0,48,59,81.4,7,44,8,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,1,1,3,1,0,0,0,0,6,1,0,100.0
Dan Burn,33.0,eng ENG,"CB,LB",27-135,90,0,0,0,0,0,0,0,0,100,16,2,0,2,0.0,0.0,0.0,2,0,80,86,93.0,5,68,4,1,1,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,2,0,1,0,0,0,8,2,2,50.0
Lewis Dunk,5.0,eng ENG,CB,27-304,90,0,0,0,0,1,0,1,0,90,10,1,1,1,0.1,0.1,0.0,0,0,75,81,92.6,1,56,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,2,0,0,1,1,0,0,0,5,3,2,60.0
Adam Webster,15.0,eng ENG,CB,24-260,90,0,0,0,0,0,0,0,0,109,8,1,0,0,0.0,0.0,0.1,3,0,87,99,87.9,9,76,7,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,0,0,2,0,1,0,0,0,12,8,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-166,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,47,51,92.2,0,31,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,16,2,1,0,865,166,15,7,16,1.0,1.0,0.8,30,0,651,739,88.1,49,610,53,10,21,Brighton &amp; Hove Albion,Newcastle United,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,10,13,3,17,7,9,0,0,0,84,16,15,51.6
