Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric García,50.0,es ESP,CB,19-175,90,0,0,0,0,0,0,0,0,65,9,1,1,0,0.0,0.0,0.0,0,0,49,56,87.5,1,50,0,1,1,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,0,0,0,0,8,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-035,72,0,0,0,0,0,0,1,0,49,9,1,0,0,0.0,0.0,0.0,0,0,38,44,86.4,4,31,6,1,1,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,9,3,0,100.0
João Cancelo,27.0,pt POR,RB,26-036,18,0,0,0,0,0,0,0,0,10,4,0,0,1,0.0,0.0,0.0,1,0,5,8,62.5,0,6,3,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,3,0,0,
Ederson,31.0,br BRA,GK,26-320,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,0.0,0.0,0,0,41,52,78.8,0,35,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,8,0,0,
15 Players,,,,,990,3,2,1,1,13,4,2,0,633,140,12,4,13,2.7,2.0,1.8,24,6,445,527,84.4,29,447,45,13,21,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,10,8,3,7,4,10,1,0,0,77,7,9,43.8
Roberto Firmino,9.0,br BRA,FW,28-274,61,0,0,0,0,2,1,0,0,26,15,0,1,4,0.6,0.6,0.1,1,0,13,15,86.7,2,13,2,1,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,0,0,0,0,5,0,1,0.0
Divock Origi,27.0,be BEL,FW,25-075,29,0,0,0,0,1,0,0,0,10,3,0,0,1,0.1,0.1,0.1,2,0,6,6,100.0,0,7,0,0,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,28-083,84,0,0,0,0,2,0,0,0,36,11,1,0,2,0.2,0.2,0.2,3,0,16,23,69.6,1,26,3,2,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,2,1,3,0,1,0,0,0,6,2,1,66.7
Takumi Minamino,18.0,jp JPN,LW,25-168,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,28-017,90,0,0,0,0,4,2,0,0,31,8,0,0,0,0.3,0.3,0.1,4,0,16,20,80.0,4,22,4,0,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-234,61,0,0,0,0,0,0,0,0,28,13,1,1,0,0.0,0.0,0.0,0,0,20,25,80.0,2,18,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,5,0,0,
Naby Keïta,8.0,gn GUI,CM,25-143,29,0,0,0,0,0,0,0,0,32,4,0,3,0,0.0,0.0,0.0,0,0,27,30,90.0,4,22,4,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,1,3,0,0,0,0,2,1,0,100.0
Jordan Henderson,14.0,eng ENG,"DM,CM",30-015,90,0,0,0,0,0,0,1,0,77,19,3,1,1,0.0,0.0,0.0,3,0,63,68,92.6,9,53,3,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,1,0,0,0,11,0,0,
Fabinho,3.0,br BRA,"DM,CB",26-253,90,0,0,0,0,0,0,0,0,84,16,3,1,2,0.0,0.0,0.0,0,0,64,73,87.7,3,50,1,1,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,3,0,0,0,14,3,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-113,90,0,0,0,0,0,0,0,0,60,13,2,1,1,0.0,0.0,0.0,1,0,43,53,81.1,4,38,4,0,1,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,2,1,1,0,0,0,5,1,3,25.0
Virgil van Dijk,4.0,nl NED,CB,28-360,90,0,0,0,0,0,0,0,0,74,5,0,0,2,0.0,0.0,0.1,1,0,58,68,85.3,1,50,0,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,12,0,0,
Joe Gomez,12.0,eng ENG,CB,23-040,45,0,0,0,0,0,0,1,0,51,7,1,0,1,0.0,0.0,0.0,0,0,43,49,87.8,0,43,2,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,0,0,0,0,0,0,1,0,3,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-322,45,0,0,0,0,1,0,0,0,28,9,1,0,1,0.0,0.0,0.0,0,0,16,20,80.0,2,21,4,1,3,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,1,0,0,1,2,0,0,
Trent Alexander-Arnold,66.0,eng ENG,RB,21-269,75,0,0,0,0,1,0,0,0,68,16,4,2,2,0.1,0.1,0.2,2,0,44,57,77.2,5,36,1,0,2,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,4,2,1,0,0,0,6,0,0,
Neco Williams,76.0,wal WAL,RB,19-080,15,0,0,0,0,0,0,0,0,25,3,0,0,0,0.0,0.0,0.1,1,0,17,23,73.9,1,13,1,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,2,0,0,0,0,0,5,2,0,100.0
Alisson,1.0,br BRA,GK,27-274,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,17,0,0,0,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,0,0,0,0,11,3,2,0,664,144,16,10,17,1.3,1.3,0.9,18,0,473,562,84.2,38,430,31,6,16,Liverpool,Manchester City,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,8,8,2,14,10,9,0,1,1,80,9,7,56.3
