Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Martin Kelly,34.0,eng ENG,CB,29-126,78,0,0,0,0,0,0,0,0,27,5,0,0,1,0.0,0.0,0.0,0,0,21,21,100.0,2,14,0,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,29-199,12,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,1,3,0,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Joel Ward,2.0,eng ENG,RB,29-306,90,0,0,0,0,0,0,0,0,59,7,0,2,2,0.0,0.0,0.0,1,0,47,52,90.4,5,30,7,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,2,0,1,2,0,0,0,0,14,1,1,50.0
Vicente Guaita,31.0,es ESP,GK,32-233,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,10,0,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,1,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,1,0,0,0,21,5,2,0,561,144,17,8,15,1.4,1.4,1.1,27,2,352,435,80.9,41,296,53,9,14,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,19,15,2,23,8,10,0,0,0,90,14,11,56.0
Wesley Moraes,9.0,br BRA,FW,22-278,84,0,0,0,0,2,1,0,0,26,8,1,0,3,0.0,0.0,0.0,1,0,13,14,92.9,1,14,1,1,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,1,0,0,0,1,0,0,0,2,4,2,66.7
Henri Lansbury,8.0,eng ENG,FW,28-323,6,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,8,2,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,0,0,0,0,0,0,0,0,1,0,0,
Trézéguet,17.0,eg EGY,LW,24-334,53,0,0,0,0,3,1,2,1,19,13,1,0,0,0.1,0.1,0.0,2,0,5,8,62.5,0,15,2,3,4,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",1,2,2,0,0,0,1,0,0,0,2,0,0,
Jota,23.0,es ESP,RW,28-076,58,0,0,0,0,0,0,0,0,20,16,0,0,0,0.0,0.0,0.0,3,0,8,12,66.7,2,14,3,0,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,1,0,0,0,0,0,0,0,1,0,2,0.0
Keinan Davis,39.0,eng ENG,RW,21-199,32,0,0,0,0,0,0,0,0,12,4,1,0,1,0.0,0.0,0.0,1,0,7,8,87.5,0,9,2,1,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,0,1,0,0,0,3,0,3,0.0
Jack Grealish,10.0,eng ENG,CM,23-355,90,0,0,0,0,2,0,1,0,51,14,0,0,3,0.1,0.1,0.0,4,0,33,37,89.2,3,39,7,1,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,3,6,0,1,0,0,0,0,0,5,0,2,0.0
John McGinn,7.0,sco SCO,CM,24-317,90,0,0,0,0,0,0,0,0,38,21,5,1,1,0.0,0.0,0.1,3,0,17,22,77.3,3,31,4,4,4,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,2,4,0,4,1,3,0,0,0,7,0,1,0.0
Douglas Luiz,6.0,br BRA,DM,21-114,70,0,0,0,0,1,0,1,0,41,13,3,1,2,0.0,0.0,0.0,1,0,24,29,82.8,4,22,2,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,2,0,0,1,1,0,0,0,4,2,0,100.0
Conor Hourihane,14.0,ie IRL,DM,28-210,20,0,0,0,0,0,0,0,0,18,2,0,0,1,0.0,0.0,0.1,2,0,12,17,70.6,0,13,2,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,0,0,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,LB,30-205,90,0,0,0,0,0,0,1,0,53,9,3,1,3,0.0,0.0,0.0,0,0,28,38,73.7,2,24,1,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,1,0,1,1,1,0,0,0,3,0,0,
Tyrone Mings,40.0,eng ENG,CB,26-171,90,0,0,0,0,0,0,0,0,65,7,0,0,5,0.0,0.0,0.0,0,0,47,51,92.2,2,36,5,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,1,0,1,0,0,0,0,0,7,1,2,33.3
Björn Engels,22.0,be BEL,CB,24-350,90,0,0,0,0,0,0,0,0,70,5,0,1,1,0.0,0.0,0.0,0,0,54,61,88.5,6,48,7,1,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,1,0,0,0,0,5,2,0,100.0
Frederic Guilbert,24.0,fr FRA,RB,24-250,90,0,0,0,0,2,0,1,0,62,15,1,2,3,0.0,0.0,0.0,2,0,33,45,73.3,2,33,1,1,1,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,3,1,0,2,2,0,0,0,0,12,2,2,50.0
Tom Heaton,1.0,eng ENG,GK,33-138,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,14,0,0,0,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,953,0,0,0,0,10,2,6,1,523,129,15,6,23,0.3,0.3,0.2,19,0,310,383,80.9,26,320,39,12,14,Aston Villa,Crystal Palace,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",1,15,19,0,9,6,8,0,0,0,60,11,14,44.0
