Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,31-132,90,1,0,0,0,1,1,0,0,49,5,0,0,1,0.1,0.1,0.0,0,0,35,39,89.7,0,30,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,4,2,2,50.0
Davinson Sánchez,6.0,co COL,CB,24-030,90,0,0,0,0,0,0,0,0,37,4,0,0,0,0.0,0.0,0.0,1,0,30,35,85.7,1,21,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,0,0,0,0,5,1,0,100.0
Serge Aurier,24.0,ci CIV,RB,27-201,90,0,0,0,0,1,0,1,0,55,8,0,2,0,0.0,0.0,0.0,1,0,33,46,71.7,3,26,3,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,3,2,0,0,0,0,12,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-199,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,31,45.2,0,13,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,15,9,5,0,493,155,16,4,14,1.5,1.5,1.2,24,2,315,404,78.0,16,289,37,8,14,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,22,15,2,7,4,9,0,0,0,70,12,12,50.0
Alexandre Lacazette,9.0,fr FRA,FW,29-045,90,1,0,0,0,1,1,1,0,37,18,1,0,1,0.0,0.0,0.2,1,0,23,28,82.1,4,24,3,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,4,0,0,0,1,0,0,0,2,2,3,40.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-024,90,0,0,0,0,3,1,0,0,30,10,0,0,1,0.3,0.3,0.0,0,0,18,22,81.8,1,22,2,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,2,0,0,0,0,0,4,0,0,
Nicolas Pépé,19.0,ci CIV,RW,25-044,69,0,0,0,0,3,1,1,0,38,13,0,0,0,0.1,0.1,0.0,4,0,18,23,78.3,1,31,5,2,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,7,0,2,0,0,0,0,0,8,0,1,0.0
Bukayo Saka,77.0,eng ENG,"RW,LB",18-311,21,0,0,0,0,1,0,1,0,14,5,1,0,1,0.0,0.0,0.0,0,0,8,11,72.7,0,5,2,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,1,0,0,0,2,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-289,90,0,1,0,0,0,0,0,0,98,8,0,0,1,0.0,0.0,0.0,2,1,88,95,92.6,13,75,13,1,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,0,0,0,0,0,7,0,2,0.0
Dani Ceballos,8.0,es ESP,DM,23-340,90,0,0,0,0,0,0,0,0,114,16,5,1,0,0.0,0.0,0.2,3,0,92,103,89.3,3,88,15,2,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,0,1,1,4,0,0,0,10,0,2,0.0
Kieran Tierney,3.0,sco SCO,WB,23-037,83,0,0,0,0,1,0,0,0,53,5,0,0,0,0.0,0.0,0.0,0,0,39,49,79.6,0,37,4,0,1,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,2,0,0,0,0,0,11,0,1,0.0
Joe Willock,28.0,eng ENG,AM,20-327,7,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,1,1,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,2,0,0,
Héctor Bellerín,2.0,es ESP,WB,25-115,83,0,0,0,0,1,0,0,0,73,14,2,0,3,0.0,0.0,0.0,5,0,51,57,89.5,3,48,13,5,8,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,2,0,1,0,0,0,6,1,0,100.0
Cédric Soares,17.0,pt POR,RB,28-316,7,0,0,0,0,0,0,0,0,16,3,1,0,0,0.0,0.0,0.0,0,0,10,15,66.7,1,11,0,2,2,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,1,0,1,0,0,0,4,0,0,
Sead Kolašinac,31.0,ba BIH,CB,27-022,83,0,0,0,0,1,0,0,0,55,8,0,0,1,0.0,0.0,0.0,0,0,48,53,90.6,2,43,3,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,7,0,2,0.0
Reiss Nelson,24.0,eng ENG,RW,20-215,7,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Luiz,23.0,br BRA,CB,33-081,90,0,0,0,0,0,0,0,0,74,6,0,0,1,0.0,0.0,0.0,0,0,61,66,92.4,1,55,3,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,5,3,1,75.0
Shkodran Mustafi,20.0,de GER,CB,28-086,90,0,0,0,0,2,1,0,0,105,15,3,2,2,0.1,0.1,0.0,0,0,77,88,87.5,4,63,9,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,2,0,0,0,0,16,6,0,100.0
Emiliano Martínez,26.0,ar ARG,GK,27-314,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,33,36,91.7,0,25,0,0,0,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,1,1,0,0,13,4,3,0,759,126,13,3,12,0.8,0.8,0.4,15,1,571,652,87.6,33,535,73,14,19,Arsenal,Tottenham Hotspur,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,15,22,0,12,3,8,0,0,0,88,12,12,50.0
