Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-047,90,0,0,0,0,1,0,0,0,34,2,1,0,1,0.0,0.0,0.0,0,0,27,27,100.0,3,18,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,0,0,0,0,1,0,0,0,12,0,0,
Joël Matip,32.0,cm CMR,CB,28-016,90,1,0,0,0,1,1,0,0,48,11,3,0,1,0.1,0.1,0.0,0,0,30,37,81.1,3,29,6,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,2,0,0,0,7,3,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-321,90,0,1,0,0,3,0,0,0,104,9,1,0,5,0.1,0.1,0.4,10,1,67,89,75.3,7,69,10,1,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,6,0,0,0,0,0,13,0,0,
Adrián,13.0,es ESP,GK,32-233,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,8,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,2,1,1,24,4,1,0,697,190,24,5,15,2.5,1.7,1.3,36,5,492,578,85.1,48,515,74,13,19,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,11,5,1,23,5,18,1,0,0,86,4,11,26.7
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",30-067,90,0,0,0,0,2,0,0,0,37,22,2,1,1,0.3,0.3,0.1,2,0,19,26,73.1,3,28,8,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,1,1,3,1,2,0,0,0,2,0,1,0.0
Nicolas Pépé,19.0,ci CIV,"FW,RW",24-087,90,0,0,0,0,4,2,0,0,40,18,0,0,0,0.4,0.4,0.2,4,0,19,25,76.0,2,38,6,6,10,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,0,1,2,0,0,0,0,0,2,0,0,
Dani Ceballos,8.0,es ESP,AM,23-017,60,0,0,0,0,0,0,0,0,41,38,2,1,2,0.0,0.0,0.0,0,0,28,31,90.3,0,31,1,2,2,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,1,0,1,1,1,0,0,0,5,0,0,
Lucas Torreira,11.0,uy URU,"AM,CM",23-194,30,1,0,0,0,1,1,0,0,31,8,0,0,1,0.2,0.2,0.1,1,0,24,27,88.9,2,26,1,1,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,2,1,0,0,0,0,0,0,4,0,0,
Joe Willock,28.0,eng ENG,CM,20-004,80,0,0,0,0,0,0,0,0,42,20,0,1,4,0.0,0.0,0.0,2,0,26,31,83.9,2,33,4,3,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,1,0,0,0,0,6,0,0,
Alexandre Lacazette,9.0,fr FRA,FW,28-088,10,0,0,0,0,0,0,0,0,10,3,0,0,1,0.0,0.0,0.0,1,0,2,3,66.7,0,8,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,3,1,0,0,0,0,0,0,0,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,20-132,85,0,0,0,0,0,0,0,0,63,35,2,1,3,0.0,0.0,0.0,0,0,43,50,86.0,0,43,1,1,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,1,0,0,1,0,0,0,0,6,1,0,100.0
Henrikh Mkhitaryan,7.0,am ARM,CM,30-215,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,10,1,1,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,1,0,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-331,90,0,0,0,0,0,0,0,0,90,22,3,0,6,0.0,0.0,0.0,3,0,67,76,88.2,3,64,1,1,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,3,1,0,0,0,2,0,0,0,16,1,0,100.0
Nacho Monreal,18.0,es ESP,LB,33-179,90,0,0,0,0,1,0,0,0,62,16,3,2,2,0.1,0.1,0.0,0,0,38,48,79.2,1,36,4,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,1,0,1,2,3,0,0,0,3,1,1,50.0
David Luiz,23.0,br BRA,CB,32-124,90,0,0,0,0,1,0,1,0,64,10,0,1,3,0.1,0.1,0.0,0,0,44,51,86.3,1,39,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,0,0,0,1,0,0,1,0,7,2,1,66.7
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-076,90,0,0,0,0,0,0,0,0,73,12,4,0,4,0.0,0.0,0.0,0,0,56,59,94.9,0,50,2,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,3,0,0,0,6,4,1,80.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,21-360,90,0,0,0,0,0,0,0,0,75,11,3,1,2,0.0,0.0,0.0,0,0,48,62,77.4,2,54,7,1,3,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,1,0,1,1,2,0,0,0,8,2,0,100.0
Bernd Leno,1.0,de GER,GK,27-173,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,29,32,90.6,0,18,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,9,3,1,0,671,215,19,8,29,0.9,0.9,0.4,14,0,451,531,84.9,16,478,37,16,24,Arsenal,Liverpool,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,6,11,5,8,8,13,0,1,0,72,11,4,73.3
