Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Allan Saint-Maximin,10.0,fr FRA,LW,22-268,80,1,0,0,0,1,1,0,0,31,31,0,0,0,0.1,0.1,0.1,1,0,12,18,66.7,0,30,4,2,6,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,1,0,1,0,0,0,0,0,6,1,1,50.0
Christian Atsu,30.0,gh GHA,LW,27-329,10,0,0,0,0,1,0,0,0,10,11,0,0,2,0.0,0.0,0.0,1,0,3,5,60.0,0,7,1,0,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,2,0,0,0,0,0,0,0,3,0,1,0.0
Miguel Almirón,24.0,py PAR,RW,25-298,87,0,0,0,0,1,1,0,0,33,29,2,0,2,0.0,0.0,0.0,2,0,19,23,82.6,2,22,1,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,3,1,0,0,2,0,0,0,8,0,1,0.0
Emil Krafth,17.0,se SWE,RW,25-125,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,2,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,CM,27-281,90,1,0,0,0,2,2,0,0,46,19,3,0,2,0.6,0.6,0.0,2,0,23,35,65.7,6,22,3,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,1,0,0,0,0,0,0,0,10,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-258,90,0,0,0,0,1,0,0,0,41,25,3,1,3,0.1,0.1,0.0,1,0,21,29,72.4,2,17,1,0,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,0,0,1,1,0,0,0,15,2,0,100.0
Jetro Willems,15.0,nl NED,WB,25-250,90,0,0,0,0,0,0,0,0,36,13,1,0,2,0.0,0.0,0.0,1,0,19,31,61.3,2,12,2,1,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,1,0,2,0,0,0,0,0,9,1,3,25.0
Javier Manquillo,19.0,es ESP,WB,25-214,90,0,1,0,0,0,0,0,0,34,18,2,2,5,0.0,0.0,0.1,1,1,12,19,63.2,0,17,1,1,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,2,1,1,2,2,0,0,0,7,0,3,0.0
Paul Dummett,3.0,wal WAL,CB,28-070,90,0,0,0,0,0,0,0,0,26,11,4,0,1,0.0,0.0,0.0,1,1,13,18,72.2,0,9,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,3,0,0,0,7,3,1,75.0
Ciaran Clark,2.0,ie IRL,CB,30-070,90,0,0,0,0,0,0,0,0,36,7,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,2,19,0,1,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,1,0,0,0,0,0,11,6,5,54.5
Federico Fernández,18.0,ar ARG,CB,30-287,90,0,0,0,0,0,0,0,0,47,13,2,3,4,0.0,0.0,0.0,0,0,15,30,50.0,0,17,0,1,1,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,0,0,3,1,0,0,0,8,4,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-324,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,12,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,6,4,0,0,414,194,18,6,21,0.8,0.8,0.7,12,4,182,289,63.0,16,199,14,8,14,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,8,10,2,5,6,10,0,0,0,93,28,24,53.8
