Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamaal Lascelles,6.0,eng ENG,CB,25-363,19,0,0,0,0,0,0,0,0,7,1,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,1,0,0,0,1,0,0,0,2,0,0,
Paul Dummett,3.0,wal WAL,CB,28-044,71,0,0,0,0,0,0,0,0,28,10,1,0,1,0.0,0.0,0.0,0,0,11,20,55.0,1,13,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,0,0,1,0,0,0,0,0,8,2,2,50.0
Federico Fernández,18.0,ar ARG,CB,30-261,90,0,0,0,0,2,0,1,0,54,14,3,0,5,0.0,0.0,0.0,2,1,22,32,68.8,2,27,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,2,0,0,1,0,3,0,0,0,6,3,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-298,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,31,67.7,0,12,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,0,0,0,20,9,2,0,435,194,18,2,22,3.0,3.0,0.7,23,2,207,302,68.5,14,245,21,11,18,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,12,7,4,8,2,13,0,0,0,93,19,17,52.8
Joshua King,7.0,no NOR,FW,27-298,90,0,0,0,0,2,0,0,0,41,23,0,1,0,0.7,0.7,0.7,4,1,22,26,84.6,0,34,2,1,3,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,2,0,3,1,0,0,0,0,5,2,0,100.0
Callum Wilson,13.0,eng ENG,FW,27-255,90,0,0,0,0,1,0,0,0,23,24,0,0,0,0.1,0.1,0.0,1,0,13,16,81.3,1,21,2,1,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,2,0,0,1,0,0,0,0,0,2,2,4,33.3
Ryan Fraser,24.0,sco SCO,LM,25-258,90,0,1,0,0,3,1,0,0,63,7,0,0,2,0.9,0.9,0.2,3,1,40,53,75.5,12,49,9,0,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,3,0,5,0,0,0,0,0,4,0,2,0.0
Philip Billing,29.0,dk DEN,CM,23-151,90,0,0,0,0,3,1,0,0,84,26,4,1,1,0.1,0.1,0.1,1,0,58,69,84.1,6,59,5,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,0,0,0,1,3,0,0,0,11,5,2,71.4
Lewis Cook,16.0,eng ENG,CM,22-279,90,0,0,0,0,1,0,0,0,105,16,1,2,1,0.0,0.0,0.2,4,0,82,94,87.2,12,88,4,3,3,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,1,0,1,2,1,0,0,0,19,1,0,100.0
Harry Wilson,22.0,wal WAL,RM,22-232,65,1,0,0,0,2,1,0,0,33,15,1,0,3,0.3,0.3,0.0,3,0,19,22,86.4,1,20,3,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,2,0,1,0,0,0,0,0,3,0,0,
Simon Francis,2.0,eng ENG,RM,34-266,25,0,0,0,0,1,0,0,0,32,4,0,0,0,0.1,0.1,0.0,2,0,26,29,89.7,1,24,2,1,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,4,0,0,0,0,0,4,1,0,100.0
Diego Rico,21.0,es ESP,LB,26-259,65,0,0,0,0,0,0,0,0,52,5,0,0,2,0.0,0.0,0.0,0,0,33,44,75.0,2,34,4,1,2,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,1,0,5,0,0,0,0,0,6,0,0,
Dominic Solanke,9.0,eng ENG,LB,22-056,25,0,0,0,0,1,0,0,0,12,8,0,0,0,0.1,0.1,0.0,0,0,9,11,81.8,0,10,4,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,0,0,1,0,0,0,0,0,0,0,2,0.0
Nathan Aké,5.0,nl NED,CB,24-264,90,0,0,0,0,0,0,0,0,70,9,3,2,1,0.0,0.0,0.1,1,0,55,57,96.5,3,43,4,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,1,0,0,2,2,0,0,0,8,1,7,12.5
Steve Cook,3.0,eng ENG,CB,28-204,90,0,0,0,0,1,0,0,0,91,8,2,0,3,0.1,0.1,0.0,0,0,63,69,91.3,0,50,1,1,1,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,0,0,0,0,2,0,0,0,12,4,2,66.7
Adam Smith,15.0,eng ENG,RB,28-194,77,0,0,0,0,0,0,0,0,70,13,2,2,2,0.0,0.0,0.0,2,0,45,57,78.9,1,46,5,3,3,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,1,0,0,2,2,0,0,0,4,1,0,100.0
Arnaut Groeneveld,14.0,nl NED,RB,22-282,13,0,0,0,0,0,0,0,0,16,4,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,1,12,2,1,3,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,1,1,0,0,0,0,0,0,2,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,21-179,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,0,8,0,0,0,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,15,3,0,0,722,162,13,8,15,2.3,2.3,1.3,21,2,492,582,84.5,40,498,47,12,18,Bournemouth,Newcastle United,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,7,12,1,21,8,10,0,0,0,83,17,19,47.2
