Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,29-186,90,0,0,0,0,0,0,0,0,53,12,1,0,1,0.0,0.0,0.0,1,0,30,37,81.1,4,23,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,1,0,0,0,1,0,0,0,12,5,1,83.3
Conor Coady,16.0,eng ENG,CB,26-215,90,0,0,0,0,0,0,0,0,47,5,1,0,1,0.0,0.0,0.0,1,0,34,37,91.9,1,23,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,1,0,0,0,12,1,0,100.0
Willy Boly,15.0,ci CIV,CB,28-237,90,0,0,0,0,0,0,0,0,61,17,5,0,0,0.0,0.0,0.1,1,0,35,42,83.3,2,31,1,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,1,0,0,0,4,0,1,0.0
Rui Patrício,11.0,pt POR,GK,31-225,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,10,20,50.0,0,4,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,7,2,0,0,547,169,21,4,15,1.5,1.5,1.5,15,4,335,424,79.0,28,303,40,8,16,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,6,10,2,13,4,13,0,0,0,80,10,20,33.3
Danny Welbeck,10.0,eng ENG,FW,28-306,90,0,0,0,0,4,1,0,0,33,16,3,0,0,0.2,0.2,0.0,2,0,15,18,83.3,1,25,4,1,4,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,2,0,0,0,2,2,3,40.0
Gerard Deulofeu,7.0,es ESP,LW,25-199,45,0,0,0,0,1,0,0,0,26,8,1,2,0,0.0,0.0,0.1,1,0,13,17,76.5,2,19,6,1,3,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,1,2,0,0,0,0,4,0,1,0.0
Roberto Pereyra,37.0,ar ARG,LM,28-264,45,0,0,0,0,1,0,0,0,36,5,0,0,0,0.0,0.0,0.3,6,0,27,32,84.4,3,34,5,5,5,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,2,0,2,0,0,0,0,0,3,1,0,100.0
Ismaila Sarr,23.0,sn SEN,"RW,FW",21-215,70,0,0,0,0,1,0,0,0,31,16,1,0,1,0.1,0.1,0.0,1,0,16,18,88.9,2,29,3,1,3,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,3,1,1,2,0,1,0,0,0,4,0,1,0.0
Andre Gray,18.0,eng ENG,FW,28-094,20,0,0,0,0,2,1,0,0,12,4,1,0,0,0.1,0.1,0.0,3,0,6,7,85.7,0,8,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,31-079,90,0,0,0,0,1,0,0,0,98,11,1,1,0,0.0,0.0,0.0,0,0,82,90,91.1,2,77,4,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,3,0,0,0,1,1,0,0,0,9,4,1,80.0
Tom Cleverley,8.0,eng ENG,"RM,CM",30-047,90,0,0,0,0,1,1,0,0,62,13,3,0,1,0.3,0.3,0.1,3,0,45,56,80.4,7,47,5,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,1,0,1,0,2,0,0,0,11,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,"DM,CM",26-270,90,0,0,0,0,1,1,0,0,115,18,2,1,1,0.0,0.0,0.0,2,0,92,108,85.2,5,94,8,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,2,1,1,0,0,0,16,1,2,33.3
José Holebas,25.0,gr GRE,LB,35-093,90,0,0,0,0,2,1,1,0,85,20,2,1,3,0.2,0.2,0.0,3,0,53,75,70.7,4,43,5,1,1,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,1,0,4,1,0,0,0,0,14,5,0,100.0
Craig Cathcart,15.0,nir NIR,CB,30-234,90,0,0,0,0,0,0,0,0,68,7,1,1,0,0.0,0.0,0.0,0,0,59,62,95.2,1,49,2,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,3,0,0,0,1,1,0,0,0,12,4,1,80.0
Craig Dawson,4.0,eng ENG,CB,29-145,90,0,0,0,0,0,0,0,0,82,9,0,1,2,0.0,0.0,0.0,0,0,73,79,92.4,4,71,6,1,1,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,1,0,0,1,0,0,0,0,10,2,0,100.0
Daryl Janmaat,2.0,nl NED,RB,30-068,90,0,0,0,0,0,0,0,0,97,11,1,0,0,0.0,0.0,0.0,2,0,69,88,78.4,9,74,13,3,6,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,6,0,0,0,0,1,6,0,0,
Ben Foster,26.0,eng ENG,GK,36-178,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,15,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,14,5,1,0,774,138,16,7,8,1.0,1.0,0.5,23,0,566,678,83.5,40,585,61,13,23,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,11,6,1,18,7,9,0,0,1,99,20,10,66.7
