Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Benjamin Mendy,22.0,fr FRA,LB,25-336,90,0,0,0,0,0,0,0,0,71,5,1,0,0,0.0,0.0,0.0,1,0,62,67,92.5,6,56,9,2,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,0,0,0,0,6,4,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,26-021,69,0,0,0,0,0,0,0,0,83,2,0,1,0,0.0,0.0,0.0,0,0,75,80,93.8,4,71,7,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,0,0,0,0,5,1,0,100.0
Fernandinho,25.0,br BRA,CB,35-044,21,0,0,0,0,0,0,0,0,19,1,0,0,0,0.0,0.0,0.0,0,0,19,19,100.0,0,19,6,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Eric García,50.0,es ESP,CB,19-160,90,0,0,0,0,0,0,0,0,63,6,0,0,0,0.0,0.0,0.0,0,0,60,62,96.8,2,53,4,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Kyle Walker,2.0,eng ENG,RB,30-020,90,0,0,0,0,1,1,0,0,96,5,1,1,1,0.0,0.0,0.1,3,0,77,89,86.5,4,64,7,2,2,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,3,1,1,0,0,0,16,1,0,100.0
Ederson,31.0,br BRA,GK,26-305,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,0,40,45,88.9,0,33,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,3,0,1,1,19,11,1,0,804,67,8,6,8,3.5,2.8,2.1,34,3,663,722,91.8,46,628,73,15,18,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,9,7,1,8,6,6,1,0,0,66,6,2,75.0
Eddie Nketiah,30.0,eng ENG,FW,21-018,66,0,0,0,0,1,0,0,0,27,12,2,3,2,0.2,0.2,0.0,1,0,12,15,80.0,0,16,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,2,0,3,2,0,0,0,0,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,29-020,24,0,0,0,0,0,0,0,0,10,8,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,7,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,0,0,0,0,0,1,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"AM,LW,LM",30-365,90,0,0,0,0,1,0,0,0,18,12,0,1,3,0.0,0.0,0.0,0,0,6,10,60.0,2,11,1,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,0,0,0,0,1,0,0,
Bukayo Saka,77.0,eng ENG,"AM,LB",18-286,90,0,0,0,0,0,0,0,0,34,6,0,0,1,0.0,0.0,0.2,1,0,24,29,82.8,3,25,5,2,3,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,3,3,0,0,0,0,0,5,0,3,0.0
Granit Xhaka,34.0,ch SUI,CM,27-264,7,0,0,0,0,0,0,0,0,1,3,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dani Ceballos,8.0,es ESP,"CM,DM",23-315,83,0,0,0,0,0,0,0,0,40,14,3,2,1,0.0,0.0,0.0,0,0,25,33,75.8,2,30,8,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,2,1,0,0,0,3,0,0,
Joe Willock,28.0,eng ENG,"CM,RM",20-302,66,0,0,0,0,0,0,0,0,25,16,2,1,2,0.0,0.0,0.0,1,0,16,20,80.0,3,17,3,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,1,2,0,0,0,5,0,2,0.0
Reiss Nelson,24.0,eng ENG,RW,20-190,24,0,0,0,0,0,0,0,0,9,10,1,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,5,0,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,0,0,0,
Mattéo Guendouzi,29.0,fr FRA,"DM,CM",21-064,66,0,0,0,0,0,0,0,0,25,9,1,1,0,0.0,0.0,0.0,0,0,19,21,90.5,0,20,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,1,1,0,0,0,8,0,0,
Ainsley Maitland-Niles,15.0,eng ENG,DM,22-293,24,0,0,0,0,0,0,0,0,12,10,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,1,8,0,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Kieran Tierney,3.0,sco SCO,"LB,CB",23-012,90,0,0,0,0,0,0,1,0,51,7,3,0,1,0.0,0.0,0.0,0,0,40,45,88.9,4,31,2,1,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,3,0,0,0,4,0,0,
Pablo Marí,22.0,es ESP,CB,26-291,23,0,0,0,0,0,0,0,0,18,2,0,1,0,0.0,0.0,0.0,0,0,14,17,82.4,0,12,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,0,0,0,0,2,0,0,
David Luiz,23.0,br BRA,"AM,CB",33-056,25,0,0,0,0,0,0,0,1,26,2,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,18,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-061,90,0,0,0,0,0,0,0,0,39,6,1,0,1,0.0,0.0,0.0,0,0,27,34,79.4,0,27,1,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,2,1,0,100.0
Héctor Bellerín,2.0,es ESP,RB,25-090,90,0,0,0,0,0,0,0,0,36,10,0,3,2,0.0,0.0,0.0,1,0,25,28,89.3,3,21,2,0,1,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,3,0,0,0,0,6,0,0,
Bernd Leno,1.0,de GER,GK,28-105,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0.0,0.0,0.0,0,0,36,50,72.0,0,33,0,0,0,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,948,0,0,0,0,2,0,1,1,428,127,13,12,14,0.2,0.2,0.2,4,0,282,349,80.8,18,281,24,4,8,Arsenal,Manchester City,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,6,9,5,7,12,10,0,0,0,44,2,6,25.0
