Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grant Hanley,5.0,sco SCO,CB,28-087,90,0,0,0,0,1,0,1,0,44,10,1,2,4,0.1,0.1,0.0,0,0,22,26,84.6,0,23,0,2,2,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,3,0,0,2,1,0,0,0,6,1,0,100.0
Christoph Zimmermann,6.0,de GER,CB,27-034,90,0,0,0,0,0,0,0,0,51,10,4,2,1,0.0,0.0,0.0,0,0,22,33,66.7,2,21,0,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,2,3,0,0,0,7,3,0,100.0
Max Aarons,2.0,eng ENG,RB,20-042,90,0,0,0,0,0,0,0,0,43,22,1,2,3,0.0,0.0,0.0,1,0,22,31,71.0,1,23,2,0,2,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,0,0,0,2,1,0,0,0,6,1,0,100.0
Tim Krul,1.0,nl NED,GK,31-318,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,23,40,57.5,0,14,0,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,5,1,1,0,526,240,21,22,27,0.4,0.4,0.3,9,0,277,377,73.5,16,286,15,10,20,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,5,11,1,2,22,17,0,0,0,75,9,11,45.0
Roberto Firmino,9.0,br BRA,FW,28-136,90,0,0,0,0,2,0,0,0,47,19,0,2,2,0.6,0.6,0.0,1,0,28,37,75.7,2,39,6,2,3,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,2,1,0,0,2,0,0,0,0,9,1,2,33.3
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-184,59,0,0,0,0,1,1,0,0,37,15,1,0,2,0.0,0.0,0.1,4,0,27,31,87.1,6,32,1,1,1,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,1,0,1,0,1,0,0,0,2,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,27-311,31,1,0,0,0,1,1,1,0,20,4,0,1,0,0.1,0.1,0.0,1,0,14,15,93.3,5,18,6,0,2,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,1,0,0,0,0,3,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-245,90,0,0,0,0,4,1,0,0,41,15,1,0,0,0.4,0.4,0.1,5,0,18,26,69.2,4,34,5,1,4,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,0,0,2,0,1,0,0,0,6,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,CM,29-096,59,0,0,0,0,0,0,0,0,34,6,0,1,0,0.0,0.0,0.0,3,0,29,32,90.6,0,25,1,0,1,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,1,0,0,1,0,0,0,0,8,3,0,100.0
Fabinho,3.0,br BRA,CM,26-115,31,0,0,0,0,0,0,0,0,30,6,2,1,0,0.0,0.0,0.0,0,0,22,25,88.0,0,24,4,0,1,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,0,0,0,1,1,0,0,0,6,1,1,50.0
Naby Keïta,8.0,gn GUI,CM,25-005,83,0,0,0,0,3,2,1,0,86,21,5,0,4,0.6,0.6,0.0,4,0,59,72,81.9,6,59,13,3,3,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,2,1,0,1,0,3,0,0,0,13,1,0,100.0
James Milner,7.0,eng ENG,CM,34-042,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,DM,29-243,90,0,1,0,0,0,0,0,0,83,16,2,1,0,0.0,0.0,0.1,2,1,60,77,77.9,12,67,8,1,2,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,2,0,0,2,1,2,0,0,0,15,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-341,90,0,0,0,0,1,0,0,0,87,8,2,0,1,0.0,0.0,0.2,5,0,63,81,77.8,11,61,7,0,0,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,7,0,0,0,0,0,14,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-222,90,0,0,0,0,2,1,0,0,89,1,0,0,0,0.1,0.1,0.0,0,0,77,82,93.9,6,74,3,0,0,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,0,0,0,0,0,6,3,0,100.0
Joe Gomez,12.0,eng ENG,CB,22-268,90,0,0,0,0,0,0,0,0,77,2,0,1,0,0.0,0.0,0.0,1,1,64,70,91.4,2,63,5,0,0,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,1,0,0,0,0,9,0,3,0.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-131,90,0,0,0,0,3,0,0,0,110,7,2,2,2,0.1,0.1,0.6,3,0,65,96,67.7,7,65,3,2,3,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,2,1,0,8,2,1,0,0,0,9,0,0,
Alisson,1.0,br BRA,GK,27-136,90,0,0,0,0,0,0,0,0,25,0,0,1,0,0.0,0.0,0.0,0,0,22,24,91.7,0,17,0,0,0,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,1,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,17,6,2,0,769,120,15,10,11,1.9,1.9,1.1,29,2,550,670,82.1,61,580,62,10,20,Liverpool,Norwich City,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,11,5,0,21,10,9,0,0,0,106,11,9,55.0
