Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-022,90,0,0,0,0,3,0,1,0,41,23,2,0,1,0.8,0.8,0.0,1,0,20,24,83.3,0,27,0,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,1,0,0,0,0,0,0,0,6,3,8,27.3
Oliver McBurnie,9.0,sco SCO,FW,23-200,62,1,0,0,0,1,1,0,0,22,21,2,0,1,0.3,0.3,0.0,0,0,11,14,78.6,1,8,2,0,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,0,0,2,0,0,0,5,6,8,42.9
Lys Mousset,22.0,fr FRA,FW,23-316,28,0,0,0,0,1,0,0,0,7,7,1,0,0,0.1,0.1,0.0,2,0,2,3,66.7,0,6,2,2,2,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,0,2,1,0,0,0,0,0,2,0,3,0.0
Luke Freeman,8.0,eng ENG,CM,27-274,52,0,0,0,0,0,0,0,0,19,12,0,0,1,0.0,0.0,0.0,0,0,13,16,81.3,1,13,2,2,2,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Ben Osborn,23.0,eng ENG,CM,25-138,38,0,0,0,0,0,0,0,0,14,16,1,0,1,0.0,0.0,0.1,2,0,7,11,63.6,2,5,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-306,90,0,0,0,0,1,0,0,0,38,13,1,2,1,0.1,0.1,0.0,1,0,21,23,91.3,0,15,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,0,0,0,2,1,0,0,0,8,3,0,100.0
Oliver Norwood,16.0,nir NIR,DM,28-253,81,0,0,0,0,0,0,0,0,49,14,0,0,2,0.0,0.0,0.0,1,0,26,42,61.9,1,20,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,1,1,0,0,0,0,0,0,0,17,2,1,66.7
Muhamed Bešić,27.0,ba BIH,DM,27-102,9,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,2,4,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,0,0,0,0,0,0,3,0,0,
Enda Stevens,3.0,ie IRL,WB,29-165,90,0,0,0,0,0,0,1,0,37,19,5,0,1,0.0,0.0,0.1,1,0,20,25,80.0,3,17,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,0,0,1,0,3,0,0,0,2,0,2,0.0
George Baldock,2.0,eng ENG,WB,26-287,90,0,0,0,0,0,0,0,0,27,15,3,1,0,0.0,0.0,0.1,1,0,14,20,70.0,3,18,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,1,0,0,1,1,0,0,0,2,2,2,50.0
Jack O'Connell,5.0,eng ENG,CB,25-267,90,0,0,0,0,0,0,0,0,57,9,1,0,1,0.0,0.0,0.0,1,0,30,44,68.2,0,29,3,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,1,1,0,0,0,0,0,0,16,4,1,80.0
John Egan,12.0,ie IRL,CB,27-062,90,0,0,0,0,1,1,0,0,30,10,2,1,2,0.0,0.0,0.0,0,0,13,16,81.3,3,7,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,1,0,0,1,1,0,0,0,8,7,0,100.0
Chris Basham,6.0,eng ENG,CB,31-154,90,0,0,0,0,0,0,1,0,45,12,3,2,0,0.0,0.0,0.0,0,0,22,34,64.7,1,17,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,2,1,0,0,2,1,0,0,0,13,3,2,60.0
Dean Henderson,1.0,eng ENG,GK,22-284,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,8,36,22.2,0,16,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,7,2,3,0,432,175,21,6,11,1.3,1.3,0.3,11,0,210,313,67.1,17,202,12,9,10,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2019-12-21,"The American Express Community Stadium, Brighton &amp; Hove","30,505",0,14,7,3,2,6,9,0,0,0,97,30,29,50.8
