Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florian Lejeune,20.0,fr FRA,CB,28-226,90,0,0,0,0,0,0,0,0,43,10,1,2,2,0.0,0.0,0.0,0,0,19,32,59.4,3,19,0,0,1,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,0,2,1,0,0,0,11,0,0,
Federico Fernández,18.0,ar ARG,CB,30-314,90,0,0,0,0,0,0,1,0,46,12,3,0,3,0.0,0.0,0.0,0,0,23,36,63.9,2,20,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,2,3,0,0,0,1,0,0,0,9,1,2,33.3
Fabian Schär,5.0,ch SUI,CB,28-012,90,0,0,0,0,1,1,0,0,26,4,0,0,2,0.0,0.0,0.0,0,0,15,21,71.4,1,11,2,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,2,0,1,0,0,0,0,0,6,0,0,
Martin Dúbravka,1.0,sk SVK,GK,30-351,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,13,0,0,0,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,6,2,1,0,378,156,18,9,16,0.7,0.7,0.5,10,0,183,278,65.8,17,196,18,9,14,Newcastle United,Leicester City,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,9,13,0,5,9,12,0,0,0,67,8,25,24.2
Ayoze Pérez,17.0,es ESP,FW,26-162,90,1,1,0,0,3,2,0,0,36,19,1,2,1,0.6,0.6,0.3,7,2,24,27,88.9,3,30,5,1,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,4,1,4,1,2,0,0,0,0,5,1,1,50.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-090,62,0,0,0,0,1,1,0,0,21,4,0,0,0,0.2,0.2,0.1,3,1,12,17,70.6,2,14,0,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,1,0,0,0,0,0,0,0,1,0,0,
Demarai Gray,7.0,eng ENG,FW,23-187,28,0,0,0,0,2,0,0,0,20,2,0,0,0,0.3,0.3,0.0,2,1,14,14,100.0,1,18,1,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,1,0,0,0,0,0,0,0,1,1,0,100.0
James Maddison,10.0,eng ENG,CM,23-039,76,1,0,0,0,4,2,0,0,99,10,1,1,0,0.2,0.2,0.3,4,0,75,92,81.5,9,78,8,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,3,0,0,1,1,0,0,0,11,0,0,
Hamza Choudhury,20.0,eng ENG,CM,22-092,14,1,0,0,0,1,1,0,0,24,2,0,0,0,0.1,0.1,0.0,0,0,22,23,95.7,1,22,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,0,0,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,CM,22-239,90,0,0,0,0,1,1,1,0,84,16,2,0,0,0.1,0.1,0.3,3,0,54,70,77.1,4,55,7,0,2,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,4,0,0,2,0,0,0,0,0,10,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,23-016,90,0,1,0,0,1,0,0,0,88,17,0,2,2,0.2,0.2,0.1,1,1,69,76,90.8,0,49,2,1,1,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,2,1,0,0,2,0,0,0,0,20,10,3,76.9
Ben Chilwell,3.0,eng ENG,WB,23-011,90,0,0,0,0,0,0,0,0,94,8,1,3,1,0.0,0.0,0.0,0,0,69,84,82.1,2,70,5,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,2,0,4,3,0,0,0,0,3,1,0,100.0
Ricardo Pereira,21.0,pt POR,WB,26-087,90,0,0,0,0,0,0,0,0,90,19,5,2,2,0.0,0.0,0.0,5,1,68,74,91.9,6,65,6,2,3,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,1,0,0,3,2,1,0,0,0,8,1,0,100.0
Christian Fuchs,28.0,at AUT,CB,33-269,90,0,0,0,0,1,0,0,0,144,6,2,3,2,0.0,0.0,0.0,0,0,125,134,93.3,12,105,6,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,3,2,0,0,0,10,4,2,66.7
Jonny Evans,6.0,nir NIR,CB,31-363,83,0,0,0,0,2,2,0,0,102,5,2,0,1,0.2,0.2,0.0,1,0,92,93,98.9,2,84,8,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,0,2,0,0,0,7,5,1,83.3
Wes Morgan,5.0,jm JAM,CB,35-345,7,0,0,0,0,0,0,0,0,16,1,1,0,0,0.0,0.0,0.0,0,0,13,13,100.0,0,13,1,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,0,1,0,0,0,0,0,0,
Çağlar Söyüncü,4.0,tr TUR,CB,23-223,90,0,0,0,0,0,0,0,0,131,7,1,0,1,0.0,0.0,0.0,1,0,121,125,96.8,4,112,11,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,1,0,1,0,0,0,5,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-057,90,0,0,0,0,0,0,0,0,18,0,0,1,0,0.0,0.0,0.0,0,0,15,17,88.2,0,6,0,0,0,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,0,0,0,0,1,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,16,9,1,0,967,116,16,14,10,1.7,1.7,1.0,27,6,773,859,90.0,46,721,60,7,11,Leicester City,Newcastle United,Newcastle_United_vs_Leicester_City,2020-01-01,"St. James' Park, Newcastle upon Tyne","52,178",0,13,9,4,11,14,8,0,0,0,87,25,8,75.8
