Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,2,2,0,0,23,8,1,0,606,165,7,7,23,2.8,2.8,2.2,39,4,395,489,80.8,42,445,83,17,18,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,9,21,1,23,7,6,0,0,0,96,6,16,27.3
Neal Maupay,7.0,fr FRA,FW,23-066,80,0,0,0,0,6,2,0,0,34,25,0,0,0,0.2,0.2,0.4,4,0,21,24,87.5,2,24,6,0,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,2,1,0,0,0,0,0,0,0,4,0,0,
Steven Alzate,46.0,co COL,"LW,FW",21-041,10,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,0,1,2,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,0,0,1,0,0,0,0,0,2,0,0,
Aaron Connolly,44.0,ie IRL,FW,19-264,45,0,0,0,0,2,1,0,0,11,9,0,0,0,0.5,0.5,0.0,1,0,4,5,80.0,2,7,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,1,0,0,0,0,0,0,0,2,2,0,100.0
Solly March,20.0,eng ENG,"LW,FW",25-091,45,0,0,0,0,2,0,1,0,27,7,0,2,0,0.1,0.1,0.0,1,0,15,20,75.0,3,21,6,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,2,0,1,2,0,0,0,0,2,1,0,100.0
Aaron Mooy,18.0,au AUS,"AM,LM",29-034,34,0,0,0,0,0,0,2,1,19,8,1,0,0,0.0,0.0,0.0,1,0,13,17,76.5,1,15,3,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",1,2,0,0,2,0,1,0,0,0,0,0,1,0.0
Dale Stephens,6.0,eng ENG,CM,30-129,90,0,0,0,0,0,0,0,0,90,17,0,2,2,0.0,0.0,0.0,3,0,79,86,91.9,10,72,4,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,0,0,0,2,0,0,0,0,12,0,0,
Davy Pröpper,24.0,nl NED,CM,28-047,90,0,0,0,0,2,0,0,0,76,29,3,1,2,0.0,0.0,0.1,5,0,55,65,84.6,5,55,5,1,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,5,0,0,1,1,2,0,0,0,13,0,0,
Pascal Groß,13.0,de GER,"RM,RW",28-126,90,0,1,0,0,3,1,0,0,66,15,2,2,2,0.1,0.1,0.3,9,1,43,55,78.2,5,44,15,3,3,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,0,0,4,2,0,0,0,0,6,2,1,66.7
Dan Burn,33.0,eng ENG,LB,27-163,90,0,0,0,0,0,0,0,0,60,22,1,2,2,0.0,0.0,0.0,2,0,34,50,68.0,2,34,3,1,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,0,0,4,2,0,0,0,0,8,7,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-332,90,0,0,0,0,0,0,0,0,57,7,0,1,2,0.0,0.0,0.0,2,0,45,51,88.2,0,38,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,0,0,0,1,0,0,0,0,3,1,2,33.3
Adam Webster,15.0,eng ENG,"CB,RB",24-288,90,1,0,0,0,3,1,0,0,61,22,2,1,3,0.1,0.1,0.0,0,0,37,46,80.4,3,32,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,3,0,0,1,2,0,0,0,10,2,1,66.7
Martín Montoya,22.0,es ESP,RB,28-188,69,0,0,0,0,2,1,1,0,55,22,1,0,1,0.2,0.2,0.1,4,1,41,44,93.2,1,34,10,1,1,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,4,1,0,2,0,0,0,0,0,8,1,1,50.0
Shane Duffy,4.0,ie IRL,"CB,RB",27-291,21,0,0,0,0,0,0,0,0,13,4,0,1,1,0.0,0.0,0.0,0,0,4,7,57.1,0,5,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,0,0,0,1,0,0,0,0,1,0,0,
Mathew Ryan,1.0,au AUS,GK,27-194,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,32,39,82.1,0,20,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,934,1,1,0,0,20,6,4,1,620,191,10,12,15,1.2,1.2,1.1,32,2,427,514,83.1,34,407,55,7,9,Brighton &amp; Hove Albion,Aston Villa,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",1,20,9,0,15,12,5,0,0,0,73,16,6,72.7
