Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Trent Alexander-Arnold,66.0,eng ENG,RB,21-289,90,1,1,0,0,1,1,0,0,84,10,1,0,2,0.1,0.1,0.2,2,1,55,77,71.4,6,46,5,1,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,2,0,1,0,0,0,13,0,0,
Alisson,1.0,br BRA,GK,27-294,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,33,44,75.0,0,26,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,990,5,3,0,0,10,7,1,0,714,123,18,4,10,1.4,1.4,1.1,14,7,490,616,79.5,31,473,24,17,20,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,12,12,0,6,4,11,0,0,0,111,17,18,48.6
Olivier Giroud,18.0,fr FRA,FW,33-296,58,1,0,0,0,2,2,0,0,25,12,0,0,2,1.0,1.0,0.0,0,0,14,19,73.7,0,3,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,4,3,0,100.0
Tammy Abraham,9.0,eng ENG,FW,22-294,32,1,0,0,0,1,1,0,0,6,4,0,0,0,0.6,0.6,0.0,0,0,1,3,33.3,0,3,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,1,1,3,25.0
Mason Mount,19.0,eng ENG,LW,21-194,58,0,0,0,0,1,0,0,0,30,20,0,0,1,0.4,0.4,0.0,0,0,17,23,73.9,0,27,2,1,2,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,1,2,0,0,0,0,0,4,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,"RW,LW",19-258,32,0,1,0,0,0,0,0,0,16,2,0,0,1,0.0,0.0,0.1,1,1,8,11,72.7,1,15,3,2,3,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,2,1,4,0,0,0,0,0,2,0,3,0.0
Willian,10.0,br BRA,RW,31-348,58,0,0,0,0,1,1,0,0,35,18,1,1,0,0.3,0.3,0.0,2,1,19,28,67.9,0,21,4,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,2,0,1,1,1,0,0,0,4,0,0,
Christian Pulisic,22.0,us USA,"LW,RW",21-308,32,1,1,0,0,3,1,0,0,20,8,0,0,1,0.3,0.3,0.6,2,2,6,7,85.7,1,18,3,2,4,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,0,0,0,0,0,4,0,3,0.0
Mateo Kovačić,17.0,hr CRO,DM,26-077,90,0,0,0,0,0,0,0,0,51,32,3,1,0,0.0,0.0,0.0,1,0,40,46,87.0,3,34,5,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,2,0,1,1,0,0,0,0,6,1,1,50.0
Jorginho,5.0,it ITA,DM,28-215,90,0,0,0,0,0,0,0,0,75,32,3,2,2,0.0,0.0,0.0,2,0,58,64,90.6,6,43,4,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,2,0,0,0,0,13,1,1,50.0
Marcos Alonso,3.0,es ESP,WB,29-207,87,0,0,0,0,0,0,0,0,75,7,0,0,0,0.0,0.0,0.3,2,0,50,61,82.0,8,52,12,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,1,0,2,0,0,0,0,0,14,2,1,66.7
Emerson Palmieri,33.0,it ITA,WB,25-354,3,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,1,0,0,0,0,0,0,0,0,0,
Reece James,24.0,eng ENG,WB,20-227,90,0,0,0,0,1,0,0,0,82,28,2,1,4,0.0,0.0,0.6,3,0,52,66,78.8,10,52,8,2,3,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,4,2,0,6,1,2,0,0,0,12,4,1,80.0
Antonio Rüdiger,2.0,de GER,CB,27-141,90,0,0,0,0,0,0,0,0,69,9,2,0,1,0.0,0.0,0.0,0,0,45,58,77.6,0,42,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,0,0,0,0,0,17,2,1,66.7
Kurt Zouma,15.0,fr FRA,CB,25-269,90,0,0,0,0,0,0,0,0,95,8,1,2,1,0.0,0.0,0.0,1,0,75,78,96.2,5,61,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,2,1,0,0,0,12,3,1,75.0
César Azpilicueta,28.0,es ESP,CB,30-329,90,0,0,0,0,1,0,0,0,91,17,1,2,0,0.0,0.0,0.0,3,1,74,86,86.0,3,53,6,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,2,0,0,0,0,11,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-293,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,24,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,3,2,0,0,10,5,0,0,713,199,13,9,14,2.6,2.6,1.7,17,5,489,591,82.7,37,449,49,9,14,Chelsea,Liverpool,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,14,12,3,16,9,4,0,0,0,107,18,17,51.4
