Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,23-178,90,0,0,0,0,0,0,0,0,75,5,2,0,1,0.0,0.0,0.0,0,0,47,52,90.4,1,42,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,1,0,0,0,0,0,0,0,7,4,1,80.0
Serge Aurier,24.0,ci CIV,RB,26-348,79,0,0,0,0,0,0,0,0,44,18,2,1,1,0.0,0.0,0.0,0,0,26,36,72.2,5,23,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,4,0,0,3,1,1,0,0,0,7,1,2,33.3
Oliver Skipp,29.0,eng ENG,RB,19-082,11,0,0,0,0,0,0,0,0,8,11,1,0,1,0.0,0.0,0.0,0,0,7,7,100.0,0,5,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,0,0,0,0,1,0,0,0,1,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-339,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,19,42,45.2,0,24,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,5,5,0,0,13,7,1,0,604,154,18,6,13,2.4,2.4,1.5,19,6,377,476,79.2,22,358,29,7,13,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,15,10,1,4,6,10,0,0,0,95,16,19,45.7
Chris Wood,9.0,nz NZL,FW,28-000,64,0,0,0,0,1,0,0,0,30,11,0,1,0,0.1,0.1,0.0,1,0,12,21,57.1,2,11,3,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,2,1,2,0,1,0,0,0,0,3,4,4,50.0
Matěj Vydra,27.0,cz CZE,FW,27-220,26,0,0,0,0,0,0,0,0,5,11,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,2,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jay Rodriguez,19.0,eng ENG,FW,30-131,90,0,0,0,0,4,1,0,0,41,28,2,0,0,0.2,0.2,0.0,0,0,13,24,54.2,1,22,1,0,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,1,0,0,0,1,0,0,0,9,3,5,37.5
Robbie Brady,12.0,ie IRL,LM,27-327,70,0,0,0,0,2,0,0,0,26,15,0,0,1,0.2,0.2,0.0,2,0,13,19,68.4,4,17,0,0,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,1,0,1,0,0,0,0,0,6,1,0,100.0
Aaron Lennon,25.0,eng ENG,LM,32-235,20,0,0,0,0,0,0,0,0,15,8,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,10,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,1,0,0,0,0,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,CM,30-165,90,0,0,0,0,0,0,0,0,50,19,1,0,2,0.0,0.0,0.0,0,0,41,44,93.2,1,33,7,1,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,3,0,0,0,0,1,0,0,0,7,0,2,0.0
Jeff Hendrick,13.0,ie IRL,CM,27-310,90,0,0,0,0,0,0,0,0,54,17,1,0,0,0.0,0.0,0.0,0,0,40,48,83.3,2,35,4,1,1,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,2,0,0,0,1,0,0,0,11,0,1,0.0
Dwight McNeil,11.0,eng ENG,RM,20-015,90,0,0,0,0,0,0,0,0,58,20,1,1,0,0.0,0.0,0.2,3,0,33,45,73.3,2,49,8,4,6,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,4,0,10,1,0,0,0,0,8,1,1,50.0
Erik Pieters,23.0,nl NED,LB,31-122,90,0,0,0,0,0,0,0,0,85,10,2,0,1,0.0,0.0,0.0,1,0,64,77,83.1,5,40,5,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,2,0,1,0,2,0,0,0,13,2,0,100.0
Ben Mee,6.0,eng ENG,CB,30-075,90,0,0,0,0,0,0,0,0,87,6,0,0,3,0.0,0.0,0.0,0,0,61,74,82.4,1,49,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,2,0,0,0,0,0,0,0,17,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,27-018,90,0,0,0,0,0,0,0,0,82,8,2,2,3,0.0,0.0,0.0,1,0,56,69,81.2,1,40,1,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,2,2,0,0,0,17,5,1,83.3
Matthew Lowton,2.0,eng ENG,RB,30-181,90,0,0,0,0,0,0,1,0,59,16,5,0,3,0.0,0.0,0.0,1,0,37,45,82.2,4,28,3,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,2,1,0,1,0,4,0,0,0,7,1,0,100.0
Nick Pope,1.0,eng ENG,GK,27-232,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,16,0,0,0,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,7,1,1,0,629,169,14,4,14,0.5,0.5,0.3,9,0,400,511,78.3,23,351,33,6,12,Burnley,Tottenham Hotspur,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,11,15,2,13,4,11,0,0,0,106,19,16,54.3
