Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
13 Players,,,,,990,1,1,0,0,13,5,1,0,612,149,21,6,21,1.2,1.2,1.1,24,2,364,481,75.7,34,353,49,2,5,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,12,16,3,15,6,16,0,0,0,115,34,25,57.6
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-308,90,1,0,0,0,3,1,0,0,38,11,0,0,1,0.6,0.6,0.0,1,0,23,31,74.2,2,24,3,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,3,0,0,0,0,0,0,0,0,3,5,6,45.5
Moise Kean,27.0,it ITA,FW,19-324,73,0,0,0,0,0,0,0,0,24,8,0,1,1,0.0,0.0,0.0,0,0,11,17,64.7,1,19,3,2,2,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,3,0,1,1,0,0,0,0,1,0,0,
Oumar Niasse,29.0,sn SEN,FW,29-275,17,0,0,0,0,0,0,0,0,11,4,1,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,7,0,1,1,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,0,0,1,0,0,0,0,0,1,0,2,0.0
Bernard,20.0,br BRA,LM,27-132,45,0,0,0,0,0,0,0,0,29,8,0,3,1,0.0,0.0,0.0,0,0,15,21,71.4,3,22,4,0,1,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,0,0,2,3,0,0,0,0,2,0,0,
Anthony Gordon,42.0,eng ENG,LM,18-328,45,0,0,0,0,2,0,0,0,17,15,1,0,1,0.1,0.1,0.0,1,0,8,10,80.0,1,13,6,1,2,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,3,1,0,0,0,0,0,0,0,2,0,2,0.0
Fabian Delph,8.0,eng ENG,CM,30-058,90,0,0,0,0,0,0,0,0,74,9,1,0,2,0.0,0.0,0.0,3,0,57,66,86.4,10,50,2,2,2,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,2,1,0,0,0,1,0,0,0,22,1,1,50.0
Tom Davies,26.0,eng ENG,CM,21-202,90,0,0,0,0,2,0,0,0,67,15,3,0,2,0.2,0.2,0.0,1,0,42,52,80.8,8,42,5,1,2,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,0,0,0,0,2,0,0,0,17,2,6,25.0
Theo Walcott,11.0,eng ENG,RM,30-308,56,0,0,0,0,1,1,0,0,32,7,2,1,0,0.1,0.1,0.2,1,0,19,25,76.0,3,21,6,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,1,0,2,1,2,0,0,0,5,0,1,0.0
Djibril Sidibé,19.0,fr FRA,RM,27-173,34,0,0,0,0,0,0,0,0,31,6,3,0,0,0.0,0.0,0.0,0,0,18,26,69.2,3,20,2,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,1,1,1,0,1,0,0,0,11,1,2,33.3
Lucas Digne,12.0,fr FRA,LB,26-182,90,0,0,0,0,0,0,0,0,57,14,1,0,1,0.0,0.0,0.5,6,1,28,45,62.2,6,24,5,0,2,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,1,0,5,0,0,0,0,0,18,5,4,55.6
Mason Holgate,2.0,eng ENG,CB,23-088,90,0,1,0,0,0,0,0,0,68,5,4,1,3,0.0,0.0,0.4,1,1,49,55,89.1,2,41,4,1,1,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,1,0,0,1,1,0,0,0,10,2,4,33.3
Yerry Mina,13.0,co COL,CB,25-117,90,0,0,0,0,2,0,0,0,77,6,5,1,1,0.1,0.1,0.0,0,0,51,59,86.4,1,48,0,0,1,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,2,1,0,0,1,3,0,0,0,10,7,6,53.8
Séamus Coleman,23.0,ie IRL,RB,31-099,90,0,0,0,0,0,0,0,0,61,9,2,1,4,0.0,0.0,0.0,1,0,37,47,78.7,3,37,4,0,1,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,2,0,2,1,1,0,0,0,10,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-317,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,17,0,0,0,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,2,0,0,626,117,23,8,18,1.2,1.2,1.1,15,2,379,494,76.7,43,385,44,8,15,Everton,West Ham United,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,16,12,1,14,8,11,0,0,0,116,25,34,42.4
