Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,30-204,82,0,0,0,0,0,0,0,0,32,5,1,1,1,0.0,0.0,0.0,0,0,18,24,75.0,1,15,2,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,0,0,0,1,1,0,0,0,4,1,3,25.0
Scott Dann,6.0,eng ENG,CB,32-247,8,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Joel Ward,2.0,eng ENG,RB,29-355,90,0,0,0,0,0,0,0,0,51,17,0,0,3,0.0,0.0,0.0,0,0,27,38,71.1,3,24,1,1,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,2,0,1,0,0,0,0,0,13,1,2,33.3
Wayne Hennessey,13.0,wal WAL,GK,32-268,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,11,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,435,213,16,16,26,0.5,0.5,0.3,13,0,221,298,74.2,15,241,18,15,20,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,10,12,3,7,16,8,0,0,0,72,13,21,38.2
Gabriel Jesus,9.0,br BRA,FW,22-199,90,1,0,0,0,8,3,0,0,39,22,1,1,0,1.1,1.1,0.0,5,0,17,21,81.0,4,31,3,7,8,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,2,3,2,0,1,1,0,0,0,7,4,2,66.7
Raheem Sterling,7.0,eng ENG,LW,24-315,90,0,1,0,0,4,0,1,0,49,19,3,1,0,0.4,0.4,0.5,6,1,31,39,79.5,2,40,11,2,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,0,2,1,2,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,RW,25-070,90,0,1,0,0,2,2,0,0,66,19,2,1,0,0.1,0.1,0.5,6,1,50,56,89.3,5,58,14,0,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,2,0,3,1,1,0,0,0,11,0,5,0.0
David Silva,21.0,es ESP,CM,33-284,78,1,0,0,0,2,2,0,0,63,9,1,0,1,0.3,0.3,0.2,3,0,48,54,88.9,4,42,6,1,2,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,0,0,2,0,1,0,0,0,6,1,1,50.0
John Stones,5.0,eng ENG,CB,25-144,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,28-113,89,0,0,0,0,1,0,0,0,75,11,0,0,0,0.3,0.3,0.1,4,0,46,64,71.9,5,55,7,4,5,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,0,2,0,0,0,0,0,10,0,1,0.0
Phil Foden,47.0,eng ENG,CM,19-144,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,DM,28-360,90,0,0,0,0,2,1,0,0,109,6,1,1,0,0.0,0.0,0.4,5,0,97,106,91.5,15,80,13,1,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,1,1,0,1,1,1,0,0,0,11,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-094,90,0,0,0,0,0,0,0,0,87,10,1,0,0,0.0,0.0,0.0,1,1,65,77,84.4,7,55,8,2,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,4,0,0,4,0,0,0,0,0,6,2,1,66.7
Rodri,16.0,es ESP,"CB,CM",23-119,90,0,0,0,0,0,0,0,0,116,5,2,2,2,0.0,0.0,0.0,1,0,98,104,94.2,3,83,20,0,1,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,1,2,2,0,0,0,17,6,0,100.0
Fernandinho,25.0,br BRA,CB,34-168,90,0,0,0,0,0,0,0,0,95,3,0,1,2,0.0,0.0,0.0,2,1,72,82,87.8,8,64,18,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,1,0,0,1,0,0,0,0,9,5,2,71.4
João Cancelo,27.0,pt POR,RB,25-145,90,0,0,0,0,2,1,0,0,97,11,3,2,0,0.1,0.1,0.5,4,0,72,83,86.7,3,71,12,2,3,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,2,0,0,4,2,3,0,0,0,8,2,0,100.0
Ederson,31.0,br BRA,GK,26-063,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,25,88.0,0,18,0,0,0,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,2,2,0,0,21,9,1,0,833,117,14,9,5,2.2,2.2,2.1,37,4,625,718,87.0,56,604,112,19,27,Manchester City,Crystal Palace,Crystal_Palace_vs_Manchester_City,2019-10-19,"Selhurst Park, London","25,480",0,12,9,2,19,9,11,0,0,0,93,21,13,61.8
